clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
22,0,คนที่มีการได้ยิน,1.8,3.583,คนที่มีการได้ยิน,1.833,3.2,0.7667,True,-0.033,0.383,True,
23,0,ใช่,1.833,2.5,ใช่,2.0,2.9,0.4686,False,-0.167,-0.4,True,
24,0,ไม่,1.3,2.616,ไม่,1.483,2.3,0.6208,True,-0.183,0.316,True,
25,0,ไม่ใช่,1.3,2.616,ไม่ใช่,1.433,2.366,0.709,True,-0.133,0.25,True,
26,0,เรียน,1.5,2.916,เรียน,1.55,2.533,0.6942,True,-0.05,0.383,True,
27,0,จดจำ,1.516,2.716,จดจำ,1.716,2.783,0.7893,True,-0.2,-0.067,True,
28,0,คุณพบกับฉัน,1.5,2.716,คุณพบกับฉัน,1.766,3.083,0.6001,True,-0.266,-0.367,True,
29,0,คนหนึ่งพบกับอีกคนหนึ่ง,1.816,2.566,คนหนึ่งพบกับอีกคนหนึ่ง,1.816,2.833,0.7375,True,0.0,-0.267,True,
30,0,ฉันและคุณพบกันใหม่,2.116,2.6,ฉันและคุณพบกันใหม่,1.983,3.7,0.2819,False,0.133,-1.1,True,
31,0,คนหนึ่งและอีกคนหนึ่งพบกันใหม่,1.416,3.483,คนหนึ่งและอีกคนหนึ่งพบกันใหม่,1.483,3.116,0.79,True,-0.067,0.367,True,
32,0,โชคดี,1.6,2.916,โชคดี,1.816,2.716,0.6839,True,-0.216,0.2,True,
33,0,ไม่เป็นไร,2.1,2.75,ไม่เป็นไร,2.016,2.85,0.7794,True,0.084,-0.1,True,
34,0,หนึ่ง,2.033,2.733,หนึ่ง,2.25,3.666,0.2958,False,-0.217,-0.933,True,
35,0,สอง,1.566,2.45,สอง,1.75,3.0,0.4881,False,-0.184,-0.55,True,
36,0,สาม,2.016,2.133,สาม,1.95,3.333,0.0846,False,0.066,-1.2,True,
37,0,สี่,1.8,2.466,สี่,1.75,2.966,0.5477,True,0.05,-0.5,True,
38,0,ห้า,1.916,1.95,ห้า,1.833,2.866,0.0329,False,0.083,-0.916,True,
39,0,หก,1.716,2.6,หก,1.95,3.316,0.4063,False,-0.234,-0.716,True,
40,0,เจ็ด,1.266,3.233,เจ็ด,1.55,2.966,0.7199,True,-0.284,0.267,True,
41,0,แปด,1.316,2.916,แปด,1.85,3.116,0.5922,True,-0.534,-0.2,True,
42,0,เก้า,1.816,2.983,เก้า,1.716,2.983,0.9211,True,0.1,0.0,True,
43,0,สิบ,1.2,2.85,สิบ,1.75,3.066,0.5895,True,-0.55,-0.216,True,
44,0,สิบเอ็ด,1.666,3.933,สิบเอ็ด,1.883,3.55,0.7353,True,-0.217,0.383,True,
45,0,สิบสอง,1.75,3.466,สิบสอง,1.933,3.783,0.7541,True,-0.183,-0.317,True,
46,0,สิบสาม,1.5,3.166,สิบสาม,1.9,3.65,0.5888,True,-0.4,-0.484,True,
47,0,สิบสี่,1.75,3.3,สิบสี่,1.916,3.6,0.7481,True,-0.166,-0.3,True,
48,0,สิบห้า,1.55,2.533,สิบห้า,1.783,3.416,0.4019,False,-0.233,-0.883,True,
49,0,สิบหก,1.8,4.666,สิบหก,2.066,4.25,0.762,True,-0.266,0.416,True,
50,0,สิบเจ็ด,1.883,3.5,สิบเจ็ด,2.05,4.033,0.6744,True,-0.167,-0.533,True,
51,0,สิบแปด,1.733,3.216,สิบแปด,2.066,4.05,0.4963,False,-0.333,-0.834,True,
52,0,สิบเก้า,1.666,4.416,สิบเก้า,1.916,4.05,0.776,True,-0.25,0.366,True,
53,0,ยี่สิบ,1.916,2.833,ยี่สิบ,1.916,3.233,0.6963,True,0.0,-0.4,True,
54,0,สามสิบ,2.116,3.25,สามสิบ,2.033,3.4,0.8296,True,0.083,-0.15,True,
55,0,สี่สิบ,1.766,1.8,สี่สิบ,1.983,3.283,0.0,False,-0.217,-1.483,True,
56,0,ห้าสิบ,2.0,2.316,ห้าสิบ,1.916,3.233,0.2399,False,0.084,-0.917,True,
57,0,หกสิบ,1.45,3.366,หกสิบ,2.2,3.75,0.507,True,-0.75,-0.384,True,
58,0,เจ็ดสิบ,2.1,4.2,เจ็ดสิบ,2.283,3.766,0.7062,True,-0.183,0.434,True,
59,0,แปดสิบ,2.266,3.3,แปดสิบ,2.2,3.7,0.6893,True,0.066,-0.4,True,
60,0,เก้าสิบ,1.316,1.566,เก้าสิบ,2.0,3.516,0.0,False,-0.684,-1.95,True,
61,0,หนึ่งร้อย,2.066,3.383,หนึ่งร้อย,2.0,3.516,0.8687,True,0.066,-0.133,True,
62,0,สองร้อย,2.116,3.6,สองร้อย,2.15,3.75,0.8874,True,-0.034,-0.15,True,
63,0,สามร้อย,2.2,4.233,สามร้อย,2.183,3.933,0.8454,True,0.017,0.3,True,
64,0,สี่ร้อย,1.583,3.733,สี่ร้อย,1.716,3.45,0.8065,True,-0.133,0.283,True,
65,0,ห้าร้อย,2.216,4.016,ห้าร้อย,2.366,3.9,0.8522,True,-0.15,0.116,True,
66,0,หกร้อย,1.616,2.233,หกร้อย,1.883,3.466,0.1892,False,-0.267,-1.233,True,
67,0,เจ็ดร้อย,1.783,3.433,เจ็ดร้อย,1.783,3.233,0.8788,True,0.0,0.2,True,
68,0,แปดร้อย,1.866,4.133,แปดร้อย,2.1,3.883,0.7865,True,-0.234,0.25,True,
69,0,เก้าร้อย,2.216,4.133,เก้าร้อย,2.3,3.95,0.8607,True,-0.084,0.183,True,
70,0,หนึ่งพัน,2.4,4.033,หนึ่งพัน,2.35,3.883,0.8812,True,0.05,0.15,True,
71,0,หนึ่งหมื่น,1.566,2.3,หนึ่งหมื่น,1.733,3.45,0.301,False,-0.167,-1.15,True,
72,0,หนึ่งแสน,1.95,2.65,หนึ่งแสน,2.183,3.866,0.2437,False,-0.233,-1.216,True,
73,0,หนึ่งล้าน,1.55,2.516,หนึ่งล้าน,1.816,3.3,0.4,False,-0.266,-0.784,True,
74,0,เวลา,0.0,4.0,เวลา,1.866,2.816,0.2375,False,-1.866,1.184,True,uniform_emb_missing
75,0,เช้า,1.583,3.433,เช้า,1.65,3.066,0.7654,True,-0.067,0.367,True,
76,0,กลางวัน,1.683,2.283,กลางวัน,1.75,3.016,0.3998,False,-0.067,-0.733,True,
77,0,เที่ยงวัน,1.683,2.283,เที่ยงวัน,1.733,2.966,0.4287,False,-0.05,-0.683,True,
78,0,บ่าย,1.683,2.65,บ่าย,1.766,3.266,0.5584,True,-0.083,-0.616,True,
79,0,เย็น,1.583,2.4,เย็น,1.683,3.05,0.4888,False,-0.1,-0.65,True,
80,0,ค่ำ,1.916,3.0,ค่ำ,2.15,3.266,0.6296,True,-0.234,-0.266,True,
81,0,กลางคืน,1.816,2.3,กลางคืน,1.983,3.15,0.2376,False,-0.167,-0.85,True,
82,0,มืด,1.816,2.3,มืด,2.033,3.183,0.1953,False,-0.217,-0.883,True,
83,0,เที่ยงคืน,1.716,3.5,เที่ยงคืน,1.966,3.95,0.6867,True,-0.25,-0.45,True,
84,0,ตลอดคืน,2.416,4.55,ตลอดคืน,2.716,4.1,0.6485,True,-0.3,0.45,True,
85,0,ตลอดยี่สิบสี่ชั่วโมง,1.316,4.266,ตลอดยี่สิบสี่ชั่วโมง,1.583,4.7,0.7928,True,-0.267,-0.434,True,
86,0,ยี่สิบสี่ชั่วโมง,3.416,6.416,ยี่สิบสี่ชั่วโมง,3.45,5.833,0.7943,True,-0.034,0.583,True,
87,0,วัน,1.816,2.316,วัน,2.0,3.5,0.1876,False,-0.184,-1.184,True,
88,0,วันจันทร์,1.9,3.2,วันจันทร์,2.116,3.316,0.7655,True,-0.216,-0.116,True,
89,0,วันอังคาร,1.4,2.05,วันอังคาร,1.666,2.683,0.2993,False,-0.266,-0.633,True,
90,0,วันพุธ,0.0,4.716,วันพุธ,1.983,3.183,0.2545,False,-1.983,1.533,True,uniform_emb_missing
91,0,วันพฤหัสบดี,2.066,2.883,วันพฤหัสบดี,2.183,3.55,0.4717,False,-0.117,-0.667,True,
92,0,วันศุกร์,1.433,2.233,วันศุกร์,1.65,3.2,0.3299,False,-0.217,-0.967,True,
93,0,วันเสาร์,1.9,3.283,วันเสาร์,1.966,3.416,0.8687,True,-0.066,-0.133,True,
94,0,วันอาทิตย์,1.8,3.616,วันอาทิตย์,1.766,3.1,0.7027,True,0.034,0.516,True,
95,0,สัปดาห์,2.1,2.15,สัปดาห์,2.15,3.516,0.0,False,-0.05,-1.366,True,
96,0,วันนี้,1.916,3.533,วันนี้,1.966,2.9,0.5776,True,-0.05,0.633,True,
97,0,วันนี้,1.9,4.166,วันนี้,1.883,3.766,0.8173,True,0.017,0.4,True,
98,0,ขณะนี้,1.916,3.533,ขณะนี้,1.966,2.95,0.6085,True,-0.05,0.583,True,
99,0,พรุ่งนี้,1.866,3.333,พรุ่งนี้,1.9,2.916,0.6926,True,-0.034,0.417,True,
100,0,มะรืนนี้,1.783,3.4,มะรืนนี้,2.033,3.05,0.6289,True,-0.25,0.35,True,
101,0,เมื่อวานนี้,1.933,2.75,เมื่อวานนี้,2.0,3.1,0.6427,True,-0.067,-0.35,True,
102,0,เมื่อวานซืน,1.8,2.866,เมื่อวานซืน,2.1,3.233,0.5345,True,-0.3,-0.367,True,
103,0,เดือน,1.516,2.3,เดือน,1.5,2.7,0.6533,True,0.016,-0.4,True,
104,0,มกราคม,2.316,3.466,มกราคม,2.083,3.666,0.7265,True,0.233,-0.2,True,
105,0,กุมภาพันธ์,1.716,3.15,กุมภาพันธ์,1.816,3.583,0.7145,True,-0.1,-0.433,True,
106,0,มีนาคม,3.116,3.15,มีนาคม,1.85,3.733,0.0181,False,1.266,-0.583,True,
107,0,เมษายน,2.15,3.6,เมษายน,2.166,3.783,0.8781,True,-0.016,-0.183,True,
108,0,พฤษภาคม,2.016,2.033,พฤษภาคม,1.9,3.516,0.0105,False,0.116,-1.483,True,
109,0,มิถุนายน,1.966,3.0,มิถุนายน,1.85,3.433,0.6532,True,0.116,-0.433,True,
110,0,กรกฎาคม,2.416,3.233,กรกฎาคม,2.083,3.766,0.4854,False,0.333,-0.533,True,
111,0,สิงหาคม,1.483,3.066,สิงหาคม,1.55,3.35,0.812,True,-0.067,-0.284,True,
112,0,กันยายน,1.7,3.633,กันยายน,1.716,3.7,0.9585,True,-0.016,-0.067,True,
113,0,ตุลาคม,2.15,3.8,ตุลาคม,2.25,3.966,0.8535,True,-0.1,-0.166,True,
114,0,พฤศจิกายน,2.0,4.15,พฤศจิกายน,2.2,4.15,0.907,True,-0.2,0.0,True,
115,0,ธันวาคม,2.0,4.383,ธันวาคม,1.766,3.966,0.7512,True,0.234,0.417,True,
116,0,ปี,1.8,3.416,ปี,1.683,3.3,0.8656,True,0.117,0.116,True,
117,0,อายุ,2.1,3.516,อายุ,2.083,3.566,0.9548,True,0.017,-0.05,True,
118,0,อะไร,1.616,2.45,อะไร,1.883,3.0,0.4097,False,-0.267,-0.55,True,
119,0,อะไร,1.8,2.683,อะไร,1.75,2.85,0.8027,True,0.05,-0.167,True,
120,0,ใคร,1.366,2.933,ใคร,1.6,3.05,0.7916,True,-0.234,-0.117,True,
121,0,ทำไม,1.633,2.583,ทำไม,1.766,2.733,0.7427,True,-0.133,-0.15,True,
122,0,ที่ไหน,1.866,2.35,ที่ไหน,1.783,2.65,0.5582,True,0.083,-0.3,True,
123,0,ไหน,1.8,2.683,ไหน,1.8,2.933,0.7793,True,0.0,-0.25,True,
124,0,เท่าไร,2.883,3.05,เท่าไร,1.65,2.883,0.0,False,1.233,0.167,True,
125,0,อย่างไร,1.683,3.416,อย่างไร,1.7,3.066,0.7882,True,-0.017,0.35,True,
126,0,เหตุการณ์ยังไม่เกิดขึ้น,1.7,2.966,เหตุการณ์ยังไม่เกิดขึ้น,1.8,3.3,0.7288,True,-0.1,-0.334,True,
127,0,เหตุการณ์เกิดขึ้นแล้ว,1.983,3.816,เหตุการณ์เกิดขึ้นแล้ว,2.183,3.5,0.7185,True,-0.2,0.316,True,
128,0,คน,1.95,3.216,คน,1.983,3.1,0.8823,True,-0.033,0.116,True,
129,0,บุคคล,1.95,3.216,บุคคล,2.016,3.133,0.8823,True,-0.066,0.083,True,
130,0,ผู้ใหญ่,1.616,2.8,ผู้ใหญ่,1.766,3.05,0.7211,True,-0.15,-0.25,True,
131,0,ผู้ชาย,1.266,3.166,ผู้ชาย,1.566,2.6,0.5442,True,-0.3,0.566,True,
132,0,ผู้หญิง,1.516,3.483,ผู้หญิง,1.883,3.1,0.6187,True,-0.367,0.383,True,
133,0,เด็ก,1.9,1.933,เด็ก,1.75,3.15,0.0236,False,0.15,-1.217,True,
134,0,ทารก,1.633,3.1,ทารก,1.85,3.216,0.7896,True,-0.217,-0.116,True,
135,0,วัยรุ่น,1.8,2.716,วัยรุ่น,1.783,2.75,0.9473,True,0.017,-0.034,True,
136,0,เยาวชน,1.8,2.716,เยาวชน,1.816,2.783,0.9156,True,-0.016,-0.067,True,
137,0,หนุ่ม,0.0,4.0,หนุ่ม,1.85,2.75,0.225,False,-1.85,1.25,True,uniform_emb_missing
138,0,สาว,0.0,4.0,สาว,1.85,2.716,0.2165,False,-1.85,1.284,True,uniform_emb_missing
139,0,คนชรา,2.466,4.483,คนชรา,2.466,4.016,0.7685,True,0.0,0.467,True,
140,0,คนแก่,1.333,2.716,คนแก่,1.533,2.583,0.7592,True,-0.2,0.133,True,
141,0,ฉัน,1.55,2.833,ฉัน,1.7,2.833,0.8831,True,-0.15,0.0,True,
142,0,ดิฉัน,1.55,2.833,ดิฉัน,1.766,2.816,0.8184,True,-0.216,0.017,True,
143,0,ผม,1.55,2.833,ผม,1.833,2.8,0.7537,True,-0.283,0.033,True,
144,0,คุณ,1.616,2.3,คุณ,2.016,3.05,0.198,False,-0.4,-0.75,True,
145,0,เขา,1.616,2.466,เขา,2.016,2.816,0.375,False,-0.4,-0.35,True,
146,0,เธอ,1.616,2.466,เธอ,1.983,2.816,0.4025,False,-0.367,-0.35,True,
147,0,พวกเรา,1.333,2.533,พวกเรา,1.533,2.95,0.6184,True,-0.2,-0.417,True,
148,0,พวกเขา,1.416,2.85,พวกเขา,1.65,3.283,0.6427,True,-0.234,-0.433,True,
149,0,ของฉัน,1.716,2.166,ของฉัน,1.816,2.733,0.3441,False,-0.1,-0.567,True,
150,0,ของคุณ,1.25,2.7,ของคุณ,1.65,2.483,0.5745,True,-0.4,0.217,True,
151,0,ของเขา,1.566,3.0,ของเขา,1.716,2.783,0.7441,True,-0.15,0.217,True,
152,0,ของเขาทั้งหลาย,1.6,3.616,ของเขาทั้งหลาย,1.85,3.9,0.7678,True,-0.25,-0.284,True,
153,0,ครอบครัว,1.883,2.816,ครอบครัว,1.933,3.033,0.7678,True,-0.05,-0.217,True,
154,0,พ่อ,1.35,2.483,พ่อ,1.533,2.85,0.6333,True,-0.183,-0.367,True,
155,0,แม่,1.416,2.783,แม่,1.85,3.216,0.5183,True,-0.434,-0.433,True,
156,0,พี่,0.916,3.35,พี่,1.6,2.8,0.493,False,-0.684,0.55,True,
157,0,น้อง,1.416,2.133,น้อง,1.7,2.55,0.3818,False,-0.284,-0.417,True,
158,0,พี่น้อง,1.5,2.9,พี่น้อง,1.733,3.033,0.7613,True,-0.233,-0.133,True,
159,0,จำนวนพี่น้อง,1.566,3.383,จำนวนพี่น้อง,1.683,3.116,0.7887,True,-0.117,0.267,True,
160,0,พี่ชาย,1.366,3.75,พี่ชาย,1.55,3.2,0.6921,True,-0.184,0.55,True,
161,0,น้องชาย,1.3,3.566,น้องชาย,1.516,3.216,0.7502,True,-0.216,0.35,True,
162,0,พี่สาว,1.25,4.15,พี่สาว,1.55,3.616,0.7124,True,-0.3,0.534,True,
163,0,น้องสาว,1.383,3.516,น้องสาว,1.633,4.0,0.7195,True,-0.25,-0.484,True,
164,0,สามี,1.7,3.266,สามี,1.783,4.1,0.6179,True,-0.083,-0.834,True,
165,0,ภรรยา,1.8,4.366,ภรรยา,2.033,4.5,0.8641,True,-0.233,-0.134,True,
166,0,ลูก,1.75,2.683,ลูก,1.766,2.816,0.8602,True,-0.016,-0.133,True,
167,0,ญาติ,1.966,3.85,ญาติ,2.15,3.9,0.879,True,-0.184,-0.05,True,
168,0,ญาติ,1.533,2.45,ญาติ,1.716,2.716,0.6205,True,-0.183,-0.266,True,
169,0,ปู่,1.516,4.5,ปู่,1.683,4.033,0.7875,True,-0.167,0.467,True,
170,0,ย่า,1.483,3.9,ย่า,1.683,3.883,0.9102,True,-0.2,0.017,True,
171,0,ตา,1.7,3.8,ตา,1.85,4.166,0.7908,True,-0.15,-0.366,True,
172,0,ยาย,1.383,3.966,ยาย,1.533,4.4,0.8064,True,-0.15,-0.434,True,
173,0,ลุง,1.633,3.75,ลุง,1.766,3.233,0.693,True,-0.133,0.517,True,
174,0,ป้า,2.016,3.166,ป้า,2.216,3.533,0.6262,True,-0.2,-0.367,True,
175,0,น้า,1.7,3.616,น้า,1.95,3.45,0.7829,True,-0.25,0.166,True,
176,0,อา,1.816,3.416,อา,2.016,3.5,0.8314,True,-0.2,-0.084,True,
177,0,หลาน,1.416,2.85,หลาน,1.733,3.0,0.7052,True,-0.317,-0.15,True,
178,0,เพื่อน,1.716,2.55,เพื่อน,1.733,2.85,0.7205,True,-0.017,-0.3,True,
179,0,แฟน,1.766,2.033,แฟน,1.85,2.916,0.1591,False,-0.084,-0.883,True,
180,0,โสด,1.466,2.016,โสด,1.633,2.616,0.333,False,-0.167,-0.6,True,
181,0,แต่งงาน,1.983,2.066,แต่งงาน,1.766,2.883,0.0743,False,0.217,-0.817,True,
182,0,สมรส,1.8,1.883,สมรส,1.816,2.9,0.0609,False,-0.016,-1.017,True,
183,0,จดทะเบียนสมรส,1.583,2.033,จดทะเบียนสมรส,1.65,2.933,0.2837,False,-0.067,-0.9,True,
184,0,หย่า,1.533,2.966,หย่า,1.7,3.3,0.7165,True,-0.167,-0.334,True,
185,0,แยกกันอยู่,2.066,3.416,แยกกันอยู่,2.15,3.166,0.7526,True,-0.084,0.25,True,
186,0,สี,0.0,4.5,สี,2.2,3.433,0.274,False,-2.2,1.067,True,uniform_emb_missing
187,0,สีต่างๆ,2.183,2.233,สีต่างๆ,2.166,4.6,0.0205,False,0.017,-2.367,True,
188,0,สีแดง,2.2,2.766,สีแดง,2.083,2.866,0.7229,True,0.117,-0.1,True,
189,0,สีดำ,2.2,2.833,สีดำ,2.166,3.416,0.5064,True,0.034,-0.583,True,
190,0,สีขาว,2.416,2.6,สีขาว,2.4,3.616,0.1513,False,0.016,-1.016,True,
191,0,สีน้ำตาล,2.166,3.766,สีน้ำตาล,2.166,3.4,0.7712,True,0.0,0.366,True,
192,0,สีส้ม,2.316,3.15,สีส้ม,2.283,3.466,0.705,True,0.033,-0.316,True,
193,0,สีเทา,2.216,3.25,สีเทา,2.15,3.25,0.94,True,0.066,0.0,True,
194,0,สีกากี,2.35,3.266,สีกากี,2.416,3.633,0.6625,True,-0.066,-0.367,True,
195,0,สีเหลือง,2.35,3.733,สีเหลือง,2.383,3.283,0.6508,True,-0.033,0.45,True,
196,0,สีฟ้า,1.916,2.933,สีฟ้า,2.05,3.05,0.7787,True,-0.134,-0.117,True,
197,0,สีชมพู,0.05,0.066,สีชมพู,2.566,3.633,0.0,False,-2.516,-3.567,True,
198,0,สีเขียว,2.533,2.75,สีเขียว,2.533,3.7,0.1859,False,0.0,-0.95,True,
199,0,สีน้ำเงิน,2.416,2.85,สีน้ำเงิน,2.4,3.45,0.4133,False,0.016,-0.6,True,
200,0,สีม่วง,1.966,3.5,สีม่วง,2.033,3.15,0.7282,True,-0.067,0.35,True,
201,0,สีครีม,2.683,4.033,สีครีม,2.5,3.483,0.5219,True,0.183,0.55,True,
202,0,สีเงิน,0.216,0.316,สีเงิน,2.966,4.316,0.0,False,-2.75,-4.0,True,
203,0,สีทอง,0.1,0.316,สีทอง,2.25,3.15,0.0,False,-2.15,-2.834,True,
204,0,สีอ่อน,2.716,4.416,สีอ่อน,2.583,4.033,0.7185,True,0.133,0.383,True,
205,0,สีเข้ม,2.916,3.383,สีเข้ม,2.733,3.916,0.3948,False,0.183,-0.533,True,
206,0,จืด,1.95,3.933,จืด,2.15,3.55,0.706,True,-0.2,0.383,True,
207,0,หวาน,2.2,3.016,หวาน,2.2,3.4,0.68,True,0.0,-0.384,True,
208,0,เปรี้ยว,1.65,3.233,เปรี้ยว,1.633,2.75,0.6875,True,0.017,0.483,True,
209,0,ขม,2.316,3.266,ขม,2.383,3.45,0.7787,True,-0.067,-0.184,True,
210,0,เค็ม,2.15,3.616,เค็ม,2.1,3.233,0.7144,True,0.05,0.383,True,
211,0,เผ็ด,1.3,3.416,เผ็ด,2.033,3.033,0.4726,False,-0.733,0.383,True,
212,0,อร่อย,2.166,3.0,อร่อย,2.2,3.3,0.7055,True,-0.034,-0.3,True,
213,0,ไม่อร่อย,2.2,2.783,ไม่อร่อย,1.866,3.15,0.454,False,0.334,-0.367,True,
214,0,ไม่อร่อย,2.983,3.816,ไม่อร่อย,2.416,3.416,0.3093,False,0.567,0.4,True,
215,0,ผลไม้,2.4,3.233,ผลไม้,2.416,3.766,0.5981,True,-0.016,-0.533,True,
216,0,ส้ม,2.516,2.533,ส้ม,2.45,3.533,0.0157,False,0.066,-1.0,True,
217,0,ส้มโอ,3.116,4.933,ส้มโอ,2.966,5.25,0.7955,True,0.15,-0.317,True,
218,0,กล้วย,2.316,4.2,กล้วย,2.3,3.783,0.7721,True,0.016,0.417,True,
219,0,กล้วยน้ำว้า,2.416,5.033,กล้วยน้ำว้า,2.316,5.15,0.9234,True,0.1,-0.117,True,
220,0,กล้วยน้ำว้า,2.2,3.383,กล้วยน้ำว้า,2.266,4.7,0.4468,False,-0.066,-1.317,True,
221,0,กล้วยไข่,2.316,3.933,กล้วยไข่,2.266,4.383,0.7638,True,0.05,-0.45,True,
222,0,กล้วยไข่,2.5,4.283,กล้วยไข่,2.416,4.6,0.8164,True,0.084,-0.317,True,
223,0,กล้วยหอม,2.316,3.4,กล้วยหอม,2.4,4.8,0.4026,False,-0.084,-1.4,True,
224,0,แอปเปิ้ล,2.783,5.1,แอปเปิ้ล,2.783,4.15,0.59,True,0.0,0.95,True,
225,0,น้อยหน่า,2.416,2.783,น้อยหน่า,2.616,4.5,0.0801,False,-0.2,-1.717,True,
226,0,มันแกว,2.25,4.483,มันแกว,2.45,5.1,0.7133,True,-0.2,-0.617,True,
227,0,มังคุด,0.0,5.5,มังคุด,2.35,4.533,0.3969,False,-2.35,0.967,True,uniform_emb_missing
228,0,กระท้อน,3.4,3.55,กระท้อน,2.2,4.1,0.0789,False,1.2,-0.55,True,
229,0,ลำไย,2.016,4.2,ลำไย,1.983,3.683,0.7519,True,0.033,0.517,True,
230,0,ละมุด,2.4,4.6,ละมุด,2.333,4.433,0.8968,True,0.067,0.167,True,
231,0,มะปราง,2.216,2.233,มะปราง,2.483,4.166,0.0,False,-0.267,-1.933,True,
232,0,ลิ้นจี่,2.05,3.8,ลิ้นจี่,2.0,3.5,0.8056,True,0.05,0.3,True,
233,0,สตรอว์เบอร์รี,1.966,4.016,สตรอว์เบอร์รี,2.116,4.4,0.7806,True,-0.15,-0.384,True,
234,0,ลางสาด,2.716,4.1,ลางสาด,2.566,4.233,0.8302,True,0.15,-0.133,True,
235,0,พุทรา,2.3,2.366,พุทรา,2.166,3.983,0.0363,False,0.134,-1.617,True,
236,0,เงาะ,2.283,2.3,เงาะ,1.833,3.85,0.0084,False,0.45,-1.55,True,
237,0,มะม่วงหิมพานต์,2.033,3.25,มะม่วงหิมพานต์,2.3,3.566,0.6197,True,-0.267,-0.316,True,
238,0,มะกอก,2.433,4.45,มะกอก,2.466,4.1,0.8101,True,-0.033,0.35,True,
239,0,ลูกจัน,2.483,4.133,ลูกจัน,2.05,4.333,0.7227,True,0.433,-0.2,True,
240,0,ขนุน,2.116,4.4,ขนุน,2.166,4.2,0.8905,True,-0.05,0.2,True,
241,0,แคนตาลูป,2.316,4.233,แคนตาลูป,2.0,3.8,0.6646,True,0.316,0.433,True,
242,0,แตงไทย,2.316,4.9,แตงไทย,2.4,4.55,0.832,True,-0.084,0.35,True,
243,0,มะเฟือง,2.516,3.683,มะเฟือง,2.25,3.75,0.778,True,0.266,-0.067,True,
244,0,มะยม,3.183,3.2,มะยม,2.333,3.883,0.011,False,0.85,-0.683,True,
245,0,ฝรั่ง,2.183,4.0,ฝรั่ง,1.983,3.733,0.7685,True,0.2,0.267,True,
246,0,มะม่วง,2.25,3.033,มะม่วง,2.383,4.383,0.3047,False,-0.133,-1.35,True,
247,0,มะละกอ,2.766,3.716,มะละกอ,2.6,3.85,0.76,True,0.166,-0.134,True,
248,0,สับปะรด,4.116,4.233,สับปะรด,1.85,4.05,0.0,False,2.266,0.183,True,
249,0,ชมพู่,0.0,4.5,ชมพู่,1.966,3.166,0.2667,False,-1.966,1.334,True,uniform_emb_missing
250,0,ชมพู่ม่าเหมี่ยว,2.716,4.666,ชมพู่ม่าเหมี่ยว,2.516,4.25,0.7135,True,0.2,0.416,True,
