clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
11,0,sil1,0.0,1.0,sil1,0.0,1.8,0.5556,True,0.0,-0.8,True,uniform
11,1,สบาย,1.0,2.0,สบาย,1.8,2.266,0.158,False,-0.8,-0.266,True,uniform
11,2,ดี,2.0,3.0,ดี,2.266,3.016,0.7224,True,-0.266,-0.016,True,uniform
11,3,sil2,3.0,4.0,sil2,3.016,4.0,0.984,True,-0.016,0.0,True,uniform
12,0,sil1,2.016,2.066,sil1,0.0,2.0,0.0,False,2.016,0.066,True,
12,1,ไม่สบาย,2.15,2.633,ไม่สบาย,2.0,3.05,0.46,False,0.15,-0.417,True,
12,2,แล้ว,2.666,2.716,แล้ว,3.05,3.333,0.0,False,-0.384,-0.617,True,
12,3,sil2,2.75,3.583,sil2,3.333,4.5,0.1429,False,-0.583,-0.917,True,
13,0,sil1,1.45,1.816,sil1,0.0,1.633,0.1008,False,1.45,0.183,True,
13,1,ไม่สบาย,1.9,2.116,ไม่สบาย,1.633,2.983,0.16,False,0.267,-0.867,True,
13,2,sil2,3.25,3.366,sil2,2.983,4.0,0.1141,False,0.267,-0.634,True,
14,0,sil1,1.45,1.816,sil1,0.0,1.533,0.0457,False,1.45,0.283,True,
14,1,ไม่สบาย (ป่วย),1.9,2.116,ไม่สบาย (ป่วย),1.533,3.0,0.1472,False,0.367,-0.884,True,
14,2,sil2,3.25,3.366,sil2,3.0,4.2,0.0967,False,0.25,-0.834,True,
15,0,sil1,2.0,2.05,sil1,0.0,1.65,0.0,False,2.0,0.4,True,
15,1,ชื่อ,2.116,2.433,ชื่อ,1.65,2.283,0.2133,False,0.466,0.15,True,
15,2,ชื่อ,2.45,2.666,ชื่อ,2.283,2.716,0.4988,False,0.167,-0.05,True,
15,3,sil2,2.733,2.766,sil2,2.716,4.0,0.0257,False,0.017,-1.234,True,
16,0,sil1,1.6,2.116,sil1,0.0,1.65,0.0236,False,1.6,0.466,True,
16,1,ชื่อ,2.283,2.816,ชื่อ,1.65,2.316,0.0283,False,0.633,0.5,True,
16,2,สอง,2.866,2.983,สอง,2.316,2.85,0.0,False,0.55,0.133,True,
16,3,sil2,3.0,3.083,sil2,2.85,4.0,0.0722,False,0.15,-0.917,True,
17,0,sil1,1.483,1.5,sil1,0.0,1.583,0.0107,False,1.483,-0.083,True,
17,1,ภาษามือ,1.916,1.933,ภาษามือ,1.583,2.65,0.0159,False,0.333,-0.717,True,
17,2,sil2,2.3,2.933,sil2,2.65,4.0,0.1665,False,-0.35,-1.067,True,
18,0,sil1,1.5,1.516,sil1,0.0,1.566,0.0102,False,1.5,-0.05,True,
18,1,ชื่อ,1.783,2.116,ชื่อ,1.566,2.233,0.4993,False,0.217,-0.117,True,
18,2,ภาษามือ,2.3,3.216,ภาษามือ,2.233,3.45,0.7527,True,0.067,-0.234,True,
18,3,sil2,3.316,3.7,sil2,3.45,4.5,0.2111,False,-0.134,-0.8,True,
19,0,sil1,1.9,1.933,sil1,0.0,2.05,0.0161,False,1.9,-0.117,True,
19,1,ชื่อ,2.166,2.583,ชื่อ,2.05,2.65,0.695,True,0.116,-0.067,True,
19,2,สะกด,2.683,2.916,สะกด,2.65,3.75,0.2118,False,0.033,-0.834,True,
19,3,sil2,2.983,4.033,sil2,3.75,4.5,0.1866,False,-0.767,-0.467,True,
20,0,sil1,1.583,2.35,sil1,0.0,1.783,0.0851,False,1.583,0.567,True,
20,1,หูหนวก,2.433,2.766,หูหนวก,1.783,3.183,0.2379,False,0.65,-0.417,True,
20,2,sil2,3.216,3.433,sil2,3.183,4.5,0.1648,False,0.033,-1.067,True,
21,0,sil1,1.466,1.866,sil1,0.0,1.516,0.0268,False,1.466,0.35,True,
21,1,หูตึง,1.883,2.183,หูตึง,1.516,2.933,0.2117,False,0.367,-0.75,True,
21,2,sil2,2.2,3.1,sil2,2.933,4.5,0.0726,False,-0.733,-1.4,True,
22,0,sil1,1.8,2.516,sil1,0.0,1.833,0.0131,False,1.8,0.683,True,
22,1,หู,2.55,2.933,หู,1.833,2.65,0.0909,False,0.717,0.283,True,
22,2,ดี,3.183,3.35,ดี,2.65,3.2,0.0243,False,0.533,0.15,True,
22,3,sil2,3.383,3.583,sil2,3.2,4.5,0.1538,False,0.183,-0.917,True,
23,0,sil1,1.833,2.316,sil1,0.0,2.0,0.0721,False,1.833,0.316,True,
23,1,ใช่,2.333,2.5,ใช่,2.0,2.9,0.1856,False,0.333,-0.4,True,
23,2,sil2,3.183,3.3,sil2,2.9,4.0,0.1064,False,0.283,-0.7,True,
24,0,sil1,1.3,1.466,sil1,0.0,1.483,0.1119,False,1.3,-0.017,True,
24,1,ไม่,1.483,1.883,ไม่,1.483,2.3,0.4896,False,0.0,-0.417,True,
24,2,sil2,1.9,2.616,sil2,2.3,3.5,0.1975,False,-0.4,-0.884,True,
25,0,sil1,1.3,1.466,sil1,0.0,1.433,0.0907,False,1.3,0.033,True,
25,1,ไม่,1.483,1.883,ไม่,1.433,2.366,0.4287,False,0.05,-0.483,True,
25,2,sil2,1.9,2.616,sil2,2.366,3.5,0.1562,False,-0.466,-0.884,True,
26,0,sil1,1.5,2.283,sil1,0.0,1.55,0.0219,False,1.5,0.733,True,
26,1,เรียน,2.516,2.616,เรียน,1.55,2.533,0.0159,False,0.966,0.083,True,
26,2,sil2,2.7,2.916,sil2,2.533,4.0,0.1472,False,0.167,-1.084,True,
27,0,sil1,1.516,1.616,sil1,0.0,1.716,0.0583,False,1.516,-0.1,True,
27,1,จำ,1.633,1.766,จำ,1.716,2.783,0.0435,False,-0.083,-1.017,True,
27,2,sil2,1.783,2.716,sil2,2.783,4.0,0.0,False,-1.0,-1.284,True,
28,0,sil1,1.5,1.816,sil1,0.0,1.766,0.1465,False,1.5,0.05,True,
28,1,พบ,1.833,1.916,พบ,1.766,3.083,0.063,False,0.067,-1.167,True,
28,2,sil2,1.95,2.716,sil2,3.083,4.5,0.0,False,-1.133,-1.784,True,
29,0,sil1,1.816,1.9,sil1,0.0,1.816,0.0,False,1.816,0.084,True,
29,1,พบ,1.983,2.45,พบ,1.816,2.833,0.4592,False,0.167,-0.383,True,
29,2,sil2,2.466,2.566,sil2,2.833,4.0,0.0,False,-0.367,-1.434,True,
30,0,sil1,2.116,2.133,sil1,0.0,1.983,0.0,False,2.116,0.15,True,
30,1,พบ,2.183,2.233,พบ,1.983,2.883,0.0556,False,0.2,-0.65,True,
30,2,ใหม่,2.25,2.333,ใหม่,2.883,3.7,0.0,False,-0.633,-1.367,True,
30,3,sil2,2.5,2.6,sil2,3.7,5.0,0.0,False,-1.2,-2.4,True,
31,0,sil1,1.416,2.266,sil1,0.0,1.483,0.0296,False,1.416,0.783,True,
31,1,พบ,2.283,2.716,พบ,1.483,2.25,0.0,False,0.8,0.466,True,
31,2,ใหม่,2.783,3.433,ใหม่,2.25,3.116,0.2815,False,0.533,0.317,True,
31,3,sil2,3.45,3.483,sil2,3.116,4.0,0.0373,False,0.334,-0.517,True,
32,0,sil1,1.6,1.75,sil1,0.0,1.816,0.0826,False,1.6,-0.066,True,
32,1,โอเค,1.8,1.9,โอเค,1.816,2.716,0.0917,False,-0.016,-0.816,True,
32,2,sil2,1.966,2.916,sil2,2.716,3.766,0.1111,False,-0.75,-0.85,True,
33,0,sil1,2.1,2.25,sil1,0.0,2.016,0.0,False,2.1,0.234,True,
33,1,ไม่เป็นไร,2.266,2.316,ไม่เป็นไร,2.016,2.85,0.06,False,0.25,-0.534,True,
33,2,sil2,2.35,2.75,sil2,2.85,4.0,0.0,False,-0.5,-1.25,True,
34,0,sil1,2.033,2.183,sil1,0.0,2.25,0.0667,False,2.033,-0.067,True,
34,1,หนึ่ง,2.283,2.333,หนึ่ง,2.25,3.666,0.0353,False,0.033,-1.333,True,
34,2,sil2,2.366,2.733,sil2,3.666,4.7,0.0,False,-1.3,-1.967,True,
35,0,sil1,1.566,1.65,sil1,0.0,1.75,0.048,False,1.566,-0.1,True,
35,1,สอง,1.8,2.45,สอง,1.75,3.0,0.52,True,0.05,-0.55,True,
35,2,sil2,3.116,3.133,sil2,3.0,4.0,0.017,False,0.116,-0.867,True,
36,0,sil1,2.016,2.033,sil1,0.0,1.95,0.0,False,2.016,0.083,True,
36,1,สาม,2.116,2.133,สาม,1.95,3.333,0.0123,False,0.166,-1.2,True,
36,2,sil2,3.4,3.65,sil2,3.333,4.5,0.2142,False,0.067,-0.85,True,
37,0,sil1,1.8,2.466,sil1,0.0,1.75,0.0,False,1.8,0.716,True,
37,1,สี่,3.116,3.166,สี่,1.75,2.966,0.0,False,1.366,0.2,True,
37,2,sil2,3.183,3.216,sil2,2.966,4.0,0.0319,False,0.217,-0.784,True,
38,0,sil1,1.916,1.95,sil1,0.0,1.833,0.0,False,1.916,0.117,True,
38,1,ห้า,2.9,2.966,ห้า,1.833,2.866,0.0,False,1.067,0.1,True,
38,2,sil2,3.016,3.033,sil2,2.866,4.0,0.015,False,0.15,-0.967,True,
39,0,sil1,1.716,1.8,sil1,0.0,1.95,0.0431,False,1.716,-0.15,True,
39,1,หก,1.85,2.6,หก,1.95,3.316,0.4434,False,-0.1,-0.716,True,
39,2,sil2,3.5,3.816,sil2,3.316,4.5,0.2669,False,0.184,-0.684,True,
40,0,sil1,1.266,1.7,sil1,0.0,1.55,0.1671,False,1.266,0.15,True,
40,1,เจ็ด,1.733,3.0,เจ็ด,1.55,2.966,0.8503,True,0.183,0.034,True,
40,2,sil2,3.083,3.233,sil2,2.966,4.5,0.0978,False,0.117,-1.267,True,
41,0,sil1,1.316,1.466,sil1,0.0,1.85,0.0811,False,1.316,-0.384,True,
41,1,แปด,1.616,2.916,แปด,1.85,3.116,0.7107,True,-0.234,-0.2,True,
41,2,sil2,3.216,3.533,sil2,3.116,4.5,0.229,False,0.1,-0.967,True,
42,0,sil1,1.816,1.833,sil1,0.0,1.716,0.0,False,1.816,0.117,True,
42,1,เก้า,2.016,2.033,เก้า,1.716,2.983,0.0134,False,0.3,-0.95,True,
42,2,sil2,2.216,2.983,sil2,2.983,4.0,0.0,False,-0.767,-1.017,True,
43,0,sil1,1.2,1.55,sil1,0.0,1.75,0.2,False,1.2,-0.2,True,
43,1,สิบ,1.616,2.116,สิบ,1.75,3.066,0.2524,False,-0.134,-0.95,True,
43,2,sil2,2.35,2.85,sil2,3.066,4.5,0.0,False,-0.716,-1.65,True,
44,0,sil1,1.666,1.7,sil1,0.0,1.883,0.0181,False,1.666,-0.183,True,
44,1,สิบ,1.883,2.433,สิบ,1.883,2.85,0.5688,True,0.0,-0.417,True,
44,2,หนึ่ง,2.483,3.3,หนึ่ง,2.85,3.55,0.4217,False,-0.367,-0.25,True,
44,3,sil2,3.466,3.933,sil2,3.55,4.483,0.3766,False,-0.084,-0.55,True,
45,0,sil1,1.75,1.8,sil1,0.0,1.933,0.0259,False,1.75,-0.133,True,
45,1,สิบ,1.9,2.166,สิบ,1.933,2.933,0.2256,False,-0.033,-0.767,True,
45,2,สอง,2.466,3.466,สอง,2.933,3.783,0.4047,False,-0.467,-0.317,True,
45,3,sil2,3.8,4.166,sil2,3.783,5.0,0.3007,False,0.017,-0.834,True,
46,0,sil1,1.5,2.433,sil1,0.0,1.9,0.1644,False,1.5,0.533,True,
46,1,สิบ,2.5,2.95,สิบ,1.9,2.766,0.2533,False,0.6,0.184,True,
46,2,สาม,3.0,3.166,สาม,2.766,3.65,0.1878,False,0.234,-0.484,True,
46,3,sil2,3.8,4.116,sil2,3.65,5.5,0.1708,False,0.15,-1.384,True,
47,0,sil1,1.75,1.933,sil1,0.0,1.916,0.0859,False,1.75,0.017,True,
47,1,สิบ,1.95,2.316,สิบ,1.916,2.75,0.4388,False,0.034,-0.434,True,
47,2,สี่,2.366,3.3,สี่,2.75,3.6,0.4457,False,-0.384,-0.3,True,
47,3,sil2,3.8,3.983,sil2,3.6,4.5,0.2033,False,0.2,-0.517,True,
48,0,sil1,1.55,2.533,sil1,0.0,1.783,0.092,False,1.55,0.75,True,
48,1,สิบ,2.616,2.633,สิบ,1.783,2.583,0.0,False,0.833,0.05,True,
48,2,ห้า,2.8,3.1,ห้า,2.583,3.416,0.3601,False,0.217,-0.316,True,
48,3,sil2,3.616,3.9,sil2,3.416,4.5,0.262,False,0.2,-0.6,True,
49,0,sil1,1.8,2.633,sil1,0.0,2.066,0.101,False,1.8,0.567,True,
49,1,สิบ,2.666,3.216,สิบ,2.066,2.933,0.2322,False,0.6,0.283,True,
49,2,หก,3.316,4.066,หก,2.933,4.25,0.5695,True,0.383,-0.184,True,
49,3,sil2,4.266,4.666,sil2,4.25,5.0,0.5333,True,0.016,-0.334,True,
50,0,sil1,1.883,2.816,sil1,0.0,2.05,0.0593,False,1.883,0.766,True,
50,1,สิบ,2.85,3.216,สิบ,2.05,2.816,0.0,False,0.8,0.4,True,
50,2,เจ็ด,3.266,3.5,เจ็ด,2.816,4.033,0.1923,False,0.45,-0.533,True,
50,3,sil2,4.116,4.133,sil2,4.033,5.0,0.0176,False,0.083,-0.867,True,
51,0,sil1,1.733,2.833,sil1,0.0,2.066,0.1175,False,1.733,0.767,True,
51,1,สิบ,2.9,3.216,สิบ,2.066,2.883,0.0,False,0.834,0.333,True,
51,2,แปด,3.316,3.35,แปด,2.883,4.05,0.0291,False,0.433,-0.7,True,
51,3,sil2,4.133,4.383,sil2,4.05,5.0,0.2632,False,0.083,-0.617,True,
52,0,sil1,1.666,2.883,sil1,0.0,1.916,0.0867,False,1.666,0.967,True,
52,1,สิบ,2.9,2.933,สิบ,1.916,2.8,0.0,False,0.984,0.133,True,
52,2,เก้า,2.95,3.05,เก้า,2.8,4.05,0.08,False,0.15,-1.0,True,
52,3,sil2,3.25,4.416,sil2,4.05,5.2,0.1877,False,-0.8,-0.784,True,
53,0,sil1,1.916,2.833,sil1,0.0,1.916,0.0,False,1.916,0.917,True,
53,1,ยี่สิบ,3.416,3.433,ยี่สิบ,1.916,3.233,0.0,False,1.5,0.2,True,
53,2,sil2,3.5,3.533,sil2,3.233,4.5,0.026,False,0.267,-0.967,True,
54,0,sil1,2.116,3.25,sil1,0.0,2.033,0.0,False,2.116,1.217,True,
54,1,สามสิบ,3.616,3.633,สามสิบ,2.033,3.4,0.0,False,1.583,0.233,True,
54,2,sil2,3.716,3.733,sil2,3.4,4.5,0.0155,False,0.316,-0.767,True,
55,0,sil1,1.766,2.333,sil1,0.0,1.983,0.093,False,1.766,0.35,True,
55,1,สี่สิบ,2.683,3.0,สี่สิบ,1.983,3.283,0.2438,False,0.7,-0.283,True,
55,2,sil2,3.316,3.7,sil2,3.283,4.5,0.3155,False,0.033,-0.8,True,
56,0,sil1,2.0,2.316,sil1,0.0,1.916,0.0,False,2.0,0.4,True,
56,1,ห้าสิบ,2.666,2.816,ห้าสิบ,1.916,3.233,0.1139,False,0.75,-0.417,True,
56,2,sil2,3.316,3.65,sil2,3.233,4.5,0.2636,False,0.083,-0.85,True,
57,0,sil1,1.45,1.683,sil1,0.0,2.2,0.1059,False,1.45,-0.517,True,
57,1,หกสิบ,1.916,3.366,หกสิบ,2.2,3.75,0.6358,True,-0.284,-0.384,True,
57,2,sil2,3.866,4.216,sil2,3.75,5.0,0.28,False,0.116,-0.784,True,
58,0,sil1,2.1,3.716,sil1,0.0,2.283,0.0492,False,2.1,1.433,True,
58,1,เจ็ดสิบ,3.783,4.083,เจ็ดสิบ,2.283,3.766,0.0,False,1.5,0.317,True,
58,2,sil2,4.1,4.2,sil2,3.766,5.5,0.0577,False,0.334,-1.3,True,
59,0,sil1,2.266,2.916,sil1,0.0,2.2,0.0,False,2.266,0.716,True,
59,1,แปดสิบ,3.066,3.3,แปดสิบ,2.2,3.7,0.156,False,0.866,-0.4,True,
59,2,sil2,3.7,4.016,sil2,3.7,5.5,0.1756,False,0.0,-1.484,True,
60,0,sil1,1.316,1.75,sil1,0.0,2.0,0.217,False,1.316,-0.25,True,
60,1,เก้าสิบ,2.116,2.133,เก้าสิบ,2.0,3.516,0.0112,False,0.116,-1.383,True,
60,2,sil2,2.4,3.916,sil2,3.516,4.5,0.1905,False,-1.116,-0.584,True,
61,0,sil1,2.066,2.416,sil1,0.0,2.0,0.0,False,2.066,0.416,True,
61,1,หนึ่ง,2.616,2.716,หนึ่ง,2.0,2.65,0.0475,False,0.616,0.066,True,
61,2,ร้อย,2.916,3.383,ร้อย,2.65,3.516,0.5393,True,0.266,-0.133,True,
61,3,sil2,3.7,3.883,sil2,3.516,4.5,0.186,False,0.184,-0.617,True,
62,0,sil1,2.116,2.683,sil1,0.0,2.15,0.0127,False,2.116,0.533,True,
62,1,สอง,2.9,2.933,สอง,2.15,2.833,0.0,False,0.75,0.1,True,
62,2,ร้อย,3.1,3.6,ร้อย,2.833,3.75,0.5453,True,0.267,-0.15,True,
62,3,sil2,3.816,3.833,sil2,3.75,4.5,0.0227,False,0.066,-0.667,True,
63,0,sil1,2.2,2.866,sil1,0.0,2.183,0.0,False,2.2,0.683,True,
63,1,สาม,3.116,3.133,สาม,2.183,3.0,0.0,False,0.933,0.133,True,
63,2,ร้อย,3.283,3.8,ร้อย,3.0,3.933,0.5541,True,0.283,-0.133,True,
63,3,sil2,4.0,4.233,sil2,3.933,5.0,0.2184,False,0.067,-0.767,True,
64,0,sil1,0.0,1.125,sil1,0.0,1.716,0.6556,True,0.0,-0.591,True,uniform
64,1,สี่,1.125,2.25,สี่,1.716,2.383,0.4245,False,-0.591,-0.133,True,uniform
64,2,ร้อย,2.25,3.375,ร้อย,2.383,3.45,0.8267,True,-0.133,-0.075,True,uniform
64,3,sil2,3.375,4.5,sil2,3.45,4.5,0.9333,True,-0.075,0.0,True,uniform
65,0,sil1,2.216,2.25,sil1,0.0,2.366,0.0144,False,2.216,-0.116,True,
65,1,ห้า,2.5,3.2,ห้า,2.366,3.183,0.8189,True,0.134,0.017,True,
65,2,ร้อย,3.416,3.433,ร้อย,3.183,3.9,0.0237,False,0.233,-0.467,True,
65,3,sil2,3.483,4.016,sil2,3.9,4.733,0.0928,False,-0.417,-0.717,True,
66,0,sil1,1.616,1.7,sil1,0.0,1.883,0.0446,False,1.616,-0.183,True,
66,1,หก,1.816,2.233,หก,1.883,2.65,0.4197,False,-0.067,-0.417,True,
66,2,ร้อย,2.683,3.483,ร้อย,2.65,3.466,0.94,True,0.033,0.017,True,
66,3,sil2,3.616,3.633,sil2,3.466,4.3,0.0204,False,0.15,-0.667,True,
67,0,sil1,1.783,2.216,sil1,0.0,1.783,0.0,False,1.783,0.433,True,
67,1,เจ็ด,2.4,2.5,เจ็ด,1.783,2.366,0.0,False,0.617,0.134,True,
67,2,ร้อย,2.6,3.233,ร้อย,2.366,3.233,0.7301,True,0.234,0.0,True,
67,3,sil2,3.316,3.433,sil2,3.233,4.5,0.0923,False,0.083,-1.067,True,
68,0,sil1,1.866,1.95,sil1,0.0,2.1,0.04,False,1.866,-0.15,True,
68,1,แปด,2.2,2.7,แปด,2.1,2.95,0.5882,True,0.1,-0.25,True,
68,2,ร้อย,2.95,3.866,ร้อย,2.95,3.883,0.9818,True,0.0,-0.017,True,
68,3,sil2,4.016,4.133,sil2,3.883,5.066,0.0989,False,0.133,-0.933,True,
69,0,sil1,2.216,2.416,sil1,0.0,2.3,0.0348,False,2.216,0.116,True,
69,1,เก้า ร้อย,2.466,3.116,เก้า ร้อย,2.3,3.083,0.7561,True,0.166,0.033,True,
69,2,เก้า ร้อย,3.15,3.95,เก้า ร้อย,3.083,3.95,0.9227,True,0.067,0.0,True,
69,3,sil2,4.0,4.133,sil2,3.95,5.0,0.1267,False,0.05,-0.867,True,
70,0,sil1,2.4,2.416,sil1,0.0,2.35,0.0,False,2.4,0.066,True,
70,1,หนึ่ง,2.516,2.783,หนึ่ง,2.35,2.966,0.4334,False,0.166,-0.183,True,
70,2,/พ/,2.916,3.283,/พ/,2.966,3.883,0.3278,False,-0.05,-0.6,True,
70,3,sil2,3.3,4.033,sil2,3.883,5.2,0.0789,False,-0.583,-1.167,True,
71,0,sil1,1.566,1.633,sil1,0.0,1.733,0.0387,False,1.566,-0.1,True,
71,1,หนึ่ง,1.816,2.3,หนึ่ง,1.733,2.416,0.7086,True,0.083,-0.116,True,
71,2,/ห/,2.516,2.533,/ห/,2.416,3.45,0.0164,False,0.1,-0.917,True,
71,3,sil2,2.8,3.633,sil2,3.45,4.5,0.1076,False,-0.65,-0.867,True,
72,0,sil1,1.95,2.133,sil1,0.0,2.183,0.0838,False,1.95,-0.05,True,
72,1,หนึ่ง,2.283,2.65,หนึ่ง,2.183,2.933,0.4893,False,0.1,-0.283,True,
72,2,/ส/,2.916,3.133,/ส/,2.933,3.866,0.2105,False,-0.017,-0.733,True,
72,3,sil2,3.216,3.383,sil2,3.866,4.85,0.0,False,-0.65,-1.467,True,
73,0,sil1,1.55,1.766,sil1,0.0,1.816,0.1189,False,1.55,-0.05,True,
73,1,หนึ่ง,1.866,2.516,หนึ่ง,1.816,2.6,0.8291,True,0.05,-0.084,True,
73,2,/ล/,2.683,2.733,/ล/,2.6,3.3,0.0714,False,0.083,-0.567,True,
73,3,sil2,3.516,3.533,sil2,3.3,4.5,0.0142,False,0.216,-0.967,True,
74,0,sil1,0.0,1.333,sil1,0.0,1.866,0.7144,True,0.0,-0.533,True,uniform_emb_missing
74,1,เวลา,1.333,2.667,เวลา,1.866,2.816,0.5401,True,-0.533,-0.149,True,uniform_emb_missing
74,2,sil2,2.667,4.0,sil2,2.816,4.0,0.8882,True,-0.149,0.0,True,uniform_emb_missing
75,0,sil1,1.583,1.783,sil1,0.0,1.65,0.0376,False,1.583,0.133,True,
75,1,เช้า,1.9,3.233,เช้า,1.65,3.066,0.7366,True,0.25,0.167,True,
75,2,sil2,3.316,3.433,sil2,3.066,4.0,0.1253,False,0.25,-0.567,True,
76,0,sil1,1.683,2.283,sil1,0.0,1.75,0.0293,False,1.683,0.533,True,
76,1,เที่ยง,3.066,3.116,เที่ยง,1.75,3.016,0.0,False,1.316,0.1,True,
76,2,sil2,3.2,3.333,sil2,3.016,4.0,0.1352,False,0.184,-0.667,True,
77,0,sil1,1.683,2.283,sil1,0.0,1.733,0.0219,False,1.683,0.55,True,
77,1,เที่ยง,3.066,3.116,เที่ยง,1.733,2.966,0.0,False,1.333,0.15,True,
77,2,sil2,3.2,3.333,sil2,2.966,4.0,0.1286,False,0.234,-0.667,True,
78,0,sil1,1.683,1.716,sil1,0.0,1.766,0.0187,False,1.683,-0.05,True,
78,1,บ่าย,1.816,1.85,บ่าย,1.766,3.266,0.0227,False,0.05,-1.416,True,
78,2,sil2,1.866,2.65,sil2,3.266,4.5,0.0,False,-1.4,-1.85,True,
79,0,sil1,1.583,1.616,sil1,0.0,1.683,0.0196,False,1.583,-0.067,True,
79,1,เย็น(ตอนเย็น),1.783,1.866,เย็น(ตอนเย็น),1.683,3.05,0.0607,False,0.1,-1.184,True,
79,2,sil2,1.883,2.4,sil2,3.05,4.0,0.0,False,-1.167,-1.6,True,
80,0,sil1,1.916,2.0,sil1,0.0,2.15,0.0391,False,1.916,-0.15,True,
80,1,มืด(เล็กน้อย),2.083,3.0,มืด(เล็กน้อย),2.15,3.266,0.7185,True,-0.067,-0.266,True,
80,2,sil2,3.433,3.8,sil2,3.266,4.5,0.2974,False,0.167,-0.7,True,
81,0,sil1,1.816,1.933,sil1,0.0,1.983,0.059,False,1.816,-0.05,True,
81,1,มืด,1.95,2.3,มืด,1.983,3.15,0.2642,False,-0.033,-0.85,True,
81,2,sil2,3.616,3.683,sil2,3.15,4.5,0.0496,False,0.466,-0.817,True,
82,0,sil1,1.816,1.933,sil1,0.0,2.033,0.0576,False,1.816,-0.1,True,
82,1,มืด,1.95,2.3,มืด,2.033,3.183,0.2165,False,-0.083,-0.883,True,
82,2,sil2,3.616,3.683,sil2,3.183,4.5,0.0509,False,0.433,-0.817,True,
83,0,sil1,1.716,2.0,sil1,0.0,1.966,0.125,False,1.716,0.034,True,
83,1,มืด,2.05,2.283,มืด,1.966,2.916,0.2453,False,0.084,-0.633,True,
83,2,เที่ยง,2.3,3.5,เที่ยง,2.916,3.95,0.3539,False,-0.616,-0.45,True,
