clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
32,0,โอเค,1.6,2.916,โอเค,0.0,3.766,0.3494,False,1.6,-0.85,True,
33,0,ไม่เป็นไร,2.1,2.75,ไม่เป็นไร,0.0,4.0,0.1625,False,2.1,-1.25,True,
34,0,หนึ่ง,2.033,2.733,หนึ่ง,0.0,4.7,0.1489,False,2.033,-1.967,True,
35,0,สอง,1.566,2.45,สอง,0.0,4.0,0.221,False,1.566,-1.55,True,
36,0,สาม,2.016,2.133,สาม,0.0,4.5,0.026,False,2.016,-2.367,True,
37,0,สี่,1.8,2.466,สี่,0.0,4.0,0.1665,False,1.8,-1.534,True,
38,0,ห้า,1.916,1.95,ห้า,0.0,4.0,0.0085,False,1.916,-2.05,True,
39,0,หก,1.716,2.6,หก,0.0,4.5,0.1964,False,1.716,-1.9,True,
40,0,เจ็ด,1.266,3.233,เจ็ด,0.0,4.5,0.4371,False,1.266,-1.267,True,
41,0,แปด,1.316,2.916,แปด,0.0,4.5,0.3556,False,1.316,-1.584,True,
42,0,เก้า,1.816,2.983,เก้า,0.0,4.0,0.2918,False,1.816,-1.017,True,
43,0,สิบ,1.2,2.85,สิบ,0.0,4.5,0.3667,False,1.2,-1.65,True,
44,0,สิบ,1.666,1.7,สิบ,0.0,2.85,0.0119,False,1.666,-1.15,True,
44,1,หนึ่ง,1.883,3.933,หนึ่ง,2.85,4.483,0.4165,False,-0.967,-0.55,True,
45,0,สิบ,1.75,2.166,สิบ,0.0,2.933,0.1418,False,1.75,-0.767,True,
45,1,สอง,2.466,3.466,สอง,2.933,5.0,0.2103,False,-0.467,-1.534,True,
46,0,สิบ,1.5,3.166,สิบ,0.0,2.766,0.3999,False,1.5,0.4,True,
46,1,สาม,3.8,4.116,สาม,2.766,5.5,0.1156,False,1.034,-1.384,True,
47,0,สิบ,1.75,3.3,สิบ,0.0,2.75,0.303,False,1.75,0.55,True,
47,1,สี่,3.8,3.983,สี่,2.75,4.5,0.1046,False,1.05,-0.517,True,
48,0,สิบ,1.55,2.633,สิบ,0.0,2.583,0.3923,False,1.55,0.05,True,
48,1,ห้า,2.8,3.1,ห้า,2.583,4.5,0.1565,False,0.217,-1.4,True,
49,0,สิบ,1.8,4.066,สิบ,0.0,2.933,0.2787,False,1.8,1.133,True,
49,1,หก,4.266,4.666,หก,2.933,5.0,0.1935,False,1.333,-0.334,True,
50,0,สิบ,1.883,3.5,สิบ,0.0,2.816,0.2666,False,1.883,0.684,True,
50,1,เจ็ด,4.116,4.133,เจ็ด,2.816,5.0,0.0078,False,1.3,-0.867,True,
51,0,สิบ,1.733,3.35,สิบ,0.0,2.883,0.3433,False,1.733,0.467,True,
51,1,แปด,4.133,4.383,แปด,2.883,5.0,0.1181,False,1.25,-0.617,True,
52,0,สิบ,1.666,3.05,สิบ,0.0,2.8,0.3718,False,1.666,0.25,True,
52,1,เก้า,3.25,4.416,เก้า,2.8,5.2,0.4858,False,0.45,-0.784,True,
53,0,ยี่สิบ,1.916,2.833,ยี่สิบ,0.0,4.5,0.2038,False,1.916,-1.667,True,
54,0,สามสิบ,2.116,3.25,สามสิบ,0.0,4.5,0.252,False,2.116,-1.25,True,
55,0,สี่สิบ,1.766,1.8,สี่สิบ,0.0,4.5,0.0076,False,1.766,-2.7,True,
56,0,ห้าสิบ,2.0,2.316,ห้าสิบ,0.0,4.5,0.0702,False,2.0,-2.184,True,
57,0,หกสิบ,1.45,3.366,หกสิบ,0.0,5.0,0.3832,False,1.45,-1.634,True,
58,0,เจ็ดสิบ,2.1,4.2,เจ็ดสิบ,0.0,5.5,0.3818,False,2.1,-1.3,True,
59,0,แปดสิบ,2.266,3.3,แปดสิบ,0.0,5.5,0.188,False,2.266,-2.2,True,
60,0,เก้าสิบ,1.316,1.566,เก้าสิบ,0.0,4.5,0.0556,False,1.316,-2.934,True,
61,0,หนึ่ง,2.066,2.416,หนึ่ง,0.0,2.65,0.1321,False,2.066,-0.234,True,
61,1,ร้อย,2.616,3.383,ร้อย,2.65,4.5,0.3891,False,-0.034,-1.117,True,
62,0,สอง,2.116,2.683,สอง,0.0,2.833,0.2001,False,2.116,-0.15,True,
62,1,ร้อย,2.9,3.6,ร้อย,2.833,4.5,0.4199,False,0.067,-0.9,True,
63,0,สาม,2.2,2.866,สาม,0.0,3.0,0.222,False,2.2,-0.134,True,
63,1,ร้อย,3.116,4.233,ร้อย,3.0,5.0,0.5585,True,0.116,-0.767,True,
64,0,สี่,1.583,3.616,สี่,0.0,2.383,0.2212,False,1.583,1.233,True,
64,1,ร้อย,3.716,3.733,ร้อย,2.383,4.5,0.008,False,1.333,-0.767,True,
65,0,ห้า,2.216,2.25,ห้า,0.0,3.183,0.0107,False,2.216,-0.933,True,
65,1,ร้อย,2.5,4.016,ร้อย,3.183,4.733,0.373,False,-0.683,-0.717,True,
66,0,หก,1.616,2.233,หก,0.0,2.65,0.2328,False,1.616,-0.417,True,
66,1,ร้อย,2.683,3.483,ร้อย,2.65,4.3,0.4848,False,0.033,-0.817,True,
67,0,เจ็ด,1.783,2.216,เจ็ด,0.0,2.366,0.183,False,1.783,-0.15,True,
67,1,ร้อย,2.4,3.433,ร้อย,2.366,4.5,0.4841,False,0.034,-1.067,True,
68,0,แปด,1.866,1.95,แปด,0.0,2.95,0.0285,False,1.866,-1.0,True,
68,1,ร้อย,2.2,4.133,ร้อย,2.95,5.066,0.4128,False,-0.75,-0.933,True,
69,0,เก้า ร้อย,2.216,2.416,เก้า ร้อย,0.0,3.083,0.0649,False,2.216,-0.667,True,
69,1,เก้า ร้อย,2.466,4.133,เก้า ร้อย,3.083,5.0,0.4144,False,-0.617,-0.867,True,
70,0,หนึ่ง,2.4,2.783,หนึ่ง,0.0,2.966,0.1291,False,2.4,-0.183,True,
70,1,/พ/,2.916,4.033,/พ/,2.966,5.2,0.4672,False,-0.05,-1.167,True,
71,0,หนึ่ง,1.566,2.533,หนึ่ง,0.0,2.416,0.3356,False,1.566,0.117,True,
71,1,/ห/,2.8,3.633,/ห/,2.416,4.5,0.3997,False,0.384,-0.867,True,
72,0,หนึ่ง,1.95,2.65,หนึ่ง,0.0,2.933,0.2387,False,1.95,-0.283,True,
72,1,/ส/,2.916,3.383,/ส/,2.933,4.85,0.2327,False,-0.017,-1.467,True,
73,0,หนึ่ง,1.55,2.516,หนึ่ง,0.0,2.6,0.3715,False,1.55,-0.084,True,
73,1,/ล/,2.683,2.733,/ล/,2.6,4.5,0.0263,False,0.083,-1.767,True,
74,0,เวลา,0.0,4.0,เวลา,0.0,4.0,1.0,True,0.0,0.0,True,uniform_emb_missing
75,0,เช้า,1.583,3.433,เช้า,0.0,4.0,0.4625,False,1.583,-0.567,True,
76,0,เที่ยง,1.683,2.283,เที่ยง,0.0,4.0,0.15,False,1.683,-1.717,True,
77,0,เที่ยง,1.683,2.283,เที่ยง,0.0,4.0,0.15,False,1.683,-1.717,True,
78,0,บ่าย,1.683,2.65,บ่าย,0.0,4.5,0.2149,False,1.683,-1.85,True,
79,0,เย็น(ตอนเย็น),1.583,2.4,เย็น(ตอนเย็น),0.0,4.0,0.2042,False,1.583,-1.6,True,
80,0,มืด(เล็กน้อย),1.916,3.0,มืด(เล็กน้อย),0.0,4.5,0.2409,False,1.916,-1.5,True,
81,0,มืด,1.816,2.3,มืด,0.0,4.5,0.1076,False,1.816,-2.2,True,
82,0,มืด,1.816,2.3,มืด,0.0,4.5,0.1076,False,1.816,-2.2,True,
83,0,มืด,1.716,3.5,มืด,0.0,2.916,0.3429,False,1.716,0.584,True,
83,1,เที่ยง,4.3,4.5,เที่ยง,2.916,5.0,0.096,False,1.384,-0.5,True,
84,0,มืด,2.416,3.566,มืด,0.0,3.533,0.3132,False,2.416,0.033,True,
84,1,สว่าง,3.616,4.55,สว่าง,3.533,5.0,0.6367,True,0.083,-0.45,True,
85,0,มืด,1.316,2.183,มืด,0.0,2.45,0.3539,False,1.316,-0.267,True,
85,1,สว่าง,2.2,3.333,สว่าง,2.45,3.1,0.5737,True,-0.25,0.233,True,
85,2,ยี่สิบ,3.55,4.266,ยี่สิบ,3.1,3.95,0.3431,False,0.45,0.316,True,
85,3,สี่,4.816,4.916,สี่,3.95,5.5,0.0645,False,0.866,-0.584,True,
86,0,ชั่วโมง,3.416,3.45,ชั่วโมง,0.0,4.7,0.0072,False,3.416,-1.25,True,
86,1,ยี่สิบ,3.566,4.233,ยี่สิบ,4.7,5.25,0.0,False,-1.134,-1.017,True,
86,2,สี่,4.3,6.416,สี่,5.25,7.0,0.4319,False,-0.95,-0.584,True,
87,0,วัน,1.816,2.316,วัน,0.0,4.5,0.1111,False,1.816,-2.184,True,
88,0,/จ/,1.9,3.2,/จ/,0.0,4.616,0.2816,False,1.9,-1.416,True,
89,0,/อ/,1.4,2.05,/อ/,0.0,4.0,0.1625,False,1.4,-1.95,True,
90,0,/พ/,0.0,4.716,/พ/,0.0,4.716,1.0,True,0.0,0.0,True,uniform_emb_missing
91,0,พฤหัสบดี,2.066,2.883,พฤหัสบดี,0.0,4.5,0.1816,False,2.066,-1.617,True,
92,0,/ศ/,1.433,2.233,/ศ/,0.0,4.55,0.1758,False,1.433,-2.317,True,
93,0,เสาร์,1.9,3.283,เสาร์,0.0,4.5,0.3073,False,1.9,-1.217,True,
94,0,อาทิตย์,1.8,3.616,อาทิตย์,0.0,4.0,0.454,False,1.8,-0.384,True,
95,0,สัปดาห์,2.1,2.15,สัปดาห์,0.0,4.5,0.0111,False,2.1,-2.35,True,
96,0,วันนี้,1.916,3.533,วันนี้,0.0,4.0,0.4042,False,1.916,-0.467,True,
97,0,วัน,1.9,2.15,วัน,0.0,2.9,0.0862,False,1.9,-0.75,True,
97,1,ตอนนี้,2.516,4.166,ตอนนี้,2.9,4.7,0.5797,True,-0.384,-0.534,True,
98,0,ตอนนี้,1.916,3.533,ตอนนี้,0.0,4.0,0.4042,False,1.916,-0.467,True,
99,0,พรุ่งนี้,1.866,3.333,พรุ่งนี้,0.0,4.0,0.3668,False,1.866,-0.667,True,
100,0,พรุ่งนี้,1.783,1.916,พรุ่งนี้,0.0,2.416,0.055,False,1.783,-0.5,True,
100,1,สอง,1.983,3.4,สอง,2.416,4.0,0.4879,False,-0.433,-0.6,True,
101,0,เมื่อวาน,1.933,2.75,เมื่อวาน,0.0,4.0,0.2042,False,1.933,-1.25,True,
102,0,เมื่อวาน,1.8,1.866,เมื่อวาน,0.0,2.633,0.0251,False,1.8,-0.767,True,
102,1,สอง,2.0,2.866,สอง,2.633,4.5,0.0932,False,-0.633,-1.634,True,
103,0,เดือน,1.516,2.3,เดือน,0.0,3.5,0.224,False,1.516,-1.2,True,
104,0,เดือน,2.316,3.466,เดือน,0.0,2.833,0.1492,False,2.316,0.633,True,
104,1,หนึ่ง,3.716,3.883,หนึ่ง,2.833,4.5,0.1002,False,0.883,-0.617,True,
105,0,เดือน,1.716,1.966,เดือน,0.0,2.55,0.098,False,1.716,-0.584,True,
105,1,สอง,2.116,3.15,สอง,2.55,5.0,0.208,False,-0.434,-1.85,True,
106,0,เดือน,0.0,2.25,เดือน,0.0,2.783,0.8085,True,0.0,-0.533,True,uniform
106,1,สาม,2.25,4.5,สาม,2.783,4.5,0.7631,True,-0.533,0.0,True,uniform
107,0,เดือน,2.15,2.333,เดือน,0.0,2.95,0.062,False,2.15,-0.617,True,
107,1,สี่,2.516,3.6,สี่,2.95,5.0,0.2617,False,-0.434,-1.4,True,
108,0,เดือน,2.016,2.033,เดือน,0.0,2.716,0.0063,False,2.016,-0.683,True,
108,1,ห้า,2.733,3.466,ห้า,2.716,4.5,0.4109,False,0.017,-1.034,True,
109,0,เดือน,1.966,2.033,เดือน,0.0,2.55,0.0263,False,1.966,-0.517,True,
109,1,หก,2.083,3.0,หก,2.55,4.5,0.1862,False,-0.467,-1.5,True,
110,0,เดือน,2.416,2.5,เดือน,0.0,2.8,0.03,False,2.416,-0.3,True,
110,1,เจ็ด,2.883,3.233,เจ็ด,2.8,4.5,0.2059,False,0.083,-1.267,True,
111,0,เดือน,1.483,1.5,เดือน,0.0,2.283,0.0074,False,1.483,-0.783,True,
111,1,แปด,1.666,3.066,แปด,2.283,4.5,0.2763,False,-0.617,-1.434,True,
112,0,เดือน,1.7,2.633,เดือน,0.0,2.85,0.3274,False,1.7,-0.217,True,
112,1,เก้า,2.7,3.633,เก้า,2.85,4.5,0.435,False,-0.15,-0.867,True,
113,0,เดือน,2.15,3.8,เดือน,0.0,2.95,0.2105,False,2.15,0.85,True,
113,1,สิบ,4.416,4.433,สิบ,2.95,5.0,0.0083,False,1.466,-0.567,True,
114,0,เดือน,2.0,2.7,เดือน,0.0,3.0,0.2333,False,2.0,-0.3,True,
114,1,สิบ,2.783,4.15,สิบ,3.0,3.733,0.5362,True,-0.217,0.417,True,
114,2,หนึ่ง,4.3,4.5,หนึ่ง,3.733,5.0,0.1579,False,0.567,-0.5,True,
115,0,เดือน,2.0,2.016,เดือน,0.0,2.7,0.0059,False,2.0,-0.684,True,
115,1,สิบ,2.416,2.616,สิบ,2.7,3.45,0.0,False,-0.284,-0.834,True,
115,2,สอง,2.766,4.383,สอง,3.45,5.0,0.4176,False,-0.684,-0.617,True,
116,0,ปี,1.8,3.416,ปี,0.0,4.5,0.3591,False,1.8,-1.084,True,
117,0,อายุ,2.1,3.516,อายุ,0.0,4.5,0.3147,False,2.1,-0.984,True,
118,0,อะไร,1.616,2.45,อะไร,0.0,4.0,0.2085,False,1.616,-1.55,True,
119,0,ไหน,1.8,2.683,ไหน,0.0,4.0,0.2207,False,1.8,-1.317,True,
120,0,ใคร,1.366,2.933,ใคร,0.0,4.0,0.3917,False,1.366,-1.067,True,
121,0,ทำไม,1.633,2.583,ทำไม,0.0,4.0,0.2375,False,1.633,-1.417,True,
122,0,ไหน,1.866,2.35,ไหน,0.0,4.0,0.121,False,1.866,-1.65,True,
123,0,ไหน,1.8,2.683,ไหน,0.0,4.0,0.2207,False,1.8,-1.317,True,
124,0,เท่าไร,2.883,3.05,เท่าไร,0.0,4.0,0.0417,False,2.883,-0.95,True,
125,0,ทำ,1.683,3.05,ทำ,0.0,2.033,0.1148,False,1.683,1.017,True,
125,1,อย่างไร,3.183,3.416,อย่างไร,2.033,4.0,0.1185,False,1.15,-0.584,True,
126,0,ต่อไป,1.7,2.016,ต่อไป,0.0,2.45,0.129,False,1.7,-0.434,True,
126,1,เมื่อไร,2.116,2.966,เมื่อไร,2.45,4.0,0.2739,False,-0.334,-1.034,True,
127,0,ที่ผ่านมา,1.983,2.783,ที่ผ่านมา,0.0,2.683,0.2515,False,1.983,0.1,True,
127,1,เมื่อไร,2.916,3.816,เมื่อไร,2.683,4.5,0.4953,False,0.233,-0.684,True,
128,0,คน,1.95,3.216,คน,0.0,4.0,0.3165,False,1.95,-0.784,True,
129,0,คน,1.95,3.216,คน,0.0,4.0,0.3165,False,1.95,-0.784,True,
130,0,ผู้ใหญ่,1.616,2.8,ผู้ใหญ่,0.0,4.0,0.296,False,1.616,-1.2,True,
131,0,ผู้ชาย,1.266,3.166,ผู้ชาย,0.0,4.0,0.475,False,1.266,-0.834,True,
132,0,ผู้หญิง,1.516,3.483,ผู้หญิง,0.0,4.0,0.4918,False,1.516,-0.517,True,
133,0,เด็ก,1.9,1.933,เด็ก,0.0,4.0,0.0083,False,1.9,-2.067,True,
134,0,(เด็กทารก),1.633,3.1,(เด็กทารก),0.0,4.0,0.3668,False,1.633,-0.9,True,
135,0,วัยรุ่น,1.8,2.716,วัยรุ่น,0.0,4.0,0.229,False,1.8,-1.284,True,
136,0,เยาวชน,1.8,2.716,เยาวชน,0.0,4.0,0.229,False,1.8,-1.284,True,
137,0,หนุ่ม,0.0,4.0,หนุ่ม,0.0,4.0,1.0,True,0.0,0.0,True,uniform_emb_missing
138,0,สาว,0.0,4.0,สาว,0.0,4.0,1.0,True,0.0,0.0,True,uniform_emb_missing
139,0,แก่,2.466,4.483,แก่,0.0,5.0,0.4034,False,2.466,-0.517,True,
140,0,แก่,1.333,2.716,แก่,0.0,4.0,0.3458,False,1.333,-1.284,True,
141,0,(ฉัน),1.55,2.833,(ฉัน),0.0,4.0,0.3208,False,1.55,-1.167,True,
142,0,(ฉัน),1.55,2.833,(ฉัน),0.0,4.0,0.3208,False,1.55,-1.167,True,
143,0,(ผม),1.55,2.833,(ผม),0.0,4.0,0.3208,False,1.55,-1.167,True,
144,0,(คุณ),1.616,2.3,(คุณ),0.0,4.0,0.171,False,1.616,-1.7,True,
145,0,(เขา),1.616,2.466,(เขา),0.0,4.0,0.2125,False,1.616,-1.534,True,
146,0,(เธอ),1.616,2.466,(เธอ),0.0,4.0,0.2125,False,1.616,-1.534,True,
147,0,พวกเรา,1.333,2.533,พวกเรา,0.0,4.0,0.3,False,1.333,-1.467,True,
148,0,พวกเขา,1.416,2.85,พวกเขา,0.0,4.0,0.3585,False,1.416,-1.15,True,
149,0,(มือทาบอก),1.716,2.166,(มือทาบอก),0.0,4.0,0.1125,False,1.716,-1.834,True,
150,0,ของคุณ,1.25,2.7,ของคุณ,0.0,4.0,0.3625,False,1.25,-1.3,True,
151,0,ของเขา,1.566,3.0,ของเขา,0.0,4.0,0.3585,False,1.566,-1.0,True,
152,0,ทั้งหมด,1.6,3.616,ทั้งหมด,0.0,3.066,0.4054,False,1.6,0.55,True,
152,1,ของเขา,3.966,4.133,ของเขา,3.066,5.0,0.0863,False,0.9,-0.867,True,
153,0,ครอบครัว,1.883,2.816,ครอบครัว,0.0,4.0,0.2332,False,1.883,-1.184,True,
154,0,พ่อ,1.35,2.483,พ่อ,0.0,4.0,0.2833,False,1.35,-1.517,True,
155,0,แม่,1.416,2.783,แม่,0.0,3.983,0.3432,False,1.416,-1.2,True,
156,0,พี่,0.916,3.35,พี่,0.0,4.0,0.6085,True,0.916,-0.65,True,
157,0,น้อง,1.416,2.133,น้อง,0.0,4.0,0.1793,False,1.416,-1.867,True,
158,0,พี่,1.5,2.9,พี่,0.0,2.316,0.2814,False,1.5,0.584,True,
158,1,น้อง,3.1,3.25,น้อง,2.316,4.0,0.0891,False,0.784,-0.75,True,
159,0,(ลำดับพี่น้อง),1.566,3.383,(ลำดับพี่น้อง),0.0,4.0,0.4542,False,1.566,-0.617,True,
160,0,ผู้ชาย,1.366,1.716,ผู้ชาย,0.0,2.3,0.1522,False,1.366,-0.584,True,
160,1,พี่,1.783,3.75,พี่,2.3,4.3,0.5761,True,-0.517,-0.55,True,
161,0,ผู้ชาย,1.3,2.333,ผู้ชาย,0.0,2.35,0.4396,False,1.3,-0.017,True,
161,1,น้อง,2.4,3.566,น้อง,2.35,4.0,0.7067,True,0.05,-0.434,True,
162,0,ผู้หญิง,1.25,2.316,ผู้หญิง,0.0,2.6,0.41,False,1.25,-0.284,True,
162,1,พี่,2.366,4.15,พี่,2.6,4.5,0.7263,True,-0.234,-0.35,True,
163,0,ผู้หญิง,1.383,2.516,ผู้หญิง,0.0,2.816,0.4023,False,1.383,-0.3,True,
163,1,น้อง,2.566,3.516,น้อง,2.816,5.0,0.2876,False,-0.25,-1.484,True,
164,0,ผู้ชาย,1.7,3.266,ผู้ชาย,0.0,2.7,0.3062,False,1.7,0.566,True,
164,1,แต่งงาน,4.316,4.333,แต่งงาน,2.7,5.0,0.0074,False,1.616,-0.667,True,
165,0,ผู้หญิง,1.8,1.833,ผู้หญิง,0.0,3.05,0.0108,False,1.8,-1.217,True,
165,1,แต่งงาน,1.883,4.366,แต่งงาน,3.05,5.3,0.3851,False,-1.167,-0.934,True,
166,0,ลูก,1.75,2.683,ลูก,0.0,4.0,0.2332,False,1.75,-1.317,True,
167,0,/ย/(วนเป็นวงกลม),1.966,3.85,/ย/(วนเป็นวงกลม),0.0,5.0,0.3768,False,1.966,-1.15,True,
168,0,/ญ/(ค่อยๆเลื่อนลง),1.533,2.45,/ญ/(ค่อยๆเลื่อนลง),0.0,4.0,0.2293,False,1.533,-1.55,True,
169,0,แก่,1.516,3.9,แก่,0.0,2.783,0.3249,False,1.516,1.117,True,
169,1,/ป/,4.0,4.5,/ป/,2.783,5.0,0.2255,False,1.217,-0.5,True,
170,0,แก่,1.483,3.9,แก่,0.0,2.566,0.2777,False,1.483,1.334,True,
170,1,/ย/(วนเป็นวงกลม),4.1,4.25,/ย/(วนเป็นวงกลม),2.566,5.0,0.0616,False,1.534,-0.75,True,
171,0,แก่,1.7,3.8,แก่,0.0,3.033,0.3508,False,1.7,0.767,True,
171,1,/ต/,4.2,4.4,/ต/,3.033,5.0,0.1017,False,1.167,-0.6,True,
172,0,แก่,1.383,3.366,แก่,0.0,2.583,0.3565,False,1.383,0.783,True,
172,1,/ย/(วนที่รอบแก้ม),3.45,3.966,/ย/(วนที่รอบแก้ม),2.583,5.95,0.1533,False,0.867,-1.984,True,
173,0,/ล/(วนขวาเป็นวงกลม),1.633,3.75,/ล/(วนขวาเป็นวงกลม),0.0,4.3,0.4923,False,1.633,-0.55,True,
174,0,/ป/,2.016,3.166,/ป/,0.0,4.25,0.2706,False,2.016,-1.084,True,
175,0,/น/(วนขวาเป็นวงกลม),1.7,3.616,/น/(วนขวาเป็นวงกลม),0.0,4.25,0.4508,False,1.7,-0.634,True,
176,0,/อ/(วนขวาเป็นวงกลม),1.816,3.416,/อ/(วนขวาเป็นวงกลม),0.0,4.5,0.3556,False,1.816,-1.084,True,
177,0,/ห/(วนซ้ายเป็นวงกลม),1.416,2.85,/ห/(วนซ้ายเป็นวงกลม),0.0,4.0,0.3585,False,1.416,-1.15,True,
178,0,เพื่อน,1.716,2.55,เพื่อน,0.0,4.0,0.2085,False,1.716,-1.45,True,
179,0,แฟน,1.766,2.033,แฟน,0.0,4.0,0.0667,False,1.766,-1.967,True,
180,0,โสด,1.466,2.016,โสด,0.0,3.5,0.1571,False,1.466,-1.484,True,
181,0,แต่งงาน,1.983,2.066,แต่งงาน,0.0,4.0,0.0207,False,1.983,-1.934,True,
182,0,สมรส,1.8,1.883,สมรส,0.0,4.0,0.0207,False,1.8,-2.117,True,
183,0,(นิ้วโป้งกดสองนิ้ว),1.583,2.033,(นิ้วโป้งกดสองนิ้ว),0.0,4.0,0.1125,False,1.583,-1.967,True,
184,0,(นิ้วโป้งกดสองนิ้ว),1.533,2.966,(นิ้วโป้งกดสองนิ้ว),0.0,2.316,0.264,False,1.533,0.65,True,
184,1,แยก,3.5,3.566,แยก,2.316,4.35,0.0324,False,1.184,-0.784,True,
185,0,แยก,2.066,3.416,แยก,0.0,4.0,0.3375,False,2.066,-0.584,True,
186,0,(ปัดที่ฝ่ามือ),0.0,4.5,(ปัดที่ฝ่ามือ),0.0,4.5,1.0,True,0.0,0.0,True,uniform_emb_missing
187,0,(ปัดที่ฝ่ามือ),2.183,2.233,(ปัดที่ฝ่ามือ),0.0,3.35,0.0149,False,2.183,-1.117,True,
187,1,ต่างๆ,3.1,4.833,ต่างๆ,3.35,5.5,0.6179,True,-0.25,-0.667,True,
188,0,สีแดง,2.2,2.766,สีแดง,0.0,4.0,0.1415,False,2.2,-1.234,True,
