clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
9,0,sil,1.583,1.616,sil,0.0,1.733,0.019,False,1.583,-0.117,True,
9,1,สบาย,1.716,2.216,สบาย,1.733,2.75,0.4671,False,-0.017,-0.534,True,
9,2,sil,2.3,2.65,sil,2.75,4.0,0.0,False,-0.45,-1.35,True,
10,0,sil,2.416,2.433,sil,0.0,2.4,0.0,False,2.416,0.033,True,
10,1,สบายดี,2.45,2.983,สบายดี,2.4,3.75,0.3948,False,0.05,-0.767,True,
10,2,sil,3.0,3.483,sil,3.75,4.6,0.0,False,-0.75,-1.117,True,
11,0,sil,0.0,1.333,sil,0.0,1.8,0.7406,True,0.0,-0.467,True,uniform
11,1,สบายใจ,1.333,2.667,สบายใจ,1.8,3.016,0.5152,True,-0.467,-0.349,True,uniform
11,2,sil,2.667,4.0,sil,3.016,4.0,0.7382,True,-0.349,0.0,True,uniform
12,0,sil,2.016,2.066,sil,0.0,2.0,0.0,False,2.016,0.066,True,
12,1,ไม่สบายใจ,2.15,2.716,ไม่สบายใจ,2.0,3.333,0.4246,False,0.15,-0.617,True,
12,2,sil,2.75,3.583,sil,3.333,4.5,0.1429,False,-0.583,-0.917,True,
13,0,sil,1.45,1.816,sil,0.0,1.633,0.1008,False,1.45,0.183,True,
13,1,ไม่สบาย,1.9,2.116,ไม่สบาย,1.633,2.983,0.16,False,0.267,-0.867,True,
13,2,sil,3.25,3.366,sil,2.983,4.0,0.1141,False,0.267,-0.634,True,
14,0,sil,1.45,1.816,sil,0.0,1.533,0.0457,False,1.45,0.283,True,
14,1,ป่วย,1.9,2.116,ป่วย,1.533,3.0,0.1472,False,0.367,-0.884,True,
14,2,sil,3.25,3.366,sil,3.0,4.2,0.0967,False,0.25,-0.834,True,
15,0,sil,2.0,2.05,sil,0.0,1.65,0.0,False,2.0,0.4,True,
15,1,ชื่อ,2.116,2.666,ชื่อ,1.65,2.716,0.5159,True,0.466,-0.05,True,
15,2,sil,2.733,2.766,sil,2.716,4.0,0.0257,False,0.017,-1.234,True,
16,0,sil,1.6,2.116,sil,0.0,1.65,0.0236,False,1.6,0.466,True,
16,1,นามสกุล,2.283,2.816,นามสกุล,1.65,2.85,0.4442,False,0.633,-0.034,True,
16,2,sil,2.866,3.083,sil,2.85,4.0,0.1887,False,0.016,-0.917,True,
17,0,sil,1.483,1.5,sil,0.0,1.583,0.0107,False,1.483,-0.083,True,
17,1,ภาษามือ,1.916,1.933,ภาษามือ,1.583,2.65,0.0159,False,0.333,-0.717,True,
17,2,sil,2.3,2.933,sil,2.65,4.0,0.1665,False,-0.35,-1.067,True,
18,0,sil,1.5,1.516,sil,0.0,1.566,0.0102,False,1.5,-0.05,True,
18,1,ชื่อภาษามือ,1.783,2.116,ชื่อภาษามือ,1.566,3.45,0.1768,False,0.217,-1.334,True,
18,2,sil,2.3,3.7,sil,3.45,4.5,0.1136,False,-1.15,-0.8,True,
19,0,sil,1.9,1.933,sil,0.0,2.05,0.0161,False,1.9,-0.117,True,
19,1,ชื่อสะกดนิ้วมืออักษรไทย,2.166,2.583,ชื่อสะกดนิ้วมืออักษรไทย,2.05,3.75,0.2453,False,0.116,-1.167,True,
19,2,sil,2.683,4.033,sil,3.75,4.5,0.1558,False,-1.067,-0.467,True,
20,0,sil,1.583,2.35,sil,0.0,1.783,0.0851,False,1.583,0.567,True,
20,1,คนหูหนวก,2.433,2.766,คนหูหนวก,1.783,3.183,0.2379,False,0.65,-0.417,True,
20,2,sil,3.216,3.433,sil,3.183,4.5,0.1648,False,0.033,-1.067,True,
21,0,sil,1.466,1.866,sil,0.0,1.516,0.0268,False,1.466,0.35,True,
21,1,คนหูตึง,1.883,2.183,คนหูตึง,1.516,2.933,0.2117,False,0.367,-0.75,True,
21,2,sil,2.2,3.1,sil,2.933,4.5,0.0726,False,-0.733,-1.4,True,
22,0,sil,1.8,2.516,sil,0.0,1.833,0.0131,False,1.8,0.683,True,
22,1,คนที่มีการได้ยิน,2.55,2.933,คนที่มีการได้ยิน,1.833,3.2,0.2802,False,0.717,-0.267,True,
22,2,sil,3.183,3.583,sil,3.2,4.5,0.2908,False,-0.017,-0.917,True,
23,0,sil,1.833,2.316,sil,0.0,2.0,0.0721,False,1.833,0.316,True,
23,1,ใช่,2.333,2.5,ใช่,2.0,2.9,0.1856,False,0.333,-0.4,True,
23,2,sil,3.183,3.3,sil,2.9,4.0,0.1064,False,0.283,-0.7,True,
24,0,sil,1.3,1.466,sil,0.0,1.483,0.1119,False,1.3,-0.017,True,
24,1,ไม่,1.483,1.883,ไม่,1.483,2.3,0.4896,False,0.0,-0.417,True,
24,2,sil,1.9,2.616,sil,2.3,3.5,0.1975,False,-0.4,-0.884,True,
25,0,sil,1.3,1.466,sil,0.0,1.433,0.0907,False,1.3,0.033,True,
25,1,ไม่ใช่,1.483,1.883,ไม่ใช่,1.433,2.366,0.4287,False,0.05,-0.483,True,
25,2,sil,1.9,2.616,sil,2.366,3.5,0.1562,False,-0.466,-0.884,True,
26,0,sil,1.5,2.283,sil,0.0,1.55,0.0219,False,1.5,0.733,True,
26,1,เรียน,2.516,2.616,เรียน,1.55,2.533,0.0159,False,0.966,0.083,True,
26,2,sil,2.7,2.916,sil,2.533,4.0,0.1472,False,0.167,-1.084,True,
27,0,sil,1.516,1.616,sil,0.0,1.716,0.0583,False,1.516,-0.1,True,
27,1,จดจำ,1.633,1.766,จดจำ,1.716,2.783,0.0435,False,-0.083,-1.017,True,
27,2,sil,1.783,2.716,sil,2.783,4.0,0.0,False,-1.0,-1.284,True,
28,0,sil,1.5,1.816,sil,0.0,1.766,0.1465,False,1.5,0.05,True,
28,1,คุณพบกับฉัน,1.833,1.916,คุณพบกับฉัน,1.766,3.083,0.063,False,0.067,-1.167,True,
28,2,sil,1.95,2.716,sil,3.083,4.5,0.0,False,-1.133,-1.784,True,
29,0,sil,1.816,1.9,sil,0.0,1.816,0.0,False,1.816,0.084,True,
29,1,คนหนึ่งพบกับอีกคนหนึ่ง,1.983,2.45,คนหนึ่งพบกับอีกคนหนึ่ง,1.816,2.833,0.4592,False,0.167,-0.383,True,
29,2,sil,2.466,2.566,sil,2.833,4.0,0.0,False,-0.367,-1.434,True,
30,0,sil,2.116,2.133,sil,0.0,1.983,0.0,False,2.116,0.15,True,
30,1,ฉันและคุณพบกันใหม่,2.183,2.333,ฉันและคุณพบกันใหม่,1.983,3.7,0.0874,False,0.2,-1.367,True,
30,2,sil,2.5,2.6,sil,3.7,5.0,0.0,False,-1.2,-2.4,True,
31,0,sil,1.416,2.433,sil,0.0,1.483,0.0275,False,1.416,0.95,True,
31,1,คนหนึ่งและอีกคนหนึ่งพบกันใหม่,2.45,2.716,คนหนึ่งและอีกคนหนึ่งพบกันใหม่,1.483,3.116,0.1629,False,0.967,-0.4,True,
31,2,sil,2.783,3.483,sil,3.116,4.0,0.3016,False,-0.333,-0.517,True,
32,0,sil,1.6,1.75,sil,0.0,1.816,0.0826,False,1.6,-0.066,True,
32,1,โชคดี,1.8,1.9,โชคดี,1.816,2.716,0.0917,False,-0.016,-0.816,True,
32,2,sil,1.966,2.916,sil,2.716,3.766,0.1111,False,-0.75,-0.85,True,
33,0,sil,2.1,2.316,sil,0.0,2.016,0.0,False,2.1,0.3,True,
33,1,ไม่เป็นไร,2.35,2.5,ไม่เป็นไร,2.016,2.85,0.1799,False,0.334,-0.35,True,
33,2,sil,2.516,2.75,sil,2.85,4.0,0.0,False,-0.334,-1.25,True,
34,0,sil,2.033,2.183,sil,0.0,2.25,0.0667,False,2.033,-0.067,True,
34,1,หนึ่ง,2.283,2.333,หนึ่ง,2.25,3.666,0.0353,False,0.033,-1.333,True,
34,2,sil,2.366,2.733,sil,3.666,4.7,0.0,False,-1.3,-1.967,True,
35,0,sil,1.566,1.65,sil,0.0,1.75,0.048,False,1.566,-0.1,True,
35,1,สอง,1.8,2.45,สอง,1.75,3.0,0.52,True,0.05,-0.55,True,
35,2,sil,3.116,3.133,sil,3.0,4.0,0.017,False,0.116,-0.867,True,
36,0,sil,2.016,2.033,sil,0.0,1.95,0.0,False,2.016,0.083,True,
36,1,สาม,2.116,2.133,สาม,1.95,3.333,0.0123,False,0.166,-1.2,True,
36,2,sil,3.4,3.65,sil,3.333,4.5,0.2142,False,0.067,-0.85,True,
37,0,sil,1.8,2.466,sil,0.0,1.75,0.0,False,1.8,0.716,True,
37,1,สี่,3.116,3.166,สี่,1.75,2.966,0.0,False,1.366,0.2,True,
37,2,sil,3.183,3.216,sil,2.966,4.0,0.0319,False,0.217,-0.784,True,
38,0,sil,1.916,1.95,sil,0.0,1.833,0.0,False,1.916,0.117,True,
38,1,ห้า,2.9,2.966,ห้า,1.833,2.866,0.0,False,1.067,0.1,True,
38,2,sil,3.016,3.033,sil,2.866,4.0,0.015,False,0.15,-0.967,True,
39,0,sil,1.716,1.8,sil,0.0,1.95,0.0431,False,1.716,-0.15,True,
39,1,หก,1.85,2.6,หก,1.95,3.316,0.4434,False,-0.1,-0.716,True,
39,2,sil,3.5,3.816,sil,3.316,4.5,0.2669,False,0.184,-0.684,True,
40,0,sil,1.266,1.7,sil,0.0,1.55,0.1671,False,1.266,0.15,True,
40,1,เจ็ด,1.733,3.0,เจ็ด,1.55,2.966,0.8503,True,0.183,0.034,True,
40,2,sil,3.083,3.233,sil,2.966,4.5,0.0978,False,0.117,-1.267,True,
41,0,sil,1.316,1.466,sil,0.0,1.85,0.0811,False,1.316,-0.384,True,
41,1,แปด,1.616,2.916,แปด,1.85,3.116,0.7107,True,-0.234,-0.2,True,
41,2,sil,3.216,3.533,sil,3.116,4.5,0.229,False,0.1,-0.967,True,
42,0,sil,1.816,2.033,sil,0.0,1.716,0.0,False,1.816,0.317,True,
42,1,เก้า,2.216,2.983,เก้า,1.716,2.983,0.6054,True,0.5,0.0,True,
42,2,sil,3.183,3.333,sil,2.983,4.0,0.1475,False,0.2,-0.667,True,
43,0,sil,1.2,1.55,sil,0.0,1.75,0.2,False,1.2,-0.2,True,
43,1,สิบ,1.616,2.116,สิบ,1.75,3.066,0.2524,False,-0.134,-0.95,True,
43,2,sil,2.35,2.85,sil,3.066,4.5,0.0,False,-0.716,-1.65,True,
44,0,sil,1.666,1.7,sil,0.0,1.883,0.0181,False,1.666,-0.183,True,
44,1,สิบเอ็ด,1.883,3.3,สิบเอ็ด,1.883,3.55,0.85,True,0.0,-0.25,True,
44,2,sil,3.466,3.933,sil,3.55,4.483,0.3766,False,-0.084,-0.55,True,
45,0,sil,1.75,2.166,sil,0.0,1.933,0.0845,False,1.75,0.233,True,
45,1,สิบสอง,2.466,3.466,สิบสอง,1.933,3.783,0.5405,True,0.533,-0.317,True,
45,2,sil,3.8,4.166,sil,3.783,5.0,0.3007,False,0.017,-0.834,True,
46,0,sil,1.5,2.433,sil,0.0,1.9,0.1644,False,1.5,0.533,True,
46,1,สิบสาม,2.5,3.166,สิบสาม,1.9,3.65,0.3806,False,0.6,-0.484,True,
46,2,sil,3.8,4.116,sil,3.65,5.5,0.1708,False,0.15,-1.384,True,
47,0,sil,1.75,2.316,sil,0.0,1.916,0.0717,False,1.75,0.4,True,
47,1,สิบสี่,2.366,3.3,สิบสี่,1.916,3.6,0.5546,True,0.45,-0.3,True,
47,2,sil,3.8,3.983,sil,3.6,4.5,0.2033,False,0.2,-0.517,True,
48,0,sil,1.55,2.633,sil,0.0,1.783,0.0885,False,1.55,0.85,True,
48,1,สิบห้า,2.8,3.1,สิบห้า,1.783,3.416,0.1837,False,1.017,-0.316,True,
48,2,sil,3.616,3.9,sil,3.416,4.5,0.262,False,0.2,-0.6,True,
49,0,sil,1.8,3.216,sil,0.0,2.066,0.0827,False,1.8,1.15,True,
49,1,สิบหก,3.316,4.066,สิบหก,2.066,4.25,0.3434,False,1.25,-0.184,True,
49,2,sil,4.266,4.666,sil,4.25,5.0,0.5333,True,0.016,-0.334,True,
50,0,sil,1.883,3.216,sil,0.0,2.05,0.0519,False,1.883,1.166,True,
50,1,สิบเจ็ด,3.266,3.5,สิบเจ็ด,2.05,4.033,0.118,False,1.216,-0.533,True,
50,2,sil,4.116,4.133,sil,4.033,5.0,0.0176,False,0.083,-0.867,True,
51,0,sil,1.733,3.216,sil,0.0,2.066,0.1035,False,1.733,1.15,True,
51,1,สิบแปด,3.316,3.35,สิบแปด,2.066,4.05,0.0171,False,1.25,-0.7,True,
51,2,sil,4.133,4.383,sil,4.05,5.0,0.2632,False,0.083,-0.617,True,
52,0,sil,1.666,2.883,sil,0.0,1.916,0.0867,False,1.666,0.967,True,
52,1,สิบเก้า,2.9,3.05,สิบเก้า,1.916,4.05,0.0703,False,0.984,-1.0,True,
52,2,sil,3.25,4.416,sil,4.05,5.2,0.1877,False,-0.8,-0.784,True,
53,0,sil,1.916,2.833,sil,0.0,1.916,0.0,False,1.916,0.917,True,
53,1,ยี่สิบ,3.416,3.433,ยี่สิบ,1.916,3.233,0.0,False,1.5,0.2,True,
53,2,sil,3.5,3.533,sil,3.233,4.5,0.026,False,0.267,-0.967,True,
54,0,sil,2.116,3.25,sil,0.0,2.033,0.0,False,2.116,1.217,True,
54,1,สามสิบ,3.616,3.633,สามสิบ,2.033,3.4,0.0,False,1.583,0.233,True,
54,2,sil,3.716,3.733,sil,3.4,4.5,0.0155,False,0.316,-0.767,True,
55,0,sil,1.766,2.333,sil,0.0,1.983,0.093,False,1.766,0.35,True,
55,1,สี่สิบ,2.683,3.0,สี่สิบ,1.983,3.283,0.2438,False,0.7,-0.283,True,
55,2,sil,3.316,3.7,sil,3.283,4.5,0.3155,False,0.033,-0.8,True,
56,0,sil,2.0,2.316,sil,0.0,1.916,0.0,False,2.0,0.4,True,
56,1,ห้าสิบ,2.666,2.816,ห้าสิบ,1.916,3.233,0.1139,False,0.75,-0.417,True,
56,2,sil,3.316,3.65,sil,3.233,4.5,0.2636,False,0.083,-0.85,True,
57,0,sil,1.45,1.683,sil,0.0,2.2,0.1059,False,1.45,-0.517,True,
57,1,หกสิบ,1.916,3.366,หกสิบ,2.2,3.75,0.6358,True,-0.284,-0.384,True,
57,2,sil,3.866,4.216,sil,3.75,5.0,0.28,False,0.116,-0.784,True,
58,0,sil,2.1,3.716,sil,0.0,2.283,0.0492,False,2.1,1.433,True,
58,1,เจ็ดสิบ,3.783,3.983,เจ็ดสิบ,2.283,3.766,0.0,False,1.5,0.217,True,
58,2,sil,4.0,4.2,sil,3.766,5.5,0.1153,False,0.234,-1.3,True,
59,0,sil,2.266,2.916,sil,0.0,2.2,0.0,False,2.266,0.716,True,
59,1,แปดสิบ,3.066,3.3,แปดสิบ,2.2,3.7,0.156,False,0.866,-0.4,True,
59,2,sil,3.7,4.016,sil,3.7,5.5,0.1756,False,0.0,-1.484,True,
60,0,sil,1.316,1.75,sil,0.0,2.0,0.217,False,1.316,-0.25,True,
60,1,เก้าสิบ,2.116,2.133,เก้าสิบ,2.0,3.516,0.0112,False,0.116,-1.383,True,
60,2,sil,2.4,3.916,sil,3.516,4.5,0.1905,False,-1.116,-0.584,True,
61,0,sil,2.066,2.416,sil,0.0,2.0,0.0,False,2.066,0.416,True,
61,1,หนึ่งร้อย,2.616,2.716,หนึ่งร้อย,2.0,3.516,0.066,False,0.616,-0.8,True,
61,2,sil,2.916,3.383,sil,3.516,4.5,0.0,False,-0.6,-1.117,True,
62,0,sil,2.116,2.683,sil,0.0,2.15,0.0127,False,2.116,0.533,True,
62,1,สองร้อย,2.9,2.933,สองร้อย,2.15,3.75,0.0206,False,0.75,-0.817,True,
62,2,sil,3.1,3.6,sil,3.75,4.5,0.0,False,-0.65,-0.9,True,
63,0,sil,2.2,2.866,sil,0.0,2.183,0.0,False,2.2,0.683,True,
63,1,สามร้อย,3.116,3.8,สามร้อย,2.183,3.933,0.3909,False,0.933,-0.133,True,
63,2,sil,4.0,4.233,sil,3.933,5.0,0.2184,False,0.067,-0.767,True,
64,0,sil,1.583,2.4,sil,0.0,1.716,0.0554,False,1.583,0.684,True,
64,1,สี่ร้อย,2.5,3.616,สี่ร้อย,1.716,3.45,0.5,True,0.784,0.166,True,
64,2,sil,3.716,3.733,sil,3.45,4.5,0.0162,False,0.266,-0.767,True,
65,0,sil,2.216,2.25,sil,0.0,2.366,0.0144,False,2.216,-0.116,True,
65,1,ห้าร้อย,2.5,3.2,ห้าร้อย,2.366,3.9,0.4563,False,0.134,-0.7,True,
65,2,sil,3.416,4.016,sil,3.9,4.733,0.0881,False,-0.484,-0.717,True,
66,0,sil,1.616,1.7,sil,0.0,1.883,0.0446,False,1.616,-0.183,True,
66,1,หกร้อย,1.816,2.233,หกร้อย,1.883,3.466,0.2121,False,-0.067,-1.233,True,
66,2,sil,2.683,3.483,sil,3.466,4.3,0.0105,False,-0.783,-0.817,True,
67,0,sil,1.783,2.216,sil,0.0,1.783,0.0,False,1.783,0.433,True,
67,1,เจ็ดร้อย,2.4,2.5,เจ็ดร้อย,1.783,3.233,0.069,False,0.617,-0.733,True,
67,2,sil,2.6,3.433,sil,3.233,4.5,0.1053,False,-0.633,-1.067,True,
68,0,sil,1.866,1.95,sil,0.0,2.1,0.04,False,1.866,-0.15,True,
68,1,แปดร้อย,2.2,2.7,แปดร้อย,2.1,3.883,0.2804,False,0.1,-1.183,True,
68,2,sil,2.95,4.133,sil,3.883,5.066,0.1181,False,-0.933,-0.933,True,
69,0,sil,2.216,2.416,sil,0.0,2.3,0.0348,False,2.216,0.116,True,
69,1,เก้าร้อย,2.466,3.95,เก้าร้อย,2.3,3.95,0.8994,True,0.166,0.0,True,
69,2,sil,4.0,4.133,sil,3.95,5.0,0.1267,False,0.05,-0.867,True,
70,0,sil,2.4,2.416,sil,0.0,2.35,0.0,False,2.4,0.066,True,
70,1,หนึ่งพัน,2.516,2.783,หนึ่งพัน,2.35,3.883,0.1742,False,0.166,-1.1,True,
70,2,sil,2.916,4.033,sil,3.883,5.2,0.0657,False,-0.967,-1.167,True,
71,0,sil,1.566,2.3,sil,0.0,1.733,0.0726,False,1.566,0.567,True,
71,1,หนึ่งหมื่น,2.516,2.533,หนึ่งหมื่น,1.733,3.45,0.0099,False,0.783,-0.917,True,
71,2,sil,2.8,3.633,sil,3.45,4.5,0.1076,False,-0.65,-0.867,True,
72,0,sil,1.95,2.133,sil,0.0,2.183,0.0838,False,1.95,-0.05,True,
72,1,หนึ่งแสน,2.283,2.65,หนึ่งแสน,2.183,3.866,0.2181,False,0.1,-1.216,True,
72,2,sil,2.916,3.383,sil,3.866,4.85,0.0,False,-0.95,-1.467,True,
73,0,sil,1.55,2.516,sil,0.0,1.816,0.1057,False,1.55,0.7,True,
73,1,หนึ่งล้าน,2.683,2.733,หนึ่งล้าน,1.816,3.3,0.0337,False,0.867,-0.567,True,
73,2,sil,3.516,3.533,sil,3.3,4.5,0.0142,False,0.216,-0.967,True,
74,0,sil,0.0,1.333,sil,0.0,1.866,0.7144,True,0.0,-0.533,True,uniform_emb_missing
74,1,เวลา,1.333,2.667,เวลา,1.866,2.816,0.5401,True,-0.533,-0.149,True,uniform_emb_missing
74,2,sil,2.667,4.0,sil,2.816,4.0,0.8882,True,-0.149,0.0,True,uniform_emb_missing
75,0,sil,1.583,1.783,sil,0.0,1.65,0.0376,False,1.583,0.133,True,
75,1,เช้า,1.9,3.233,เช้า,1.65,3.066,0.7366,True,0.25,0.167,True,
75,2,sil,3.316,3.433,sil,3.066,4.0,0.1253,False,0.25,-0.567,True,
76,0,sil,1.683,2.283,sil,0.0,1.75,0.0293,False,1.683,0.533,True,
76,1,กลางวัน,3.066,3.116,กลางวัน,1.75,3.016,0.0,False,1.316,0.1,True,
76,2,sil,3.2,3.333,sil,3.016,4.0,0.1352,False,0.184,-0.667,True,
77,0,sil,1.683,2.283,sil,0.0,1.733,0.0219,False,1.683,0.55,True,
77,1,เที่ยงวัน,3.066,3.116,เที่ยงวัน,1.733,2.966,0.0,False,1.333,0.15,True,
77,2,sil,3.2,3.333,sil,2.966,4.0,0.1286,False,0.234,-0.667,True,
78,0,sil,1.683,1.716,sil,0.0,1.766,0.0187,False,1.683,-0.05,True,
78,1,บ่าย,1.816,1.85,บ่าย,1.766,3.266,0.0227,False,0.05,-1.416,True,
78,2,sil,1.866,2.65,sil,3.266,4.5,0.0,False,-1.4,-1.85,True,
79,0,sil,1.583,1.616,sil,0.0,1.683,0.0196,False,1.583,-0.067,True,
79,1,เย็น,1.783,1.866,เย็น,1.683,3.05,0.0607,False,0.1,-1.184,True,
79,2,sil,1.883,2.4,sil,3.05,4.0,0.0,False,-1.167,-1.6,True,
80,0,sil,1.916,2.0,sil,0.0,2.15,0.0391,False,1.916,-0.15,True,
80,1,ค่ำ,2.083,3.0,ค่ำ,2.15,3.266,0.7185,True,-0.067,-0.266,True,
80,2,sil,3.433,3.8,sil,3.266,4.5,0.2974,False,0.167,-0.7,True,
81,0,sil,1.816,1.933,sil,0.0,1.983,0.059,False,1.816,-0.05,True,
81,1,กลางคืน,1.95,2.3,กลางคืน,1.983,3.15,0.2642,False,-0.033,-0.85,True,
81,2,sil,3.616,3.683,sil,3.15,4.5,0.0496,False,0.466,-0.817,True,
82,0,sil,1.816,1.933,sil,0.0,2.033,0.0576,False,1.816,-0.1,True,
82,1,มืด,1.95,2.3,มืด,2.033,3.183,0.2165,False,-0.083,-0.883,True,
82,2,sil,3.616,3.683,sil,3.183,4.5,0.0509,False,0.433,-0.817,True,
83,0,sil,1.716,2.0,sil,0.0,1.966,0.125,False,1.716,0.034,True,
83,1,เที่ยงคืน,2.05,3.5,เที่ยงคืน,1.966,3.95,0.7308,True,0.084,-0.45,True,
83,2,sil,4.3,4.5,sil,3.95,5.0,0.1905,False,0.35,-0.5,True,
84,0,sil,2.416,3.566,sil,0.0,2.716,0.0841,False,2.416,0.85,True,
84,1,ตลอดคืน,3.616,3.683,ตลอดคืน,2.716,4.1,0.0484,False,0.9,-0.417,True,
84,2,sil,3.7,4.55,sil,4.1,5.0,0.3462,False,-0.4,-0.45,True,
85,0,sil,1.316,2.633,sil,0.0,1.583,0.1014,False,1.316,1.05,True,
85,1,ตลอดยี่สิบสี่ชั่วโมง,2.65,3.333,ตลอดยี่สิบสี่ชั่วโมง,1.583,4.7,0.2191,False,1.067,-1.367,True,
85,2,sil,3.55,4.266,sil,4.7,5.5,0.0,False,-1.15,-1.234,True,
86,0,sil,3.416,3.45,sil,0.0,3.45,0.0099,False,3.416,0.0,True,
86,1,ยี่สิบสี่ชั่วโมง,3.566,4.233,ยี่สิบสี่ชั่วโมง,3.45,5.833,0.2799,False,0.116,-1.6,True,
86,2,sil,4.3,6.416,sil,5.833,7.0,0.2159,False,-1.533,-0.584,True,
87,0,sil,1.816,2.316,sil,0.0,2.0,0.0794,False,1.816,0.316,True,
87,1,วัน,2.766,3.266,วัน,2.0,3.5,0.3333,False,0.766,-0.234,True,
87,2,sil,3.566,4.05,sil,3.5,4.5,0.484,False,0.066,-0.45,True,
88,0,sil,1.9,2.333,sil,0.0,2.116,0.0926,False,1.9,0.217,True,
88,1,วันจันทร์,2.35,2.716,วันจันทร์,2.116,3.316,0.305,False,0.234,-0.6,True,
88,2,sil,2.75,3.2,sil,3.316,4.616,0.0,False,-0.566,-1.416,True,
89,0,sil,1.4,2.05,sil,0.0,1.666,0.1298,False,1.4,0.384,True,
89,1,วันอังคาร,2.75,2.816,วันอังคาร,1.666,2.683,0.0,False,1.084,0.133,True,
89,2,sil,2.866,2.883,sil,2.683,4.0,0.0129,False,0.183,-1.117,True,
90,0,sil,0.0,1.572,sil,0.0,1.983,0.7927,True,0.0,-0.411,True,uniform_emb_missing
90,1,วันพุธ,1.572,3.144,วันพุธ,1.983,3.183,0.7207,True,-0.411,-0.039,True,uniform_emb_missing
90,2,sil,3.144,4.716,sil,3.183,4.716,0.9752,True,-0.039,0.0,True,uniform_emb_missing
91,0,sil,2.066,2.166,sil,0.0,2.183,0.0458,False,2.066,-0.017,True,
91,1,วันพฤหัสบดี,2.183,2.633,วันพฤหัสบดี,2.183,3.55,0.3292,False,0.0,-0.917,True,
91,2,sil,2.666,2.883,sil,3.55,4.5,0.0,False,-0.884,-1.617,True,
92,0,sil,1.433,1.633,sil,0.0,1.65,0.1212,False,1.433,-0.017,True,
92,1,วันศุกร์,1.65,2.233,วันศุกร์,1.65,3.2,0.3761,False,0.0,-0.967,True,
92,2,sil,3.4,3.466,sil,3.2,4.55,0.0489,False,0.2,-1.084,True,
93,0,sil,1.9,3.283,sil,0.0,1.966,0.0201,False,1.9,1.317,True,
93,1,วันเสาร์,3.616,3.633,วันเสาร์,1.966,3.416,0.0,False,1.65,0.217,True,
93,2,sil,3.716,3.966,sil,3.416,4.5,0.2306,False,0.3,-0.534,True,
94,0,sil,1.8,2.55,sil,0.0,1.766,0.0,False,1.8,0.784,True,
94,1,วันอาทิตย์,2.683,3.233,วันอาทิตย์,1.766,3.1,0.2843,False,0.917,0.133,True,
94,2,sil,3.283,3.616,sil,3.1,4.0,0.37,False,0.183,-0.384,True,
