clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
18,2.3,3.216,ภาษามือ,Gloss2,Gloss_Labeling2,0,2,0.3945,
18,3.316,3.7,sil2,Gloss2,Gloss_Labeling2,0,3,0.2045,
19,1.9,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.0664,
19,2.166,2.583,ชื่อ,Gloss2,Gloss_Labeling2,0,1,0.2667,
19,2.683,2.916,สะกด,Gloss2,Gloss_Labeling2,0,2,0.1333,
19,2.983,4.033,sil2,Gloss2,Gloss_Labeling2,0,3,0.5339,
20,1.583,2.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.43,
20,2.433,2.766,หูหนวก,Gloss2,Gloss_Labeling2,0,1,0.2862,
20,3.216,3.433,sil2,Gloss2,Gloss_Labeling2,0,2,0.2837,
21,1.466,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.3732,
21,1.883,2.183,หูตึง,Gloss2,Gloss_Labeling2,0,1,0.1261,
21,2.2,3.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.5007,
22,1.8,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.4006,
22,2.55,2.933,หู,Gloss2,Gloss_Labeling2,0,1,0.2012,
22,3.183,3.35,ดี,Gloss2,Gloss_Labeling2,0,2,0.1989,
22,3.383,3.583,sil2,Gloss2,Gloss_Labeling2,0,3,0.1992,
23,1.833,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.6252,
23,2.333,2.5,ใช่,Gloss2,Gloss_Labeling2,0,1,0.2503,
23,3.183,3.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.1246,
24,1.3,1.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.1432,
24,1.483,1.883,ไม่,Gloss2,Gloss_Labeling2,0,1,0.4284,
24,1.9,2.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.4295,
25,1.3,1.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.1432,
25,1.483,1.883,ไม่,Gloss2,Gloss_Labeling2,0,1,0.4284,
25,1.9,2.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.4295,
26,1.5,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.5028,
26,2.516,2.616,เรียน,Gloss2,Gloss_Labeling2,0,1,0.3303,
26,2.7,2.916,sil2,Gloss2,Gloss_Labeling2,0,2,0.1674,
27,1.516,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.2477,
27,1.633,1.766,จำ,Gloss2,Gloss_Labeling2,0,1,0.2499,
27,1.783,2.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.504,
28,1.5,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.3328,
28,1.833,1.916,พบ,Gloss2,Gloss_Labeling2,0,1,0.1657,
28,1.95,2.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.5021,
29,1.816,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.3301,
29,1.983,2.45,พบ,Gloss2,Gloss_Labeling2,0,1,0.3351,
29,2.466,2.566,sil2,Gloss2,Gloss_Labeling2,0,2,0.3318,
30,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.2493,
30,2.183,2.233,พบ,Gloss2,Gloss_Labeling2,0,1,0.2494,
30,2.25,2.333,ใหม่,Gloss2,Gloss_Labeling2,0,2,0.2501,
30,2.5,2.6,sil2,Gloss2,Gloss_Labeling2,0,3,0.2514,
31,1.416,2.266,sil1,Gloss2,Gloss_Labeling2,0,0,0.4159,
31,2.283,2.716,พบ,Gloss2,Gloss_Labeling2,0,1,0.1661,
31,2.783,3.433,ใหม่,Gloss2,Gloss_Labeling2,0,2,0.3343,
31,3.45,3.483,sil2,Gloss2,Gloss_Labeling2,0,3,0.0833,
32,1.6,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.166,
32,1.8,1.9,โอเค,Gloss2,Gloss_Labeling2,0,1,0.1657,
32,1.966,2.916,sil2,Gloss2,Gloss_Labeling2,0,2,0.6689,
33,2.1,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.2502,
33,2.266,2.316,ไม่เป็นไร,Gloss2,Gloss_Labeling2,0,1,0.2503,
33,2.35,2.75,sil2,Gloss2,Gloss_Labeling2,0,2,0.5005,
34,2.033,2.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.251,
34,2.283,2.333,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.2473,
34,2.366,2.733,sil2,Gloss2,Gloss_Labeling2,0,2,0.5015,
35,1.566,1.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.2488,
35,1.8,2.45,สอง,Gloss2,Gloss_Labeling2,0,1,0.5025,
35,3.116,3.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.2472,
36,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1996,
36,2.116,2.133,สาม,Gloss2,Gloss_Labeling2,0,1,0.1998,
36,3.4,3.65,sil2,Gloss2,Gloss_Labeling2,0,2,0.6009,
37,1.8,2.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.5044,
37,3.116,3.166,สี่,Gloss2,Gloss_Labeling2,0,1,0.2491,
37,3.183,3.216,sil2,Gloss2,Gloss_Labeling2,0,2,0.2471,
38,1.916,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.333,
38,2.9,2.966,ห้า,Gloss2,Gloss_Labeling2,0,1,0.3341,
38,3.016,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.3327,
39,1.716,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.1425,
39,1.85,2.6,หก,Gloss2,Gloss_Labeling2,0,1,0.4296,
39,3.5,3.816,sil2,Gloss2,Gloss_Labeling2,0,2,0.4272,
40,1.266,1.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.4286,
40,1.733,3.0,เจ็ด,Gloss2,Gloss_Labeling2,0,1,0.286,
40,3.083,3.233,sil2,Gloss2,Gloss_Labeling2,0,2,0.2826,
41,1.316,1.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.1248,
41,1.616,2.916,แปด,Gloss2,Gloss_Labeling2,0,1,0.5021,
41,3.216,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.3717,
42,1.816,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1983,
42,2.016,2.033,เก้า,Gloss2,Gloss_Labeling2,0,1,0.1988,
42,2.216,2.983,sil2,Gloss2,Gloss_Labeling2,0,2,0.4029,
43,1.2,1.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.2011,
43,1.616,2.116,สิบ,Gloss2,Gloss_Labeling2,0,1,0.4003,
43,2.35,2.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.399,
44,1.666,1.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.123,
44,1.883,2.433,สิบ,Gloss2,Gloss_Labeling2,0,1,0.3737,
44,2.483,3.3,หนึ่ง,Gloss2,Gloss_Labeling2,0,2,0.2524,
44,3.466,3.933,sil2,Gloss2,Gloss_Labeling2,0,3,0.251,
45,1.75,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.0905,
45,1.9,2.166,สิบ,Gloss2,Gloss_Labeling2,0,1,0.1819,
45,2.466,3.466,สอง,Gloss2,Gloss_Labeling2,0,2,0.366,
45,3.8,4.166,sil2,Gloss2,Gloss_Labeling2,0,3,0.3611,
46,1.5,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.3654,
46,2.5,2.95,สิบ,Gloss2,Gloss_Labeling2,0,1,0.1826,
46,3.0,3.166,สาม,Gloss2,Gloss_Labeling2,0,2,0.1809,
46,3.8,4.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.271,
47,1.75,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.1004,
47,1.95,2.316,สิบ,Gloss2,Gloss_Labeling2,0,1,0.2993,
47,2.366,3.3,สี่,Gloss2,Gloss_Labeling2,0,2,0.3025,
47,3.8,3.983,sil2,Gloss2,Gloss_Labeling2,0,3,0.2972,
48,1.55,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.4569,
48,2.616,2.633,สิบ,Gloss2,Gloss_Labeling2,0,1,0.0901,
48,2.8,3.1,ห้า,Gloss2,Gloss_Labeling2,0,2,0.1816,
48,3.616,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.2715,
49,1.8,2.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.5789,
49,2.666,3.216,สิบ,Gloss2,Gloss_Labeling2,0,1,0.1682,
49,3.316,4.066,หก,Gloss2,Gloss_Labeling2,0,2,0.083,
49,4.266,4.666,sil2,Gloss2,Gloss_Labeling2,0,3,0.1685,
50,1.883,2.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.5999,
50,2.85,3.216,สิบ,Gloss2,Gloss_Labeling2,0,1,0.2005,
50,3.266,3.5,เจ็ด,Gloss2,Gloss_Labeling2,0,2,0.1008,
50,4.116,4.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.0987,
51,1.733,2.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.6148,
51,2.9,3.216,สิบ,Gloss2,Gloss_Labeling2,0,1,0.1544,
51,3.316,3.35,แปด,Gloss2,Gloss_Labeling2,0,2,0.0764,
51,4.133,4.383,sil2,Gloss2,Gloss_Labeling2,0,3,0.1544,
52,1.666,2.883,sil1,Gloss2,Gloss_Labeling2,0,0,0.5724,
52,2.9,2.933,สิบ,Gloss2,Gloss_Labeling2,0,1,0.0708,
52,2.95,3.05,เก้า,Gloss2,Gloss_Labeling2,0,2,0.0715,
52,3.25,4.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.2855,
53,1.916,2.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.7166,
53,3.416,3.433,ยี่สิบ,Gloss2,Gloss_Labeling2,0,1,0.1417,
53,3.5,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1416,
54,2.116,3.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.7019,
54,3.616,3.633,สามสิบ,Gloss2,Gloss_Labeling2,0,1,0.0994,
54,3.716,3.733,sil2,Gloss2,Gloss_Labeling2,0,2,0.0993,
55,1.766,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.3327,
55,2.683,3.0,สี่สิบ,Gloss2,Gloss_Labeling2,0,1,0.2232,
55,3.316,3.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.4439,
56,2.0,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.2508,
56,2.666,2.816,ห้าสิบ,Gloss2,Gloss_Labeling2,0,1,0.2496,
56,3.316,3.65,sil2,Gloss2,Gloss_Labeling2,0,2,0.4996,
57,1.45,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1007,
57,1.916,3.366,หกสิบ,Gloss2,Gloss_Labeling2,0,1,0.5019,
57,3.866,4.216,sil2,Gloss2,Gloss_Labeling2,0,2,0.3968,
58,2.1,3.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.6676,
58,3.783,4.083,เจ็ดสิบ,Gloss2,Gloss_Labeling2,0,1,0.222,
58,4.1,4.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.1107,
59,2.266,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.5002,
59,3.066,3.3,แปดสิบ,Gloss2,Gloss_Labeling2,0,1,0.2005,
59,3.7,4.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.2994,
60,1.316,1.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.2991,
60,2.116,2.133,เก้าสิบ,Gloss2,Gloss_Labeling2,0,1,0.0994,
60,2.4,3.916,sil2,Gloss2,Gloss_Labeling2,0,2,0.6019,
61,2.066,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.3986,
61,2.616,2.716,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.1987,
61,2.916,3.383,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.2016,
61,3.7,3.883,sil2,Gloss2,Gloss_Labeling2,0,3,0.2006,
62,2.116,2.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.4016,
62,2.9,2.933,สอง,Gloss2,Gloss_Labeling2,0,1,0.1979,
62,3.1,3.6,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.2024,
62,3.816,3.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.1973,
63,2.2,2.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.3763,
63,3.116,3.133,สาม,Gloss2,Gloss_Labeling2,0,1,0.1243,
63,3.283,3.8,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.127,
63,4.0,4.233,sil2,Gloss2,Gloss_Labeling2,0,3,0.3715,
64,0.0,1.125,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
64,1.125,2.25,สี่,Gloss2,Gloss_Labeling2,0,1,,uniform
64,2.25,3.375,ร้อย,Gloss2,Gloss_Labeling2,0,2,,uniform
64,3.375,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
65,2.216,2.25,sil1,Gloss2,Gloss_Labeling2,0,0,0.1984,
65,2.5,3.2,ห้า,Gloss2,Gloss_Labeling2,0,1,0.4002,
65,3.416,3.433,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.1994,
65,3.483,4.016,sil2,Gloss2,Gloss_Labeling2,0,3,0.2029,
66,1.616,1.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.1422,
66,1.816,2.233,หก,Gloss2,Gloss_Labeling2,0,1,0.4293,
66,2.683,3.483,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.2862,
66,3.616,3.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.1418,
67,1.783,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.4282,
67,2.4,2.5,เจ็ด,Gloss2,Gloss_Labeling2,0,1,0.1424,
67,2.6,3.233,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.145,
67,3.316,3.433,sil2,Gloss2,Gloss_Labeling2,0,3,0.2836,
68,1.866,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.1107,
68,2.2,2.7,แปด,Gloss2,Gloss_Labeling2,0,1,0.335,
68,2.95,3.866,ร้อย,Gloss2,Gloss_Labeling2,0,2,0.3334,
68,4.016,4.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.2203,
69,2.216,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.2486,
69,2.466,3.116,เก้า ร้อย,Gloss2,Gloss_Labeling2,0,1,0.2521,
69,3.15,3.95,เก้า ร้อย,Gloss2,Gloss_Labeling2,0,2,0.251,
69,4.0,4.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.2465,
70,2.4,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.0827,
70,2.516,2.783,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.0845,
70,2.916,3.283,/พ/,Gloss2,Gloss_Labeling2,0,2,0.3331,
70,3.3,4.033,sil2,Gloss2,Gloss_Labeling2,0,3,0.4999,
71,1.566,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1241,
71,1.816,2.3,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.501,
71,2.516,2.533,/ห/,Gloss2,Gloss_Labeling2,0,2,0.1242,
71,2.8,3.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.2522,
72,1.95,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.2225,
72,2.283,2.65,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.4436,
72,2.916,3.133,/ส/,Gloss2,Gloss_Labeling2,0,2,0.2224,
72,3.216,3.383,sil2,Gloss2,Gloss_Labeling2,0,3,0.1119,
73,1.55,1.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.1442,
73,1.866,2.516,หนึ่ง,Gloss2,Gloss_Labeling2,0,1,0.5724,
73,2.683,2.733,/ล/,Gloss2,Gloss_Labeling2,0,2,0.1419,
73,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.1416,
74,0.0,1.333,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
74,1.333,2.667,เวลา,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
74,2.667,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
75,1.583,1.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.248,
75,1.9,3.233,เช้า,Gloss2,Gloss_Labeling2,0,1,0.6263,
75,3.316,3.433,sil2,Gloss2,Gloss_Labeling2,0,2,0.1246,
76,1.683,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.5022,
76,3.066,3.116,เที่ยง,Gloss2,Gloss_Labeling2,0,1,0.1663,
76,3.2,3.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.3317,
77,1.683,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.5022,
77,3.066,3.116,เที่ยง,Gloss2,Gloss_Labeling2,0,1,0.1663,
77,3.2,3.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.3317,
78,1.683,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.3311,
78,1.816,1.85,บ่าย,Gloss2,Gloss_Labeling2,0,1,0.3338,
78,1.866,2.65,sil2,Gloss2,Gloss_Labeling2,0,2,0.3394,
79,1.583,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.3295,
79,1.783,1.866,เย็น(ตอนเย็น),Gloss2,Gloss_Labeling2,0,1,0.3324,
79,1.883,2.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.3402,
80,1.916,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1424,
80,2.083,3.0,มืด(เล็กน้อย),Gloss2,Gloss_Labeling2,0,1,0.5725,
80,3.433,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.2845,
81,1.816,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.2497,
81,1.95,2.3,มืด,Gloss2,Gloss_Labeling2,0,1,0.5014,
81,3.616,3.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.248,
82,1.816,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.2497,
82,1.95,2.3,มืด,Gloss2,Gloss_Labeling2,0,1,0.5014,
82,3.616,3.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.248,
83,1.716,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1658,
83,2.05,2.283,มืด,Gloss2,Gloss_Labeling2,0,1,0.0831,
83,2.3,3.5,เที่ยง,Gloss2,Gloss_Labeling2,0,2,0.4971,
83,4.3,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,0.25,
84,2.416,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.1979,
84,2.55,3.566,มืด,Gloss2,Gloss_Labeling2,0,1,0.4005,
84,3.616,3.683,สว่าง,Gloss2,Gloss_Labeling2,0,2,0.0998,
84,3.7,4.55,sil2,Gloss2,Gloss_Labeling2,0,3,0.3018,
85,1.316,2.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.2688,
85,2.2,2.633,มืด,Gloss2,Gloss_Labeling2,0,1,0.265,
85,2.65,3.333,สว่าง,Gloss2,Gloss_Labeling2,0,2,0.1339,
85,3.55,4.266,ยี่สิบ,Gloss2,Gloss_Labeling2,0,3,0.2011,
85,4.816,4.866,สี่,Gloss2,Gloss_Labeling2,0,4,0.066,
85,4.883,4.916,sil2,Gloss2,Gloss_Labeling2,0,5,0.0649,
86,3.416,3.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.0706,
86,3.566,3.6,ชั่วโมง,Gloss2,Gloss_Labeling2,0,1,0.0711,
86,3.666,4.233,ยี่สิบ,Gloss2,Gloss_Labeling2,0,2,0.2144,
86,4.3,5.433,สี่,Gloss2,Gloss_Labeling2,0,3,0.4288,
86,5.483,6.416,sil2,Gloss2,Gloss_Labeling2,0,4,0.2158,
87,1.816,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.3007,
87,2.766,3.266,วัน,Gloss2,Gloss_Labeling2,0,1,0.2013,
87,3.566,4.05,sil2,Gloss2,Gloss_Labeling2,0,2,0.4972,
88,1.9,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.7098,
88,2.35,2.716,/จ/,Gloss2,Gloss_Labeling2,0,1,0.1446,
88,2.75,3.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.1458,
89,1.4,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.6689,
89,2.75,2.816,/อ/,Gloss2,Gloss_Labeling2,0,1,0.1661,
89,2.866,2.883,sil2,Gloss2,Gloss_Labeling2,0,2,0.1651,
90,0.0,1.572,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
90,1.572,3.144,/พ/,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
90,3.144,4.716,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
91,2.066,2.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.33,
91,2.183,2.633,พฤหัสบดี,Gloss2,Gloss_Labeling2,0,1,0.3352,
91,2.666,2.883,sil2,Gloss2,Gloss_Labeling2,0,2,0.333,
92,1.433,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.2507,
92,1.65,2.233,/ศ/,Gloss2,Gloss_Labeling2,0,1,0.5013,
92,3.4,3.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.2467,
93,1.9,3.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.5041,
93,3.616,3.633,เสาร์,Gloss2,Gloss_Labeling2,0,1,0.0992,
93,3.716,3.966,sil2,Gloss2,Gloss_Labeling2,0,2,0.3967,
94,1.8,2.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.3335,
94,2.683,3.233,อาทิตย์,Gloss2,Gloss_Labeling2,0,1,0.4168,
94,3.283,3.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.2503,
95,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
95,1.5,3.0,สัปดาห์,Gloss2,Gloss_Labeling2,0,1,,uniform
95,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
96,1.916,3.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.713,
96,3.05,3.2,วันนี้,Gloss2,Gloss_Labeling2,0,1,0.1433,
96,3.25,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1442,
97,1.9,2.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.2293,
97,2.516,2.583,วัน,Gloss2,Gloss_Labeling2,0,1,0.0767,
