clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
10,3.0,3.483,sil,CC,CC_Aligned,0,2,0.2008,
11,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
11,1.333,2.667,สบายใจ,CC,CC_Aligned,0,1,,uniform
11,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
12,2.016,2.066,sil,CC,CC_Aligned,0,0,0.3301,
12,2.15,2.716,ไม่สบายใจ,CC,CC_Aligned,0,1,0.502,
12,2.75,3.583,sil,CC,CC_Aligned,0,2,0.1687,
13,1.45,1.816,sil,CC,CC_Aligned,0,0,0.4015,
13,1.9,2.116,ไม่สบาย,CC,CC_Aligned,0,1,0.2012,
13,3.25,3.366,sil,CC,CC_Aligned,0,2,0.3973,
14,1.45,1.816,sil,CC,CC_Aligned,0,0,0.4015,
14,1.9,2.116,ป่วย,CC,CC_Aligned,0,1,0.2012,
14,3.25,3.366,sil,CC,CC_Aligned,0,2,0.3973,
15,2.0,2.05,sil,CC,CC_Aligned,0,0,0.199,
15,2.116,2.666,ชื่อ,CC,CC_Aligned,0,1,0.6021,
15,2.733,2.766,sil,CC,CC_Aligned,0,2,0.1987,
16,1.6,2.116,sil,CC,CC_Aligned,0,0,0.499,
16,2.283,2.816,นามสกุล,CC,CC_Aligned,0,1,0.1688,
16,2.866,3.083,sil,CC,CC_Aligned,0,2,0.3314,
17,1.483,1.5,sil,CC,CC_Aligned,0,0,0.1424,
17,1.916,1.933,ภาษามือ,CC,CC_Aligned,0,1,0.1423,
17,2.3,2.933,sil,CC,CC_Aligned,0,2,0.7152,
18,1.5,1.516,sil,CC,CC_Aligned,0,0,0.1975,
18,1.783,2.116,ชื่อภาษามือ,CC,CC_Aligned,0,1,0.2016,
18,2.3,3.7,sil,CC,CC_Aligned,0,2,0.6013,
19,1.9,1.933,sil,CC,CC_Aligned,0,0,0.0664,
19,2.166,2.583,ชื่อสะกดนิ้วมืออักษรไทย,CC,CC_Aligned,0,1,0.2667,
19,2.683,4.033,sil,CC,CC_Aligned,0,2,0.6669,
20,1.583,2.35,sil,CC,CC_Aligned,0,0,0.4295,
20,2.433,2.766,คนหูหนวก,CC,CC_Aligned,0,1,0.2862,
20,3.216,3.433,sil,CC,CC_Aligned,0,2,0.2844,
21,1.466,1.866,sil,CC,CC_Aligned,0,0,0.3736,
21,1.883,2.183,คนหูตึง,CC,CC_Aligned,0,1,0.1261,
21,2.2,3.1,sil,CC,CC_Aligned,0,2,0.5003,
22,1.8,2.516,sil,CC,CC_Aligned,0,0,0.4005,
22,2.55,2.933,คนที่มีการได้ยิน,CC,CC_Aligned,0,1,0.2012,
22,3.183,3.583,sil,CC,CC_Aligned,0,2,0.3983,
23,1.833,2.316,sil,CC,CC_Aligned,0,0,0.6252,
23,2.333,2.5,ใช่,CC,CC_Aligned,0,1,0.2503,
23,3.183,3.3,sil,CC,CC_Aligned,0,2,0.1239,
24,1.3,1.466,sil,CC,CC_Aligned,0,0,0.1434,
24,1.483,1.883,ไม่,CC,CC_Aligned,0,1,0.4284,
24,1.9,2.616,sil,CC,CC_Aligned,0,2,0.4286,
25,1.3,1.466,sil,CC,CC_Aligned,0,0,0.1434,
25,1.483,1.883,ไม่ใช่,CC,CC_Aligned,0,1,0.4284,
25,1.9,2.616,sil,CC,CC_Aligned,0,2,0.4286,
26,1.5,2.283,sil,CC,CC_Aligned,0,0,0.5026,
26,2.516,2.616,เรียน,CC,CC_Aligned,0,1,0.3303,
26,2.7,2.916,sil,CC,CC_Aligned,0,2,0.1672,
27,1.516,1.616,sil,CC,CC_Aligned,0,0,0.2484,
27,1.633,1.766,จดจำ,CC,CC_Aligned,0,1,0.2499,
27,1.783,2.716,sil,CC,CC_Aligned,0,2,0.5024,
28,1.5,1.816,sil,CC,CC_Aligned,0,0,0.3331,
28,1.833,1.916,คุณพบกับฉัน,CC,CC_Aligned,0,1,0.1657,
28,1.95,2.716,sil,CC,CC_Aligned,0,2,0.5014,
29,1.816,1.9,sil,CC,CC_Aligned,0,0,0.3309,
29,1.983,2.45,คนหนึ่งพบกับอีกคนหนึ่ง,CC,CC_Aligned,0,1,0.3351,
29,2.466,2.566,sil,CC,CC_Aligned,0,2,0.3329,
30,2.116,2.133,sil,CC,CC_Aligned,0,0,0.2493,
30,2.183,2.333,ฉันและคุณพบกันใหม่,CC,CC_Aligned,0,1,0.4995,
30,2.5,2.6,sil,CC,CC_Aligned,0,2,0.2511,
31,1.416,2.433,sil,CC,CC_Aligned,0,0,0.4972,
31,2.45,2.716,คนหนึ่งและอีกคนหนึ่งพบกันใหม่,CC,CC_Aligned,0,1,0.0834,
31,2.783,3.483,sil,CC,CC_Aligned,0,2,0.4193,
32,1.6,1.75,sil,CC,CC_Aligned,0,0,0.1662,
32,1.8,1.9,โชคดี,CC,CC_Aligned,0,1,0.1657,
32,1.966,2.916,sil,CC,CC_Aligned,0,2,0.6681,
33,2.1,2.316,sil,CC,CC_Aligned,0,0,0.5005,
33,2.35,2.5,ไม่เป็นไร,CC,CC_Aligned,0,1,0.2499,
33,2.516,2.75,sil,CC,CC_Aligned,0,2,0.2496,
34,2.033,2.183,sil,CC,CC_Aligned,0,0,0.2509,
34,2.283,2.333,หนึ่ง,CC,CC_Aligned,0,1,0.2473,
34,2.366,2.733,sil,CC,CC_Aligned,0,2,0.5016,
35,1.566,1.65,sil,CC,CC_Aligned,0,0,0.2491,
35,1.8,2.45,สอง,CC,CC_Aligned,0,1,0.5025,
35,3.116,3.133,sil,CC,CC_Aligned,0,2,0.2481,
36,2.016,2.033,sil,CC,CC_Aligned,0,0,0.1997,
36,2.116,2.133,สาม,CC,CC_Aligned,0,1,0.1998,
36,3.4,3.65,sil,CC,CC_Aligned,0,2,0.6006,
37,1.8,2.466,sil,CC,CC_Aligned,0,0,0.5033,
37,3.116,3.166,สี่,CC,CC_Aligned,0,1,0.2491,
37,3.183,3.216,sil,CC,CC_Aligned,0,2,0.2479,
38,1.916,1.95,sil,CC,CC_Aligned,0,0,0.333,
38,2.9,2.966,ห้า,CC,CC_Aligned,0,1,0.3341,
38,3.016,3.033,sil,CC,CC_Aligned,0,2,0.3327,
39,1.716,1.8,sil,CC,CC_Aligned,0,0,0.1427,
39,1.85,2.6,หก,CC,CC_Aligned,0,1,0.4296,
39,3.5,3.816,sil,CC,CC_Aligned,0,2,0.4275,
40,1.266,1.7,sil,CC,CC_Aligned,0,0,0.4296,
40,1.733,3.0,เจ็ด,CC,CC_Aligned,0,1,0.286,
40,3.083,3.233,sil,CC,CC_Aligned,0,2,0.2837,
41,1.316,1.466,sil,CC,CC_Aligned,0,0,0.1249,
41,1.616,2.916,แปด,CC,CC_Aligned,0,1,0.5021,
41,3.216,3.533,sil,CC,CC_Aligned,0,2,0.3726,
42,1.816,2.033,sil,CC,CC_Aligned,0,0,0.3975,
42,2.216,2.983,เก้า,CC,CC_Aligned,0,1,0.4011,
42,3.183,3.333,sil,CC,CC_Aligned,0,2,0.2009,
43,1.2,1.55,sil,CC,CC_Aligned,0,0,0.2007,
43,1.616,2.116,สิบ,CC,CC_Aligned,0,1,0.4003,
43,2.35,2.85,sil,CC,CC_Aligned,0,2,0.3991,
44,1.666,1.7,sil,CC,CC_Aligned,0,0,0.1232,
44,1.883,3.3,สิบเอ็ด,CC,CC_Aligned,0,1,0.6261,
44,3.466,3.933,sil,CC,CC_Aligned,0,2,0.2506,
45,1.75,2.166,sil,CC,CC_Aligned,0,0,0.2725,
45,2.466,3.466,สิบสอง,CC,CC_Aligned,0,1,0.366,
45,3.8,4.166,sil,CC,CC_Aligned,0,2,0.3616,
46,1.5,2.433,sil,CC,CC_Aligned,0,0,0.3652,
46,2.5,3.166,สิบสาม,CC,CC_Aligned,0,1,0.3635,
46,3.8,4.116,sil,CC,CC_Aligned,0,2,0.2713,
47,1.75,2.316,sil,CC,CC_Aligned,0,0,0.3995,
47,2.366,3.3,สิบสี่,CC,CC_Aligned,0,1,0.3025,
47,3.8,3.983,sil,CC,CC_Aligned,0,2,0.2977,
48,1.55,2.633,sil,CC,CC_Aligned,0,0,0.5466,
48,2.8,3.1,สิบห้า,CC,CC_Aligned,0,1,0.1816,
48,3.616,3.9,sil,CC,CC_Aligned,0,2,0.2718,
49,1.8,3.216,sil,CC,CC_Aligned,0,0,0.7471,
49,3.316,4.066,สิบหก,CC,CC_Aligned,0,1,0.083,
49,4.266,4.666,sil,CC,CC_Aligned,0,2,0.1691,
50,1.883,3.216,sil,CC,CC_Aligned,0,0,0.8003,
50,3.266,3.5,สิบเจ็ด,CC,CC_Aligned,0,1,0.1008,
50,4.116,4.133,sil,CC,CC_Aligned,0,2,0.0989,
51,1.733,3.216,sil,CC,CC_Aligned,0,0,0.7694,
51,3.316,3.35,สิบแปด,CC,CC_Aligned,0,1,0.0764,
51,4.133,4.383,sil,CC,CC_Aligned,0,2,0.1543,
52,1.666,2.883,sil,CC,CC_Aligned,0,0,0.572,
52,2.9,3.05,สิบเก้า,CC,CC_Aligned,0,1,0.1422,
52,3.25,4.416,sil,CC,CC_Aligned,0,2,0.2858,
53,1.916,2.833,sil,CC,CC_Aligned,0,0,0.7168,
53,3.416,3.433,ยี่สิบ,CC,CC_Aligned,0,1,0.1417,
53,3.5,3.533,sil,CC,CC_Aligned,0,2,0.1416,
54,2.116,3.25,sil,CC,CC_Aligned,0,0,0.7019,
54,3.616,3.633,สามสิบ,CC,CC_Aligned,0,1,0.0994,
54,3.716,3.733,sil,CC,CC_Aligned,0,2,0.0994,
55,1.766,2.333,sil,CC,CC_Aligned,0,0,0.333,
55,2.683,3.0,สี่สิบ,CC,CC_Aligned,0,1,0.2232,
55,3.316,3.7,sil,CC,CC_Aligned,0,2,0.4439,
56,2.0,2.316,sil,CC,CC_Aligned,0,0,0.2508,
56,2.666,2.816,ห้าสิบ,CC,CC_Aligned,0,1,0.2496,
56,3.316,3.65,sil,CC,CC_Aligned,0,2,0.4996,
57,1.45,1.683,sil,CC,CC_Aligned,0,0,0.1007,
57,1.916,3.366,หกสิบ,CC,CC_Aligned,0,1,0.5019,
57,3.866,4.216,sil,CC,CC_Aligned,0,2,0.3973,
58,2.1,3.716,sil,CC,CC_Aligned,0,0,0.6671,
58,3.783,3.983,เจ็ดสิบ,CC,CC_Aligned,0,1,0.1116,
58,4.0,4.2,sil,CC,CC_Aligned,0,2,0.2213,
59,2.266,2.916,sil,CC,CC_Aligned,0,0,0.4997,
59,3.066,3.3,แปดสิบ,CC,CC_Aligned,0,1,0.2005,
59,3.7,4.016,sil,CC,CC_Aligned,0,2,0.2998,
60,1.316,1.75,sil,CC,CC_Aligned,0,0,0.2995,
60,2.116,2.133,เก้าสิบ,CC,CC_Aligned,0,1,0.0994,
60,2.4,3.916,sil,CC,CC_Aligned,0,2,0.6011,
61,2.066,2.416,sil,CC,CC_Aligned,0,0,0.3989,
61,2.616,2.716,หนึ่งร้อย,CC,CC_Aligned,0,1,0.1987,
61,2.916,3.383,sil,CC,CC_Aligned,0,2,0.2017,
62,2.116,2.683,sil,CC,CC_Aligned,0,0,0.4016,
62,2.9,2.933,สองร้อย,CC,CC_Aligned,0,1,0.1979,
62,3.1,3.6,sil,CC,CC_Aligned,0,2,0.2024,
63,2.2,2.866,sil,CC,CC_Aligned,0,0,0.3761,
63,3.116,3.8,สามร้อย,CC,CC_Aligned,0,1,0.2513,
63,4.0,4.233,sil,CC,CC_Aligned,0,2,0.3724,
64,1.583,2.4,sil,CC,CC_Aligned,0,0,0.3362,
64,2.5,3.616,สี่ร้อย,CC,CC_Aligned,0,1,0.3175,
64,3.716,3.733,sil,CC,CC_Aligned,0,2,0.3406,
65,2.216,2.25,sil,CC,CC_Aligned,0,0,0.1989,
65,2.5,3.2,ห้าร้อย,CC,CC_Aligned,0,1,0.4002,
65,3.416,4.016,sil,CC,CC_Aligned,0,2,0.4013,
66,1.616,1.7,sil,CC,CC_Aligned,0,0,0.1425,
66,1.816,2.233,หกร้อย,CC,CC_Aligned,0,1,0.4293,
66,2.683,3.483,sil,CC,CC_Aligned,0,2,0.2861,
67,1.783,2.216,sil,CC,CC_Aligned,0,0,0.4282,
67,2.4,2.5,เจ็ดร้อย,CC,CC_Aligned,0,1,0.1424,
67,2.6,3.433,sil,CC,CC_Aligned,0,2,0.4295,
68,1.866,1.95,sil,CC,CC_Aligned,0,0,0.111,
68,2.2,2.7,แปดร้อย,CC,CC_Aligned,0,1,0.335,
68,2.95,4.133,sil,CC,CC_Aligned,0,2,0.5543,
69,2.216,2.416,sil,CC,CC_Aligned,0,0,0.2492,
69,2.466,3.95,เก้าร้อย,CC,CC_Aligned,0,1,0.5033,
69,4.0,4.133,sil,CC,CC_Aligned,0,2,0.2478,
70,2.4,2.416,sil,CC,CC_Aligned,0,0,0.0827,
70,2.516,2.783,หนึ่งพัน,CC,CC_Aligned,0,1,0.0845,
70,2.916,4.033,sil,CC,CC_Aligned,0,2,0.8326,
71,1.566,2.3,sil,CC,CC_Aligned,0,0,0.6252,
71,2.516,2.533,หนึ่งหมื่น,CC,CC_Aligned,0,1,0.1243,
71,2.8,3.633,sil,CC,CC_Aligned,0,2,0.2507,
72,1.95,2.133,sil,CC,CC_Aligned,0,0,0.2224,
72,2.283,2.65,หนึ่งแสน,CC,CC_Aligned,0,1,0.4436,
72,2.916,3.383,sil,CC,CC_Aligned,0,2,0.3342,
73,1.55,2.516,sil,CC,CC_Aligned,0,0,0.7164,
73,2.683,2.733,หนึ่งล้าน,CC,CC_Aligned,0,1,0.142,
73,3.516,3.533,sil,CC,CC_Aligned,0,2,0.1417,
74,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
74,1.333,2.667,เวลา,CC,CC_Aligned,0,1,,uniform_emb_missing
74,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
75,1.583,1.783,sil,CC,CC_Aligned,0,0,0.2479,
75,1.9,3.233,เช้า,CC,CC_Aligned,0,1,0.6263,
75,3.316,3.433,sil,CC,CC_Aligned,0,2,0.1248,
76,1.683,2.283,sil,CC,CC_Aligned,0,0,0.5016,
76,3.066,3.116,กลางวัน,CC,CC_Aligned,0,1,0.1663,
76,3.2,3.333,sil,CC,CC_Aligned,0,2,0.3323,
77,1.683,2.283,sil,CC,CC_Aligned,0,0,0.5016,
77,3.066,3.116,เที่ยงวัน,CC,CC_Aligned,0,1,0.1663,
77,3.2,3.333,sil,CC,CC_Aligned,0,2,0.3323,
78,1.683,1.716,sil,CC,CC_Aligned,0,0,0.332,
78,1.816,1.85,บ่าย,CC,CC_Aligned,0,1,0.3338,
78,1.866,2.65,sil,CC,CC_Aligned,0,2,0.336,
79,1.583,1.616,sil,CC,CC_Aligned,0,0,0.3302,
79,1.783,1.866,เย็น,CC,CC_Aligned,0,1,0.3322,
79,1.883,2.4,sil,CC,CC_Aligned,0,2,0.3384,
80,1.916,2.0,sil,CC,CC_Aligned,0,0,0.1425,
80,2.083,3.0,ค่ำ,CC,CC_Aligned,0,1,0.5725,
80,3.433,3.8,sil,CC,CC_Aligned,0,2,0.2846,
81,1.816,1.933,sil,CC,CC_Aligned,0,0,0.2498,
81,1.95,2.3,กลางคืน,CC,CC_Aligned,0,1,0.5014,
81,3.616,3.683,sil,CC,CC_Aligned,0,2,0.2485,
82,1.816,1.933,sil,CC,CC_Aligned,0,0,0.2498,
82,1.95,2.3,มืด,CC,CC_Aligned,0,1,0.5014,
82,3.616,3.683,sil,CC,CC_Aligned,0,2,0.2485,
83,1.716,2.0,sil,CC,CC_Aligned,0,0,0.1655,
83,2.05,3.5,เที่ยงคืน,CC,CC_Aligned,0,1,0.5803,
83,4.3,4.5,sil,CC,CC_Aligned,0,2,0.2522,
84,2.416,3.566,sil,CC,CC_Aligned,0,0,0.5993,
84,3.616,3.683,ตลอดคืน,CC,CC_Aligned,0,1,0.0998,
84,3.7,4.55,sil,CC,CC_Aligned,0,2,0.3011,
85,1.316,2.633,sil,CC,CC_Aligned,0,0,0.5339,
85,2.65,3.333,ตลอดยี่สิบสี่ชั่วโมง,CC,CC_Aligned,0,1,0.1339,
85,3.55,4.266,sil,CC,CC_Aligned,0,2,0.1996,
86,3.416,3.45,sil,CC,CC_Aligned,0,0,0.0708,
86,3.566,4.233,ยี่สิบสี่ชั่วโมง,CC,CC_Aligned,0,1,0.2855,
86,4.3,6.416,sil,CC,CC_Aligned,0,2,0.6439,
87,1.816,2.316,sil,CC,CC_Aligned,0,0,0.3009,
87,2.766,3.266,วัน,CC,CC_Aligned,0,1,0.2013,
87,3.566,4.05,sil,CC,CC_Aligned,0,2,0.4974,
88,1.9,2.333,sil,CC,CC_Aligned,0,0,0.7102,
88,2.35,2.716,วันจันทร์,CC,CC_Aligned,0,1,0.1443,
88,2.75,3.2,sil,CC,CC_Aligned,0,2,0.1453,
89,1.4,2.05,sil,CC,CC_Aligned,0,0,0.6687,
89,2.75,2.816,วันอังคาร,CC,CC_Aligned,0,1,0.1661,
89,2.866,2.883,sil,CC,CC_Aligned,0,2,0.1653,
90,0.0,1.572,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
90,1.572,3.144,วันพุธ,CC,CC_Aligned,0,1,,uniform_emb_missing
90,3.144,4.716,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
91,2.066,2.166,sil,CC,CC_Aligned,0,0,0.331,
91,2.183,2.633,วันพฤหัสบดี,CC,CC_Aligned,0,1,0.3352,
91,2.666,2.883,sil,CC,CC_Aligned,0,2,0.3331,
92,1.433,1.633,sil,CC,CC_Aligned,0,0,0.2508,
92,1.65,2.233,วันศุกร์,CC,CC_Aligned,0,1,0.5014,
92,3.4,3.466,sil,CC,CC_Aligned,0,2,0.2476,
93,1.9,3.283,sil,CC,CC_Aligned,0,0,0.5033,
93,3.616,3.633,วันเสาร์,CC,CC_Aligned,0,1,0.0992,
93,3.716,3.966,sil,CC,CC_Aligned,0,2,0.3975,
94,1.8,2.55,sil,CC,CC_Aligned,0,0,0.3327,
94,2.683,3.233,วันอาทิตย์,CC,CC_Aligned,0,1,0.4168,
94,3.283,3.616,sil,CC,CC_Aligned,0,2,0.2507,
95,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
95,1.5,3.0,สัปดาห์,CC,CC_Aligned,0,1,,uniform
95,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
96,1.916,3.033,sil,CC,CC_Aligned,0,0,0.7126,
96,3.05,3.2,วันนี้,CC,CC_Aligned,0,1,0.1433,
96,3.25,3.533,sil,CC,CC_Aligned,0,2,0.1443,
97,1.9,2.15,sil,CC,CC_Aligned,0,0,0.2295,
97,2.516,3.883,วันนี้,CC,CC_Aligned,0,1,0.6932,
97,3.966,4.166,sil,CC,CC_Aligned,0,2,0.0776,
98,1.916,3.033,sil,CC,CC_Aligned,0,0,0.7126,
98,3.05,3.2,ขณะนี้,CC,CC_Aligned,0,1,0.1433,
98,3.25,3.533,sil,CC,CC_Aligned,0,2,0.1443,
99,1.866,2.25,sil,CC,CC_Aligned,0,0,0.2897,
99,2.3,2.583,พรุ่งนี้,CC,CC_Aligned,0,1,0.1436,
99,2.983,3.333,sil,CC,CC_Aligned,0,2,0.5665,
100,1.783,1.916,sil,CC,CC_Aligned,0,0,0.1113,
100,1.983,3.233,มะรืนนี้,CC,CC_Aligned,0,1,0.7774,
100,3.3,3.4,sil,CC,CC_Aligned,0,2,0.1113,
101,1.933,2.05,sil,CC,CC_Aligned,0,0,0.1669,
101,2.1,2.75,เมื่อวานนี้,CC,CC_Aligned,0,1,0.4996,
101,3.216,3.4,sil,CC,CC_Aligned,0,2,0.3337,
102,1.8,1.866,sil,CC,CC_Aligned,0,0,0.1112,
102,2.0,2.866,เมื่อวานซืน,CC,CC_Aligned,0,1,0.6663,
102,3.416,3.433,sil,CC,CC_Aligned,0,2,0.1112,
103,1.516,1.683,sil,CC,CC_Aligned,0,0,0.3325,
103,1.7,1.9,เดือน,CC,CC_Aligned,0,1,0.3325,
103,1.916,2.3,sil,CC,CC_Aligned,0,2,0.3353,
104,2.316,2.683,sil,CC,CC_Aligned,0,0,0.4985,
104,2.866,3.466,มกราคม,CC,CC_Aligned,0,1,0.1687,
104,3.716,3.883,sil,CC,CC_Aligned,0,2,0.3316,
105,1.716,1.966,sil,CC,CC_Aligned,0,0,0.3737,
105,2.116,2.516,กุมภาพันธ์,CC,CC_Aligned,0,1,0.2509,
105,2.55,3.15,sil,CC,CC_Aligned,0,2,0.3754,
106,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
106,1.5,3.0,มีนาคม,CC,CC_Aligned,0,1,,uniform
106,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
107,2.15,2.333,sil,CC,CC_Aligned,0,0,0.1116,
107,2.516,2.633,เมษายน,CC,CC_Aligned,0,1,0.1112,
107,2.716,3.6,sil,CC,CC_Aligned,0,2,0.7773,
108,2.016,2.033,sil,CC,CC_Aligned,0,0,0.1996,
108,2.733,2.833,พฤษภาคม,CC,CC_Aligned,0,1,0.399,
108,3.0,3.466,sil,CC,CC_Aligned,0,2,0.4017,
109,1.966,2.033,sil,CC,CC_Aligned,0,0,0.1242,
109,2.083,2.733,มิถุนายน,CC,CC_Aligned,0,1,0.7494,
109,2.75,3.0,sil,CC,CC_Aligned,0,2,0.1265,
110,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
110,1.5,3.0,กรกฎาคม,CC,CC_Aligned,0,1,,uniform
110,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
111,1.483,1.5,sil,CC,CC_Aligned,0,0,0.0899,
111,1.666,3.066,สิงหาคม,CC,CC_Aligned,0,1,0.8175,
111,3.516,3.683,sil,CC,CC_Aligned,0,2,0.0936,
112,1.7,1.883,sil,CC,CC_Aligned,0,0,0.125,
112,1.9,2.633,กันยายน,CC,CC_Aligned,0,1,0.4991,
112,2.7,3.633,sil,CC,CC_Aligned,0,2,0.3765,
113,2.15,2.933,sil,CC,CC_Aligned,0,0,0.3762,
113,3.0,3.8,ตุลาคม,CC,CC_Aligned,0,1,0.5002,
113,4.416,4.433,sil,CC,CC_Aligned,0,2,0.1233,
114,2.0,2.7,sil,CC,CC_Aligned,0,0,0.4263,
114,2.783,4.15,พฤศจิกายน,CC,CC_Aligned,0,1,0.4309,
114,4.3,4.5,sil,CC,CC_Aligned,0,2,0.1424,
115,2.0,2.016,sil,CC,CC_Aligned,0,0,0.1236,
115,2.416,2.616,ธันวาคม,CC,CC_Aligned,0,1,0.1253,
115,2.766,4.383,sil,CC,CC_Aligned,0,2,0.7513,
116,1.8,1.9,sil,CC,CC_Aligned,0,0,0.0998,
116,1.95,3.416,ปี,CC,CC_Aligned,0,1,0.8006,
116,3.516,3.533,sil,CC,CC_Aligned,0,2,0.0994,
117,2.1,2.483,sil,CC,CC_Aligned,0,0,0.2866,
117,2.5,2.783,อายุ,CC,CC_Aligned,0,1,0.4296,
117,2.8,3.516,sil,CC,CC_Aligned,0,2,0.2837,
118,1.616,1.85,sil,CC,CC_Aligned,0,0,0.2515,
118,1.9,2.45,อะไร,CC,CC_Aligned,0,1,0.5003,
118,3.183,3.233,sil,CC,CC_Aligned,0,2,0.2474,
119,1.8,1.9,sil,CC,CC_Aligned,0,0,0.1427,
119,1.966,2.15,อะไร,CC,CC_Aligned,0,1,0.2855,
119,2.2,2.683,sil,CC,CC_Aligned,0,2,0.572,
120,1.366,1.533,sil,CC,CC_Aligned,0,0,0.059,
120,1.583,2.933,ใคร,CC,CC_Aligned,0,1,0.7637,
120,3.183,3.633,sil,CC,CC_Aligned,0,2,0.1775,
121,1.633,1.833,sil,CC,CC_Aligned,0,0,0.1256,
121,1.9,2.583,ทำไม,CC,CC_Aligned,0,1,0.5005,
121,3.0,3.316,sil,CC,CC_Aligned,0,2,0.3738,
122,1.866,2.016,sil,CC,CC_Aligned,0,0,0.4003,
122,2.05,2.35,ที่ไหน,CC,CC_Aligned,0,1,0.4,
122,2.9,2.983,sil,CC,CC_Aligned,0,2,0.1997,
123,1.8,1.9,sil,CC,CC_Aligned,0,0,0.1427,
123,1.966,2.15,ไหน,CC,CC_Aligned,0,1,0.2855,
123,2.2,2.683,sil,CC,CC_Aligned,0,2,0.572,
124,0.0,1.333,sil,CC,CC_Aligned,0,0,,uniform
124,1.333,2.667,เท่าไร,CC,CC_Aligned,0,1,,uniform
124,2.667,4.0,sil,CC,CC_Aligned,0,2,,uniform
125,1.683,1.9,sil,CC,CC_Aligned,0,0,0.299,
125,1.966,3.05,อย่างไร,CC,CC_Aligned,0,1,0.4022,
125,3.183,3.416,sil,CC,CC_Aligned,0,2,0.2988,
126,1.7,1.816,sil,CC,CC_Aligned,0,0,0.0998,
126,1.9,2.016,เหตุการณ์ยังไม่เกิดขึ้น,CC,CC_Aligned,0,1,0.0998,
126,2.116,2.966,sil,CC,CC_Aligned,0,2,0.7003,
127,1.983,2.783,sil,CC,CC_Aligned,0,0,0.5017,
127,2.916,3.533,เหตุการณ์เกิดขึ้นแล้ว,CC,CC_Aligned,0,1,0.1634,
127,3.583,3.816,sil,CC,CC_Aligned,0,2,0.3349,
128,1.95,2.05,sil,CC,CC_Aligned,0,0,0.1672,
128,2.1,2.466,คน,CC,CC_Aligned,0,1,0.5021,
128,2.483,3.216,sil,CC,CC_Aligned,0,2,0.3308,
129,1.95,2.05,sil,CC,CC_Aligned,0,0,0.1672,
129,2.1,2.466,บุคคล,CC,CC_Aligned,0,1,0.5021,
129,2.483,3.216,sil,CC,CC_Aligned,0,2,0.3308,
