clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
13,1.45,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.4015,
13,1.9,2.116,ไม่สบาย,Gloss1,Gloss_Labeling1,0,1,0.2012,
13,3.25,3.366,sil,Gloss1,Gloss_Labeling1,0,2,0.3973,
14,1.45,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.4015,
14,1.9,2.116,ไม่สบาย (ป่วย),Gloss1,Gloss_Labeling1,0,1,0.2012,
14,3.25,3.366,sil,Gloss1,Gloss_Labeling1,0,2,0.3973,
15,2.0,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.199,
15,2.116,2.433,ชื่อ,Gloss1,Gloss_Labeling1,0,1,0.2027,
15,2.45,2.666,ชื่อ,Gloss1,Gloss_Labeling1,0,2,0.3994,
15,2.733,2.766,sil,Gloss1,Gloss_Labeling1,0,3,0.1987,
16,1.6,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1659,
16,1.75,2.116,ชื่อ,Gloss1,Gloss_Labeling1,0,1,0.3333,
16,2.283,2.816,สอง,Gloss1,Gloss_Labeling1,0,2,0.1688,
16,2.866,3.083,sil,Gloss1,Gloss_Labeling1,0,3,0.3314,
17,1.483,1.5,sil,Gloss1,Gloss_Labeling1,0,0,0.1424,
17,1.916,1.933,ภาษามือ,Gloss1,Gloss_Labeling1,0,1,0.1423,
17,2.3,2.933,sil,Gloss1,Gloss_Labeling1,0,2,0.7152,
18,1.5,1.516,sil,Gloss1,Gloss_Labeling1,0,0,0.1975,
18,1.783,2.116,ชื่อ,Gloss1,Gloss_Labeling1,0,1,0.2016,
18,2.3,3.216,ภาษามือ,Gloss1,Gloss_Labeling1,0,2,0.3945,
18,3.316,3.7,sil,Gloss1,Gloss_Labeling1,0,3,0.2063,
19,1.9,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.0664,
19,2.166,2.583,ชื่อ,Gloss1,Gloss_Labeling1,0,1,0.2667,
19,2.683,2.916,สะกด,Gloss1,Gloss_Labeling1,0,2,0.1333,
19,2.983,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.5336,
20,1.583,2.35,sil,Gloss1,Gloss_Labeling1,0,0,0.4295,
20,2.433,2.766,หูหนวก,Gloss1,Gloss_Labeling1,0,1,0.2862,
20,3.216,3.433,sil,Gloss1,Gloss_Labeling1,0,2,0.2844,
21,1.466,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.3736,
21,1.883,2.183,หูตึง,Gloss1,Gloss_Labeling1,0,1,0.1261,
21,2.2,3.1,sil,Gloss1,Gloss_Labeling1,0,2,0.5003,
22,1.8,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.4005,
22,2.55,2.933,หู,Gloss1,Gloss_Labeling1,0,1,0.2012,
22,3.183,3.35,ดี,Gloss1,Gloss_Labeling1,0,2,0.1989,
22,3.383,3.583,sil,Gloss1,Gloss_Labeling1,0,3,0.1994,
23,1.833,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.6252,
23,2.333,2.5,ใช่,Gloss1,Gloss_Labeling1,0,1,0.2503,
23,3.183,3.3,sil,Gloss1,Gloss_Labeling1,0,2,0.1239,
24,1.3,1.466,sil,Gloss1,Gloss_Labeling1,0,0,0.1434,
24,1.483,1.883,ไม่,Gloss1,Gloss_Labeling1,0,1,0.4284,
24,1.9,2.616,sil,Gloss1,Gloss_Labeling1,0,2,0.4286,
25,1.3,1.466,sil,Gloss1,Gloss_Labeling1,0,0,0.1434,
25,1.483,1.883,ไม่,Gloss1,Gloss_Labeling1,0,1,0.4284,
25,1.9,2.616,sil,Gloss1,Gloss_Labeling1,0,2,0.4286,
26,1.5,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.5026,
26,2.516,2.616,เรียน,Gloss1,Gloss_Labeling1,0,1,0.3303,
26,2.7,2.916,sil,Gloss1,Gloss_Labeling1,0,2,0.1672,
27,1.516,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.2484,
27,1.633,1.766,จำ,Gloss1,Gloss_Labeling1,0,1,0.2499,
27,1.783,2.716,sil,Gloss1,Gloss_Labeling1,0,2,0.5024,
28,1.5,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.3331,
28,1.833,1.916,พบ,Gloss1,Gloss_Labeling1,0,1,0.1657,
28,1.95,2.716,sil,Gloss1,Gloss_Labeling1,0,2,0.5014,
29,1.816,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.3309,
29,1.983,2.45,พบ,Gloss1,Gloss_Labeling1,0,1,0.3351,
29,2.466,2.566,sil,Gloss1,Gloss_Labeling1,0,2,0.3329,
30,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.2493,
30,2.183,2.233,พบ,Gloss1,Gloss_Labeling1,0,1,0.2494,
30,2.25,2.333,ใหม่,Gloss1,Gloss_Labeling1,0,2,0.2501,
30,2.5,2.6,sil,Gloss1,Gloss_Labeling1,0,3,0.2511,
31,1.416,2.266,sil,Gloss1,Gloss_Labeling1,0,0,0.4144,
31,2.283,2.433,พบ,Gloss1,Gloss_Labeling1,0,1,0.0827,
31,2.45,2.716,ใหม่,Gloss1,Gloss_Labeling1,0,2,0.0834,
31,2.783,3.483,sil,Gloss1,Gloss_Labeling1,0,3,0.4193,
32,1.6,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.1662,
32,1.8,1.9,โอเค,Gloss1,Gloss_Labeling1,0,1,0.1657,
32,1.966,2.916,sil,Gloss1,Gloss_Labeling1,0,2,0.6681,
33,2.1,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.5005,
33,2.35,2.5,ไม่เป็นไร,Gloss1,Gloss_Labeling1,0,1,0.2499,
33,2.516,2.75,sil,Gloss1,Gloss_Labeling1,0,2,0.2496,
34,2.033,2.183,sil,Gloss1,Gloss_Labeling1,0,0,0.2509,
34,2.283,2.333,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.2473,
34,2.366,2.733,sil,Gloss1,Gloss_Labeling1,0,2,0.5016,
35,1.566,1.65,sil,Gloss1,Gloss_Labeling1,0,0,0.2491,
35,1.8,2.45,สอง,Gloss1,Gloss_Labeling1,0,1,0.5025,
35,3.116,3.133,sil,Gloss1,Gloss_Labeling1,0,2,0.2481,
36,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1997,
36,2.116,2.133,สาม,Gloss1,Gloss_Labeling1,0,1,0.1998,
36,3.4,3.65,sil,Gloss1,Gloss_Labeling1,0,2,0.6006,
37,1.8,2.466,sil,Gloss1,Gloss_Labeling1,0,0,0.5033,
37,3.116,3.166,สี่,Gloss1,Gloss_Labeling1,0,1,0.2491,
37,3.183,3.216,sil,Gloss1,Gloss_Labeling1,0,2,0.2479,
38,1.916,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.333,
38,2.9,2.966,ห้า,Gloss1,Gloss_Labeling1,0,1,0.3341,
38,3.016,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.3327,
39,1.716,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1427,
39,1.85,2.6,หก,Gloss1,Gloss_Labeling1,0,1,0.4296,
39,3.5,3.816,sil,Gloss1,Gloss_Labeling1,0,2,0.4275,
40,1.266,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.4296,
40,1.733,3.0,เจ็ด,Gloss1,Gloss_Labeling1,0,1,0.286,
40,3.083,3.233,sil,Gloss1,Gloss_Labeling1,0,2,0.2837,
41,1.316,1.466,sil,Gloss1,Gloss_Labeling1,0,0,0.1249,
41,1.616,2.916,แปด,Gloss1,Gloss_Labeling1,0,1,0.5021,
41,3.216,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.3726,
42,1.816,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.3975,
42,2.216,2.983,เก้า,Gloss1,Gloss_Labeling1,0,1,0.4011,
42,3.183,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.2009,
43,1.2,1.55,sil,Gloss1,Gloss_Labeling1,0,0,0.2007,
43,1.616,2.116,สิบ,Gloss1,Gloss_Labeling1,0,1,0.4003,
43,2.35,2.85,sil,Gloss1,Gloss_Labeling1,0,2,0.3991,
44,1.666,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.1232,
44,1.883,2.433,สิบ,Gloss1,Gloss_Labeling1,0,1,0.3737,
44,2.483,3.3,หนึ่ง,Gloss1,Gloss_Labeling1,0,2,0.2524,
44,3.466,3.933,sil,Gloss1,Gloss_Labeling1,0,3,0.2506,
45,1.75,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.0906,
45,1.9,2.166,สิบ,Gloss1,Gloss_Labeling1,0,1,0.1819,
45,2.466,3.466,สอง,Gloss1,Gloss_Labeling1,0,2,0.366,
45,3.8,4.166,sil,Gloss1,Gloss_Labeling1,0,3,0.3616,
46,1.5,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.3652,
46,2.5,2.95,สิบ,Gloss1,Gloss_Labeling1,0,1,0.1826,
46,3.0,3.166,สาม,Gloss1,Gloss_Labeling1,0,2,0.1809,
46,3.8,4.116,sil,Gloss1,Gloss_Labeling1,0,3,0.2713,
47,1.75,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.1004,
47,1.95,2.316,สิบ,Gloss1,Gloss_Labeling1,0,1,0.2993,
47,2.366,3.3,สี่,Gloss1,Gloss_Labeling1,0,2,0.3025,
47,3.8,3.983,sil,Gloss1,Gloss_Labeling1,0,3,0.2977,
48,1.55,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.4564,
48,2.616,2.633,สิบ,Gloss1,Gloss_Labeling1,0,1,0.0901,
48,2.8,3.1,ห้า,Gloss1,Gloss_Labeling1,0,2,0.1816,
48,3.616,3.9,sil,Gloss1,Gloss_Labeling1,0,3,0.2718,
49,1.8,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.5789,
49,2.666,3.216,สิบ,Gloss1,Gloss_Labeling1,0,1,0.1682,
49,3.316,4.066,หก,Gloss1,Gloss_Labeling1,0,2,0.083,
49,4.266,4.666,sil,Gloss1,Gloss_Labeling1,0,3,0.1691,
50,1.883,2.816,sil,Gloss1,Gloss_Labeling1,0,0,0.5999,
50,2.85,3.216,สิบ,Gloss1,Gloss_Labeling1,0,1,0.2005,
50,3.266,3.5,เจ็ด,Gloss1,Gloss_Labeling1,0,2,0.1008,
50,4.116,4.133,sil,Gloss1,Gloss_Labeling1,0,3,0.0989,
51,1.733,2.833,sil,Gloss1,Gloss_Labeling1,0,0,0.615,
51,2.9,3.216,สิบ,Gloss1,Gloss_Labeling1,0,1,0.1544,
51,3.316,3.35,แปด,Gloss1,Gloss_Labeling1,0,2,0.0764,
51,4.133,4.383,sil,Gloss1,Gloss_Labeling1,0,3,0.1543,
52,1.666,2.883,sil,Gloss1,Gloss_Labeling1,0,0,0.572,
52,2.9,2.933,สิบ,Gloss1,Gloss_Labeling1,0,1,0.0708,
52,2.95,3.05,เก้า,Gloss1,Gloss_Labeling1,0,2,0.0715,
52,3.25,4.416,sil,Gloss1,Gloss_Labeling1,0,3,0.2858,
53,1.916,2.833,sil,Gloss1,Gloss_Labeling1,0,0,0.7168,
53,3.416,3.433,ยี่สิบ,Gloss1,Gloss_Labeling1,0,1,0.1417,
53,3.5,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.1416,
54,2.116,3.25,sil,Gloss1,Gloss_Labeling1,0,0,0.7019,
54,3.616,3.633,สามสิบ,Gloss1,Gloss_Labeling1,0,1,0.0994,
54,3.716,3.733,sil,Gloss1,Gloss_Labeling1,0,2,0.0994,
55,1.766,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.333,
55,2.683,3.0,สี่สิบ,Gloss1,Gloss_Labeling1,0,1,0.2232,
55,3.316,3.7,sil,Gloss1,Gloss_Labeling1,0,2,0.4439,
56,2.0,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.2508,
56,2.666,2.816,ห้าสิบ,Gloss1,Gloss_Labeling1,0,1,0.2496,
56,3.316,3.65,sil,Gloss1,Gloss_Labeling1,0,2,0.4996,
57,1.45,1.683,sil,Gloss1,Gloss_Labeling1,0,0,0.1007,
57,1.916,3.366,หกสิบ,Gloss1,Gloss_Labeling1,0,1,0.5019,
57,3.866,4.216,sil,Gloss1,Gloss_Labeling1,0,2,0.3973,
58,2.1,3.716,sil,Gloss1,Gloss_Labeling1,0,0,0.6671,
58,3.783,3.983,เจ็ดสิบ,Gloss1,Gloss_Labeling1,0,1,0.1116,
58,4.0,4.2,sil,Gloss1,Gloss_Labeling1,0,2,0.2213,
59,2.266,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.4997,
59,3.066,3.3,แปดสิบ,Gloss1,Gloss_Labeling1,0,1,0.2005,
59,3.7,4.016,sil,Gloss1,Gloss_Labeling1,0,2,0.2998,
60,1.316,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.2995,
60,2.116,2.133,เก้าสิบ,Gloss1,Gloss_Labeling1,0,1,0.0994,
60,2.4,3.916,sil,Gloss1,Gloss_Labeling1,0,2,0.6011,
61,2.066,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.3989,
61,2.616,2.716,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.1987,
61,2.916,3.383,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.2016,
61,3.7,3.883,sil,Gloss1,Gloss_Labeling1,0,3,0.2008,
62,2.116,2.683,sil,Gloss1,Gloss_Labeling1,0,0,0.4016,
62,2.9,2.933,สอง,Gloss1,Gloss_Labeling1,0,1,0.1979,
62,3.1,3.6,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.2024,
62,3.816,3.833,sil,Gloss1,Gloss_Labeling1,0,3,0.198,
63,2.2,2.866,sil,Gloss1,Gloss_Labeling1,0,0,0.3761,
63,3.116,3.133,สาม,Gloss1,Gloss_Labeling1,0,1,0.1243,
63,3.283,3.8,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.127,
63,4.0,4.233,sil,Gloss1,Gloss_Labeling1,0,3,0.3724,
64,0.0,1.125,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
64,1.125,2.25,สี่,Gloss1,Gloss_Labeling1,0,1,,uniform
64,2.25,3.375,ร้อย,Gloss1,Gloss_Labeling1,0,2,,uniform
64,3.375,4.5,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
65,2.216,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.1989,
65,2.5,3.2,ห้า,Gloss1,Gloss_Labeling1,0,1,0.4002,
65,3.416,3.433,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.1994,
65,3.483,4.016,sil,Gloss1,Gloss_Labeling1,0,3,0.2026,
66,1.616,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.1425,
66,1.816,2.233,หก,Gloss1,Gloss_Labeling1,0,1,0.4293,
66,2.683,3.483,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.2862,
66,3.616,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.1421,
67,1.783,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.4282,
67,2.4,2.5,เจ็ด,Gloss1,Gloss_Labeling1,0,1,0.1424,
67,2.6,3.233,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.145,
67,3.316,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.2847,
68,1.866,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.111,
68,2.2,2.7,แปด,Gloss1,Gloss_Labeling1,0,1,0.335,
68,2.95,3.866,ร้อย,Gloss1,Gloss_Labeling1,0,2,0.3334,
68,4.016,4.133,sil,Gloss1,Gloss_Labeling1,0,3,0.2209,
69,2.216,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.2492,
69,2.466,3.116,เก้า ร้อย,Gloss1,Gloss_Labeling1,0,1,0.2521,
69,3.15,3.95,เก้า ร้อย,Gloss1,Gloss_Labeling1,0,2,0.251,
69,4.0,4.133,sil,Gloss1,Gloss_Labeling1,0,3,0.2478,
70,2.4,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.0827,
70,2.516,2.783,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.0845,
70,2.916,3.283,/พ/,Gloss1,Gloss_Labeling1,0,2,0.3331,
70,3.3,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.4997,
71,1.566,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.1243,
71,1.816,2.3,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.501,
71,2.516,2.533,/ห/,Gloss1,Gloss_Labeling1,0,2,0.1242,
71,2.8,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.2507,
72,1.95,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.2224,
72,2.283,2.65,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.4436,
72,2.916,3.133,/ส/,Gloss1,Gloss_Labeling1,0,2,0.2224,
72,3.216,3.383,sil,Gloss1,Gloss_Labeling1,0,3,0.1118,
73,1.55,1.766,sil,Gloss1,Gloss_Labeling1,0,0,0.1441,
73,1.866,2.516,หนึ่ง,Gloss1,Gloss_Labeling1,0,1,0.5724,
73,2.683,2.733,/ล/,Gloss1,Gloss_Labeling1,0,2,0.1419,
73,3.516,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.1417,
74,0.0,1.333,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
74,1.333,2.667,เวลา,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
74,2.667,4.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
75,1.583,1.783,sil,Gloss1,Gloss_Labeling1,0,0,0.2479,
75,1.9,3.233,เช้า,Gloss1,Gloss_Labeling1,0,1,0.6263,
75,3.316,3.433,sil,Gloss1,Gloss_Labeling1,0,2,0.1248,
76,1.683,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.5016,
76,3.066,3.116,เที่ยง,Gloss1,Gloss_Labeling1,0,1,0.1663,
76,3.2,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.3323,
77,1.683,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.5016,
77,3.066,3.116,เที่ยง,Gloss1,Gloss_Labeling1,0,1,0.1663,
77,3.2,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.3323,
78,1.683,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.332,
78,1.816,1.85,บ่าย,Gloss1,Gloss_Labeling1,0,1,0.3338,
78,1.866,2.65,sil,Gloss1,Gloss_Labeling1,0,2,0.336,
79,1.583,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.3302,
79,1.783,1.866,เย็น(ตอนเย็น),Gloss1,Gloss_Labeling1,0,1,0.3324,
79,1.883,2.4,sil,Gloss1,Gloss_Labeling1,0,2,0.3384,
80,1.916,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.1425,
80,2.083,3.0,มืด(เล็กน้อย),Gloss1,Gloss_Labeling1,0,1,0.5725,
80,3.433,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.2846,
81,1.816,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.2498,
81,1.95,2.3,มืด,Gloss1,Gloss_Labeling1,0,1,0.5014,
81,3.616,3.683,sil,Gloss1,Gloss_Labeling1,0,2,0.2485,
82,1.816,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.2498,
82,1.95,2.3,มืด,Gloss1,Gloss_Labeling1,0,1,0.5014,
82,3.616,3.683,sil,Gloss1,Gloss_Labeling1,0,2,0.2485,
83,1.716,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.1655,
83,2.05,2.283,มืด,Gloss1,Gloss_Labeling1,0,1,0.0831,
83,2.3,3.5,เที่ยง,Gloss1,Gloss_Labeling1,0,2,0.4971,
83,4.3,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.2522,
84,2.416,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1985,
84,2.55,3.566,มืด,Gloss1,Gloss_Labeling1,0,1,0.4005,
84,3.616,3.683,สว่าง,Gloss1,Gloss_Labeling1,0,2,0.0998,
84,3.7,4.55,sil,Gloss1,Gloss_Labeling1,0,3,0.3011,
85,1.316,2.183,sil,Gloss1,Gloss_Labeling1,0,0,0.2686,
85,2.2,2.633,มืด,Gloss1,Gloss_Labeling1,0,1,0.265,
85,2.65,3.333,สว่าง,Gloss1,Gloss_Labeling1,0,2,0.1339,
85,3.55,4.266,ยี่สิบ,Gloss1,Gloss_Labeling1,0,3,0.2011,
85,4.816,4.866,สี่,Gloss1,Gloss_Labeling1,0,4,0.066,
85,4.883,4.916,sil,Gloss1,Gloss_Labeling1,0,5,0.0657,
86,3.416,3.45,sil,Gloss1,Gloss_Labeling1,0,0,0.0708,
86,3.566,3.6,ชั่วโมง,Gloss1,Gloss_Labeling1,0,1,0.0711,
86,3.666,4.233,ยี่สิบ,Gloss1,Gloss_Labeling1,0,2,0.2144,
86,4.3,5.433,สี่,Gloss1,Gloss_Labeling1,0,3,0.4288,
86,5.483,6.416,sil,Gloss1,Gloss_Labeling1,0,4,0.215,
87,1.816,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.3009,
87,2.766,3.266,วัน,Gloss1,Gloss_Labeling1,0,1,0.2013,
87,3.566,4.05,sil,Gloss1,Gloss_Labeling1,0,2,0.4974,
88,1.9,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.7102,
88,2.35,2.716,/จ/,Gloss1,Gloss_Labeling1,0,1,0.1446,
88,2.75,3.2,sil,Gloss1,Gloss_Labeling1,0,2,0.1453,
89,1.4,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.6687,
89,2.75,2.816,/อ/,Gloss1,Gloss_Labeling1,0,1,0.1661,
89,2.866,2.883,sil,Gloss1,Gloss_Labeling1,0,2,0.1653,
90,0.0,1.572,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
90,1.572,3.144,/พ/,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
90,3.144,4.716,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
91,2.066,2.166,sil,Gloss1,Gloss_Labeling1,0,0,0.331,
91,2.183,2.633,พฤหัสบดี,Gloss1,Gloss_Labeling1,0,1,0.3352,
91,2.666,2.883,sil,Gloss1,Gloss_Labeling1,0,2,0.3331,
92,1.433,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.2508,
92,1.65,2.233,/ศ/,Gloss1,Gloss_Labeling1,0,1,0.5013,
92,3.4,3.466,sil,Gloss1,Gloss_Labeling1,0,2,0.2476,
93,1.9,3.283,sil,Gloss1,Gloss_Labeling1,0,0,0.5033,
93,3.616,3.633,เสาร์,Gloss1,Gloss_Labeling1,0,1,0.0992,
93,3.716,3.966,sil,Gloss1,Gloss_Labeling1,0,2,0.3975,
94,1.8,2.55,sil,Gloss1,Gloss_Labeling1,0,0,0.3327,
94,2.683,3.233,อาทิตย์,Gloss1,Gloss_Labeling1,0,1,0.4168,
94,3.283,3.616,sil,Gloss1,Gloss_Labeling1,0,2,0.2507,
95,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
95,1.5,3.0,สัปดาห์,Gloss1,Gloss_Labeling1,0,1,,uniform
95,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
96,1.916,3.033,sil,Gloss1,Gloss_Labeling1,0,0,0.7126,
96,3.05,3.2,วันนี้,Gloss1,Gloss_Labeling1,0,1,0.1433,
96,3.25,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.1443,
97,1.9,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.2295,
97,2.516,2.583,วัน,Gloss1,Gloss_Labeling1,0,1,0.0767,
97,2.666,3.883,ตอนนี้,Gloss1,Gloss_Labeling1,0,2,0.6165,
97,3.966,4.166,sil,Gloss1,Gloss_Labeling1,0,3,0.0776,
98,1.916,3.033,sil,Gloss1,Gloss_Labeling1,0,0,0.7126,
98,3.05,3.2,ตอนนี้,Gloss1,Gloss_Labeling1,0,1,0.1433,
98,3.25,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.1443,
