clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
23,1.833,2.5,ใช่,Gloss,Gloss_Labeling,0,0,0.8757,
24,1.3,2.616,ไม่,Gloss,Gloss_Labeling,0,0,1.0,
25,1.3,2.616,ไม่,Gloss,Gloss_Labeling,0,0,1.0,
26,1.5,2.916,เรียน,Gloss,Gloss_Labeling,0,0,1.0,
27,1.516,2.716,จำ,Gloss,Gloss_Labeling,0,0,1.0,
28,1.5,2.716,พบ,Gloss,Gloss_Labeling,0,0,1.0,
29,1.816,2.566,พบ,Gloss,Gloss_Labeling,0,0,1.0,
30,2.116,2.333,พบ,Gloss,Gloss_Labeling,0,0,0.7489,
30,2.5,2.6,ใหม่,Gloss,Gloss_Labeling,0,1,0.2511,
31,1.416,2.716,พบ,Gloss,Gloss_Labeling,0,0,0.5806,
31,2.783,3.483,ใหม่,Gloss,Gloss_Labeling,0,1,0.4194,
32,1.6,2.916,โอเค,Gloss,Gloss_Labeling,0,0,1.0,
33,2.1,2.75,ไม่เป็นไร,Gloss,Gloss_Labeling,0,0,1.0,
34,2.033,2.733,หนึ่ง,Gloss,Gloss_Labeling,0,0,1.0,
35,1.566,2.45,สอง,Gloss,Gloss_Labeling,0,0,0.7518,
36,2.016,2.133,สาม,Gloss,Gloss_Labeling,0,0,0.3996,
37,1.8,2.466,สี่,Gloss,Gloss_Labeling,0,0,0.5026,
38,1.916,1.95,ห้า,Gloss,Gloss_Labeling,0,0,0.3331,
39,1.716,2.6,หก,Gloss,Gloss_Labeling,0,0,0.5724,
40,1.266,3.233,เจ็ด,Gloss,Gloss_Labeling,0,0,1.0,
41,1.316,2.916,แปด,Gloss,Gloss_Labeling,0,0,0.6271,
42,1.816,2.983,เก้า,Gloss,Gloss_Labeling,0,0,0.7988,
43,1.2,2.85,สิบ,Gloss,Gloss_Labeling,0,0,1.0,
44,1.666,1.7,สิบ,Gloss,Gloss_Labeling,0,0,0.1234,
44,1.883,3.933,หนึ่ง,Gloss,Gloss_Labeling,0,1,0.8766,
45,1.75,2.166,สิบ,Gloss,Gloss_Labeling,0,0,0.2725,
45,2.466,3.466,สอง,Gloss,Gloss_Labeling,0,1,0.366,
46,1.5,3.166,สิบ,Gloss,Gloss_Labeling,0,0,0.7286,
46,3.8,4.116,สาม,Gloss,Gloss_Labeling,0,1,0.2714,
47,1.75,3.3,สิบ,Gloss,Gloss_Labeling,0,0,0.7023,
47,3.8,3.983,สี่,Gloss,Gloss_Labeling,0,1,0.2977,
48,1.55,2.633,สิบ,Gloss,Gloss_Labeling,0,0,0.5468,
48,2.8,3.1,ห้า,Gloss,Gloss_Labeling,0,1,0.1816,
49,1.8,4.066,สิบ,Gloss,Gloss_Labeling,0,0,0.8313,
49,4.266,4.666,หก,Gloss,Gloss_Labeling,0,1,0.1687,
50,1.883,3.5,สิบ,Gloss,Gloss_Labeling,0,0,0.901,
50,4.116,4.133,เจ็ด,Gloss,Gloss_Labeling,0,1,0.099,
51,1.733,3.35,สิบ,Gloss,Gloss_Labeling,0,0,0.8456,
51,4.133,4.383,แปด,Gloss,Gloss_Labeling,0,1,0.1544,
52,1.666,3.05,สิบ,Gloss,Gloss_Labeling,0,0,0.7144,
52,3.25,4.416,เก้า,Gloss,Gloss_Labeling,0,1,0.2856,
53,1.916,2.833,ยี่สิบ,Gloss,Gloss_Labeling,0,0,0.7167,
54,2.116,3.25,สามสิบ,Gloss,Gloss_Labeling,0,0,0.7018,
55,1.766,1.8,สี่สิบ,Gloss,Gloss_Labeling,0,0,0.1105,
56,2.0,2.316,ห้าสิบ,Gloss,Gloss_Labeling,0,0,0.2508,
57,1.45,3.366,หกสิบ,Gloss,Gloss_Labeling,0,0,0.6026,
58,2.1,4.2,เจ็ดสิบ,Gloss,Gloss_Labeling,0,0,1.0,
59,2.266,3.3,แปดสิบ,Gloss,Gloss_Labeling,0,0,0.7003,
60,1.316,1.566,เก้าสิบ,Gloss,Gloss_Labeling,0,0,0.2003,
61,2.066,2.416,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.3993,
61,2.616,3.383,ร้อย,Gloss,Gloss_Labeling,0,1,0.4003,
62,2.116,2.683,สอง,Gloss,Gloss_Labeling,0,0,0.4014,
62,2.9,3.6,ร้อย,Gloss,Gloss_Labeling,0,1,0.4004,
63,2.2,2.866,สาม,Gloss,Gloss_Labeling,0,0,0.376,
63,3.116,4.233,ร้อย,Gloss,Gloss_Labeling,0,1,0.624,
64,1.583,3.616,สี่,Gloss,Gloss_Labeling,0,0,0.6533,
64,3.716,3.733,ร้อย,Gloss,Gloss_Labeling,0,1,0.3467,
65,2.216,2.25,ห้า,Gloss,Gloss_Labeling,0,0,0.1995,
65,2.5,4.016,ร้อย,Gloss,Gloss_Labeling,0,1,0.8005,
66,1.616,2.233,หก,Gloss,Gloss_Labeling,0,0,0.5718,
66,2.683,3.483,ร้อย,Gloss,Gloss_Labeling,0,1,0.2862,
67,1.783,2.216,เจ็ด,Gloss,Gloss_Labeling,0,0,0.4287,
67,2.4,3.433,ร้อย,Gloss,Gloss_Labeling,0,1,0.5713,
68,1.866,1.95,แปด,Gloss,Gloss_Labeling,0,0,0.1109,
68,2.2,4.133,ร้อย,Gloss,Gloss_Labeling,0,1,0.8891,
69,2.216,2.416,เก้า ร้อย,Gloss,Gloss_Labeling,0,0,0.2491,
69,2.466,4.133,เก้า ร้อย,Gloss,Gloss_Labeling,0,1,0.7509,
70,2.4,2.783,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.1672,
70,2.916,4.033,/พ/,Gloss,Gloss_Labeling,0,1,0.8327,
71,1.566,2.533,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.7498,
71,2.8,3.633,/ห/,Gloss,Gloss_Labeling,0,1,0.2503,
72,1.95,2.65,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.6661,
72,2.916,3.383,/ส/,Gloss,Gloss_Labeling,0,1,0.3341,
73,1.55,2.516,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.7162,
73,2.683,2.733,/ล/,Gloss,Gloss_Labeling,0,1,0.1419,
74,0.0,4.0,เวลา,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
75,1.583,3.433,เช้า,Gloss,Gloss_Labeling,0,0,1.0,
76,1.683,2.283,เที่ยง,Gloss,Gloss_Labeling,0,0,0.5012,
77,1.683,2.283,เที่ยง,Gloss,Gloss_Labeling,0,0,0.5012,
78,1.683,2.65,บ่าย,Gloss,Gloss_Labeling,0,0,1.0,
79,1.583,2.4,เย็น(ตอนเย็น),Gloss,Gloss_Labeling,0,0,1.0,
80,1.916,3.0,มืด(เล็กน้อย),Gloss,Gloss_Labeling,0,0,0.7154,
81,1.816,2.3,มืด,Gloss,Gloss_Labeling,0,0,0.7512,
82,1.816,2.3,มืด,Gloss,Gloss_Labeling,0,0,0.7512,
83,1.716,3.5,มืด,Gloss,Gloss_Labeling,0,0,0.7454,
83,4.3,4.5,เที่ยง,Gloss,Gloss_Labeling,0,1,0.2546,
84,2.416,3.566,มืด,Gloss,Gloss_Labeling,0,0,0.5995,
84,3.616,4.55,สว่าง,Gloss,Gloss_Labeling,0,1,0.4005,
85,1.316,2.183,มืด,Gloss,Gloss_Labeling,0,0,0.2677,
85,2.2,3.333,สว่าง,Gloss,Gloss_Labeling,0,1,0.3989,
85,3.55,4.266,ยี่สิบ,Gloss,Gloss_Labeling,0,2,0.2011,
85,4.816,4.916,สี่,Gloss,Gloss_Labeling,0,3,0.1322,
86,3.416,3.45,ชั่วโมง,Gloss,Gloss_Labeling,0,0,0.071,
86,3.566,4.233,ยี่สิบ,Gloss,Gloss_Labeling,0,1,0.2855,
86,4.3,6.416,สี่,Gloss,Gloss_Labeling,0,2,0.6434,
87,1.816,2.316,วัน,Gloss,Gloss_Labeling,0,0,0.3012,
88,1.9,3.2,/จ/,Gloss,Gloss_Labeling,0,0,1.0,
89,1.4,2.05,/อ/,Gloss,Gloss_Labeling,0,0,0.6687,
90,0.0,4.716,/พ/,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
91,2.066,2.883,พฤหัสบดี,Gloss,Gloss_Labeling,0,0,1.0,
92,1.433,2.233,/ศ/,Gloss,Gloss_Labeling,0,0,0.7525,
93,1.9,3.283,เสาร์,Gloss,Gloss_Labeling,0,0,0.5031,
94,1.8,3.616,อาทิตย์,Gloss,Gloss_Labeling,0,0,1.0,
95,2.1,2.15,สัปดาห์,Gloss,Gloss_Labeling,0,0,1.0,
96,1.916,3.533,วันนี้,Gloss,Gloss_Labeling,0,0,1.0,
97,1.9,2.15,วัน,Gloss,Gloss_Labeling,0,0,0.2294,
97,2.516,4.166,ตอนนี้,Gloss,Gloss_Labeling,0,1,0.7706,
98,1.916,3.533,ตอนนี้,Gloss,Gloss_Labeling,0,0,1.0,
99,1.866,3.333,พรุ่งนี้,Gloss,Gloss_Labeling,0,0,1.0,
100,1.783,1.916,พรุ่งนี้,Gloss,Gloss_Labeling,0,0,0.1113,
100,1.983,3.4,สอง,Gloss,Gloss_Labeling,0,1,0.8887,
101,1.933,2.75,เมื่อวาน,Gloss,Gloss_Labeling,0,0,0.6666,
102,1.8,1.866,เมื่อวาน,Gloss,Gloss_Labeling,0,0,0.1112,
102,2.0,2.866,สอง,Gloss,Gloss_Labeling,0,1,0.6663,
103,1.516,2.3,เดือน,Gloss,Gloss_Labeling,0,0,1.0,
104,2.316,3.466,เดือน,Gloss,Gloss_Labeling,0,0,0.6681,
104,3.716,3.883,หนึ่ง,Gloss,Gloss_Labeling,0,1,0.3319,
105,1.716,1.966,เดือน,Gloss,Gloss_Labeling,0,0,0.3739,
105,2.116,3.15,สอง,Gloss,Gloss_Labeling,0,1,0.6261,
106,0.0,2.25,เดือน,Gloss,Gloss_Labeling,0,0,,uniform
106,2.25,4.5,สาม,Gloss,Gloss_Labeling,0,1,,uniform
107,2.15,2.333,เดือน,Gloss,Gloss_Labeling,0,0,0.1117,
107,2.516,3.6,สี่,Gloss,Gloss_Labeling,0,1,0.8883,
108,2.016,2.033,เดือน,Gloss,Gloss_Labeling,0,0,0.1994,
108,2.733,3.466,ห้า,Gloss,Gloss_Labeling,0,1,0.8006,
109,1.966,2.033,เดือน,Gloss,Gloss_Labeling,0,0,0.1242,
109,2.083,3.0,หก,Gloss,Gloss_Labeling,0,1,0.8758,
110,2.416,2.5,เดือน,Gloss,Gloss_Labeling,0,0,0.4962,
110,2.883,3.233,เจ็ด,Gloss,Gloss_Labeling,0,1,0.5038,
111,1.483,1.5,เดือน,Gloss,Gloss_Labeling,0,0,0.0901,
111,1.666,3.066,แปด,Gloss,Gloss_Labeling,0,1,0.8175,
112,1.7,2.633,เดือน,Gloss,Gloss_Labeling,0,0,0.6243,
112,2.7,3.633,เก้า,Gloss,Gloss_Labeling,0,1,0.3757,
113,2.15,3.8,เดือน,Gloss,Gloss_Labeling,0,0,0.8766,
113,4.416,4.433,สิบ,Gloss,Gloss_Labeling,0,1,0.1234,
114,2.0,2.7,เดือน,Gloss,Gloss_Labeling,0,0,0.4266,
114,2.783,4.15,สิบ,Gloss,Gloss_Labeling,0,1,0.4309,
114,4.3,4.5,หนึ่ง,Gloss,Gloss_Labeling,0,2,0.1425,
115,2.0,2.016,เดือน,Gloss,Gloss_Labeling,0,0,0.1237,
115,2.416,2.616,สิบ,Gloss,Gloss_Labeling,0,1,0.1253,
115,2.766,4.383,สอง,Gloss,Gloss_Labeling,0,2,0.751,
116,1.8,3.416,ปี,Gloss,Gloss_Labeling,0,0,0.9005,
117,2.1,3.516,อายุ,Gloss,Gloss_Labeling,0,0,1.0,
118,1.616,2.45,อะไร,Gloss,Gloss_Labeling,0,0,0.7515,
119,1.8,2.683,ไหน,Gloss,Gloss_Labeling,0,0,1.0,
120,1.366,2.933,ใคร,Gloss,Gloss_Labeling,0,0,0.8228,
121,1.633,2.583,ทำไม,Gloss,Gloss_Labeling,0,0,0.626,
122,1.866,2.35,ไหน,Gloss,Gloss_Labeling,0,0,0.8004,
123,1.8,2.683,ไหน,Gloss,Gloss_Labeling,0,0,1.0,
124,2.883,3.05,เท่าไร,Gloss,Gloss_Labeling,0,0,1.0,
125,1.683,3.05,ทำ,Gloss,Gloss_Labeling,0,0,0.7011,
125,3.183,3.416,อย่างไร,Gloss,Gloss_Labeling,0,1,0.2989,
126,1.7,2.016,ต่อไป,Gloss,Gloss_Labeling,0,0,0.1997,
126,2.116,2.966,เมื่อไร,Gloss,Gloss_Labeling,0,1,0.7002,
127,1.983,2.783,ที่ผ่านมา,Gloss,Gloss_Labeling,0,0,0.5018,
127,2.916,3.816,เมื่อไร,Gloss,Gloss_Labeling,0,1,0.4982,
128,1.95,3.216,คน,Gloss,Gloss_Labeling,0,0,1.0,
129,1.95,3.216,คน,Gloss,Gloss_Labeling,0,0,1.0,
130,1.616,2.8,ผู้ใหญ่,Gloss,Gloss_Labeling,0,0,0.5984,
131,1.266,3.166,ผู้ชาย,Gloss,Gloss_Labeling,0,0,1.0,
132,1.516,3.483,ผู้หญิง,Gloss,Gloss_Labeling,0,0,1.0,
133,1.9,1.933,เด็ก,Gloss,Gloss_Labeling,0,0,1.0,
134,1.633,3.1,(เด็กทารก),Gloss,Gloss_Labeling,0,0,1.0,
135,1.8,2.716,วัยรุ่น,Gloss,Gloss_Labeling,0,0,1.0,
136,1.8,2.716,เยาวชน,Gloss,Gloss_Labeling,0,0,1.0,
137,0.0,4.0,หนุ่ม,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
138,0.0,4.0,สาว,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
139,2.466,4.483,แก่,Gloss,Gloss_Labeling,0,0,1.0,
140,1.333,2.716,แก่,Gloss,Gloss_Labeling,0,0,1.0,
141,1.55,2.833,(ฉัน),Gloss,Gloss_Labeling,0,0,0.8,
142,1.55,2.833,(ฉัน),Gloss,Gloss_Labeling,0,0,0.8,
143,1.55,2.833,(ผม),Gloss,Gloss_Labeling,0,0,0.8,
144,1.616,2.3,(คุณ),Gloss,Gloss_Labeling,0,0,1.0,
145,1.616,2.466,(เขา),Gloss,Gloss_Labeling,0,0,1.0,
146,1.616,2.466,(เธอ),Gloss,Gloss_Labeling,0,0,1.0,
147,1.333,2.533,พวกเรา,Gloss,Gloss_Labeling,0,0,1.0,
148,1.416,2.85,พวกเขา,Gloss,Gloss_Labeling,0,0,1.0,
149,1.716,2.166,(มือทาบอก),Gloss,Gloss_Labeling,0,0,1.0,
150,1.25,2.7,ของคุณ,Gloss,Gloss_Labeling,0,0,1.0,
151,1.566,3.0,ของเขา,Gloss,Gloss_Labeling,0,0,1.0,
152,1.6,3.616,ทั้งหมด,Gloss,Gloss_Labeling,0,0,0.8456,
152,3.966,4.133,ของเขา,Gloss,Gloss_Labeling,0,1,0.1544,
153,1.883,2.816,ครอบครัว,Gloss,Gloss_Labeling,0,0,0.8568,
154,1.35,2.483,พ่อ,Gloss,Gloss_Labeling,0,0,0.8327,
155,1.416,2.783,แม่,Gloss,Gloss_Labeling,0,0,0.6927,
156,0.916,3.35,พี่,Gloss,Gloss_Labeling,0,0,1.0,
157,1.416,2.133,น้อง,Gloss,Gloss_Labeling,0,0,0.8333,
158,1.5,2.9,พี่,Gloss,Gloss_Labeling,0,0,0.8007,
158,3.1,3.25,น้อง,Gloss,Gloss_Labeling,0,1,0.1993,
159,1.566,3.383,(ลำดับพี่น้อง),Gloss,Gloss_Labeling,0,0,1.0,
160,1.366,1.716,ผู้ชาย,Gloss,Gloss_Labeling,0,0,0.1535,
160,1.783,3.75,พี่,Gloss,Gloss_Labeling,0,1,0.8465,
161,1.3,2.333,ผู้ชาย,Gloss,Gloss_Labeling,0,0,0.6362,
161,2.4,3.566,น้อง,Gloss,Gloss_Labeling,0,1,0.3638,
162,1.25,2.316,ผู้หญิง,Gloss,Gloss_Labeling,0,0,0.4961,
162,2.366,4.15,พี่,Gloss,Gloss_Labeling,0,1,0.5039,
163,1.383,2.516,ผู้หญิง,Gloss,Gloss_Labeling,0,0,0.5005,
163,2.566,3.516,น้อง,Gloss,Gloss_Labeling,0,1,0.4995,
164,1.7,3.266,ผู้ชาย,Gloss,Gloss_Labeling,0,0,0.9319,
164,4.316,4.333,แต่งงาน,Gloss,Gloss_Labeling,0,1,0.0681,
165,1.8,1.833,ผู้หญิง,Gloss,Gloss_Labeling,0,0,0.0665,
165,1.883,4.366,แต่งงาน,Gloss,Gloss_Labeling,0,1,0.9335,
166,1.75,2.683,ลูก,Gloss,Gloss_Labeling,0,0,1.0,
167,1.966,3.85,/ย/(วนเป็นวงกลม),Gloss,Gloss_Labeling,0,0,0.5695,
168,1.533,2.45,/ญ/(ค่อยๆเลื่อนลง),Gloss,Gloss_Labeling,0,0,0.7156,
169,1.516,3.9,แก่,Gloss,Gloss_Labeling,0,0,0.8192,
169,4.0,4.5,/ป/,Gloss,Gloss_Labeling,0,1,0.1806,
170,1.483,3.9,แก่,Gloss,Gloss_Labeling,0,0,0.8131,
170,4.1,4.25,/ย/(วนเป็นวงกลม),Gloss,Gloss_Labeling,0,1,0.1853,
171,1.7,3.8,แก่,Gloss,Gloss_Labeling,0,0,0.8719,
171,4.2,4.4,/ต/,Gloss,Gloss_Labeling,0,1,0.1288,
172,1.383,3.366,แก่,Gloss,Gloss_Labeling,0,0,0.7836,
172,3.45,3.966,/ย/(วนที่รอบแก้ม),Gloss,Gloss_Labeling,0,1,0.1103,
173,1.633,3.75,/ล/(วนขวาเป็นวงกลม),Gloss,Gloss_Labeling,0,0,1.0,
174,2.016,3.166,/ป/,Gloss,Gloss_Labeling,0,0,0.6013,
175,1.7,3.616,/น/(วนขวาเป็นวงกลม),Gloss,Gloss_Labeling,0,0,0.7492,
176,1.816,3.416,/อ/(วนขวาเป็นวงกลม),Gloss,Gloss_Labeling,0,0,0.7154,
177,1.416,2.85,/ห/(วนซ้ายเป็นวงกลม),Gloss,Gloss_Labeling,0,0,1.0,
178,1.716,2.55,เพื่อน,Gloss,Gloss_Labeling,0,0,1.0,
179,1.766,2.033,แฟน,Gloss,Gloss_Labeling,0,0,1.0,
180,1.466,2.016,โสด,Gloss,Gloss_Labeling,0,0,0.5559,
181,1.983,2.066,แต่งงาน,Gloss,Gloss_Labeling,0,0,1.0,
182,1.8,1.883,สมรส,Gloss,Gloss_Labeling,0,0,1.0,
183,1.583,2.033,(นิ้วโป้งกดสองนิ้ว),Gloss,Gloss_Labeling,0,0,1.0,
184,1.533,2.966,(นิ้วโป้งกดสองนิ้ว),Gloss,Gloss_Labeling,0,0,0.9169,
184,3.5,3.566,แยก,Gloss,Gloss_Labeling,0,1,0.0833,
185,2.066,3.416,แยก,Gloss,Gloss_Labeling,0,0,1.0,
186,0.0,4.5,(ปัดที่ฝ่ามือ),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
187,2.183,2.233,(ปัดที่ฝ่ามือ),Gloss,Gloss_Labeling,0,0,0.0824,
187,3.1,4.833,ต่างๆ,Gloss,Gloss_Labeling,0,1,0.917,
188,2.2,2.766,สีแดง,Gloss,Gloss_Labeling,0,0,0.667,
189,2.2,2.833,สีดำ,Gloss,Gloss_Labeling,0,0,1.0,
190,2.416,2.6,สีขาว,Gloss,Gloss_Labeling,0,0,1.0,
191,2.166,3.766,สีน้ำตาล,Gloss,Gloss_Labeling,0,0,0.7793,
192,2.316,3.15,สีส้ม,Gloss,Gloss_Labeling,0,0,0.667,
193,2.216,3.25,สีเทา,Gloss,Gloss_Labeling,0,0,1.0,
194,2.35,3.266,สีกากี,Gloss,Gloss_Labeling,0,0,1.0,
195,2.35,3.733,สีเหลือง,Gloss,Gloss_Labeling,0,0,1.0,
196,1.916,2.933,สีฟ้า,Gloss,Gloss_Labeling,0,0,0.7496,
197,0.05,0.066,/ช/,Gloss,Gloss_Labeling,0,0,0.1238,
198,2.533,2.75,/ข/,Gloss,Gloss_Labeling,0,0,0.3335,
198,3.866,4.1,/ข/,Gloss,Gloss_Labeling,0,1,0.6665,
199,2.416,2.85,สีน้ำเงิน,Gloss,Gloss_Labeling,0,0,0.6661,
200,1.966,3.5,สีม่วง,Gloss,Gloss_Labeling,0,0,1.0,
201,2.683,4.033,สีครีม,Gloss,Gloss_Labeling,0,0,0.7528,
202,0.216,0.316,สีเงิน,Gloss,Gloss_Labeling,0,0,0.1429,
203,0.1,0.316,สีทอง,Gloss,Gloss_Labeling,0,0,0.1109,
204,2.716,4.416,สีอ่อน,Gloss,Gloss_Labeling,0,0,1.0,
205,2.916,3.383,สีเข้ม,Gloss,Gloss_Labeling,0,0,0.7983,
206,1.95,2.683,ปาก,Gloss,Gloss_Labeling,0,0,0.3574,
206,2.766,3.933,ธรรมดา,Gloss,Gloss_Labeling,0,1,0.6426,
207,2.2,3.016,หวาน,Gloss,Gloss_Labeling,0,0,0.3784,
208,1.65,3.233,เปรี้ยว,Gloss,Gloss_Labeling,0,0,1.0,
209,2.316,3.266,ขม,Gloss,Gloss_Labeling,0,0,0.7154,
210,2.15,3.616,เค็ม,Gloss,Gloss_Labeling,0,0,1.0,
211,1.3,3.416,เผ็ด,Gloss,Gloss_Labeling,0,0,1.0,
212,2.166,3.0,อร่อย,Gloss,Gloss_Labeling,0,0,0.8336,
213,2.2,2.25,ชิม,Gloss,Gloss_Labeling,0,0,0.2498,
213,2.466,2.783,แย่,Gloss,Gloss_Labeling,0,1,0.5002,
214,2.983,3.516,ชิม,Gloss,Gloss_Labeling,0,0,0.6007,
214,3.616,3.816,ไม่มี,Gloss,Gloss_Labeling,0,1,0.3993,
215,2.4,3.233,ผลไม้,Gloss,Gloss_Labeling,0,0,0.875,
216,2.516,2.533,ส้ม,Gloss,Gloss_Labeling,0,0,0.2,
217,3.116,4.6,ส้ม,Gloss,Gloss_Labeling,0,0,0.8188,
217,4.683,4.933,(ปลอกเปลือก),Gloss,Gloss_Labeling,0,1,0.1809,
218,2.316,4.2,กล้วย,Gloss,Gloss_Labeling,0,0,0.8005,
219,2.416,3.816,กล้วย,Gloss,Gloss_Labeling,0,0,0.6654,
219,3.9,5.033,(ขูดกล้วย),Gloss,Gloss_Labeling,0,1,0.2805,
220,2.2,2.533,กล้วย,Gloss,Gloss_Labeling,0,0,0.167,
220,2.616,3.383,(ผลกล้วย),Gloss,Gloss_Labeling,0,1,0.8317,
221,2.316,3.483,กล้วย,Gloss,Gloss_Labeling,0,0,0.5579,
221,3.583,3.933,เล็ก,Gloss,Gloss_Labeling,0,1,0.4421,
222,2.5,3.533,กล้วย,Gloss,Gloss_Labeling,0,0,0.5552,
222,3.6,4.283,ไข่,Gloss,Gloss_Labeling,0,1,0.4448,
223,2.316,2.933,กล้วย,Gloss,Gloss_Labeling,0,0,0.4039,
223,3.083,3.4,(ผลกล้วยหอม),Gloss,Gloss_Labeling,0,1,0.595,
224,2.783,5.1,(ผลแอปเปิ้ลเช็ดแขนเสื้อ),Gloss,Gloss_Labeling,0,0,1.0,
225,2.416,2.783,(ผิวของน้อยหน่า),Gloss,Gloss_Labeling,0,0,1.0,
226,2.25,3.733,(ปลอกเปลือกมันแกว),Gloss,Gloss_Labeling,0,0,0.5849,
226,3.8,4.483,สีขาว,Gloss,Gloss_Labeling,0,1,0.416,
227,0.0,2.75,(ผ่ามังคุด),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
227,2.75,5.5,(แบ่งออก),Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
228,3.4,3.55,(มือสองข้างบีบกัน),Gloss,Gloss_Labeling,0,0,0.4999,
228,4.466,4.583,(ลูกกลม),Gloss,Gloss_Labeling,0,1,0.5001,
229,2.016,3.95,สีน้ำตาล,Gloss,Gloss_Labeling,0,0,0.8342,
229,4.0,4.2,(ลูกเล็ก),Gloss,Gloss_Labeling,0,1,0.1658,
230,2.4,3.55,สีน้ำตาล,Gloss,Gloss_Labeling,0,0,0.8858,
230,3.616,4.6,(ลูกกลมนุ่ม),Gloss,Gloss_Labeling,0,1,0.1154,
231,2.216,2.233,สีเหลือง,Gloss,Gloss_Labeling,0,0,0.1252,
231,2.816,3.65,(ลูกขนาดกลาง),Gloss,Gloss_Labeling,0,1,0.7487,
232,2.05,2.616,ลิ้น,Gloss,Gloss_Labeling,0,0,0.3747,
232,2.766,3.8,(ลูกขนาดกลาง),Gloss,Gloss_Labeling,0,1,0.6258,
233,1.966,4.016,(ผิวสตรอว์เบอร์รี),Gloss,Gloss_Labeling,0,0,0.8578,
233,4.55,4.566,(ลูกเล็ก),Gloss,Gloss_Labeling,0,1,0.0705,
234,2.716,4.1,(ลูกเล็ก),Gloss,Gloss_Labeling,0,0,0.6718,
234,4.616,4.816,เหนียว,Gloss,Gloss_Labeling,0,1,0.3296,
235,2.3,2.366,(ลูกเล็ก),Gloss,Gloss_Labeling,0,0,0.5019,
235,2.966,2.983,/ข/,Gloss,Gloss_Labeling,0,1,0.4991,
236,2.283,2.3,(ลูกเล็กมีขน),Gloss,Gloss_Labeling,0,0,1.0,
