start_s,end_s,gloss_token,sentence_idx,token_idx,score,fallback
94.879,94.929,เก้า,13,0,0.0661,
96.329,97.029,(วางสันมือที่นิ้วชี้),13,1,0.2009,
97.079,97.496,แสน,13,2,0.1992,
97.579,98.279,เก้า,13,3,0.2008,
98.379,98.763,แสน,13,4,0.0686,
98.813,99.513,(ผายมือ),13,5,0.265,
99.543,100.226,ลำดับต่อมา,14,0,0.3124,
100.31,101.043,ฝั่งซ้าย,14,1,0.2479,
101.076,101.743,(ชี้ฝั่งซ้าย),14,2,0.2497,
101.76,102.593,(ชี้นิ้วกลาง),14,3,0.1269,
102.743,103.427,ตัวเลข,15,0,0.096,
103.477,103.793,หนึ่ง,15,1,0.0961,
103.81,104.593,เท่ากัน,15,2,0.0641,
104.61,105.027,หนึ่ง,15,3,0.0637,
105.093,105.76,ล้าน,15,4,0.1936,
105.86,106.493,ตรง,15,5,0.0657,
106.593,107.127,หนึ่ง,15,6,0.1295,
107.177,108.027,ล้าน,15,7,0.1945,
110.356,110.806,อย่างไร,16,0,0.1192,
110.89,111.54,เก้า,16,1,0.117,
111.606,112.156,แสน,16,2,0.1165,
112.19,112.74,(ชี้แสน),16,3,0.1183,
112.756,113.34,น้อย,16,4,0.1769,
113.356,113.79,กว่า,16,5,0.1769,
113.806,114.206,หนึ่ง,16,6,0.0581,
114.223,114.54,ล้าน,16,7,0.117,
114.582,114.849,(ชี้ที่ของ),17,0,0.0948,
114.899,115.282,เก้า,17,1,0.0247,
115.299,115.649,แสน,17,2,0.0247,
115.699,116.115,หนึ่ง,17,3,0.0483,
116.199,116.365,ห้า,17,4,0.0477,
116.432,116.865,หมื่น,17,5,0.0732,
116.915,117.449,แปดพัน,17,6,0.0735,
117.465,118.099,เจ็ดร้อย,17,7,0.0251,
118.115,118.632,ห้าสิบ,17,8,0.1223,
118.715,118.799,ที่,17,9,0.0243,
118.882,119.365,น้อย,17,10,0.0971,
119.382,119.982,กว่า,17,11,0.0491,
120.015,120.549,หนึ่ง,17,12,0.0491,
120.565,120.849,ล้าน,17,13,0.0247,
120.865,121.365,สามร้อย,17,14,0.0246,
121.382,122.015,แปดสิบ,17,15,0.073,
122.032,122.515,ห้า,17,16,0.0736,
124.268,125.235,เปรียบเทียบ,18,0,0.1753,
125.318,125.918,เห็น,18,1,0.1753,
125.985,126.918,เขียน,18,2,0.2937,
126.968,127.968,(วาดสัญลักษณ์น้อยกว่า),18,3,0.2378,
128.152,128.352,สอง,19,0,0.0807,
128.369,129.102,(วาดสัญลักษณ์น้อยกว่า),19,1,0.0405,
129.219,129.919,มี,19,2,0.0397,
129.969,130.652,น้อย,19,3,0.2389,
130.685,131.402,กว่า,19,4,0.2394,
131.419,132.135,น้อย,19,5,0.2002,
132.152,132.835,กว่า,19,6,0.1606,
132.882,133.449,ตัวเลข,20,0,0.0637,
133.499,133.632,เก้า,20,1,0.0428,
133.699,134.315,แสน,20,2,0.0431,
134.382,134.749,ห้าหมื่น,20,3,0.0424,
134.782,135.432,แปดพัน,20,4,0.1283,
135.482,136.182,เจ็ดร้อย,20,5,0.0432,
136.199,136.799,ห้าสิบ,20,6,0.043,
136.815,137.515,(วาดสัญลักษณ์น้อยกว่า),20,7,0.1276,
137.782,138.449,น้อย,20,8,0.0846,
138.515,139.149,กว่า,20,9,0.0849,
139.165,139.782,หนึ่ง,20,10,0.0422,
139.815,140.165,ล้าน,20,11,0.0208,
140.182,140.865,สามร้อย,20,12,0.021,
140.899,141.249,แปดสิบ,20,13,0.0424,
141.265,141.799,ห้า,20,14,0.085,
141.815,142.532,(ผายมือ),20,15,0.042,
142.715,143.299,(ผายมือ),20,16,0.0431,
143.955,144.222,รถยนต์,21,0,0.1006,
144.255,144.505,สอง,21,1,0.1002,
144.572,144.938,ไม่,21,2,0.0995,
144.955,145.555,รถยนต์,21,3,0.101,
145.572,145.938,สอง,21,4,0.1988,
145.972,146.338,มี,21,5,0.0507,
146.405,146.655,เพิ่มเติม,21,6,0.1495,
146.672,146.938,ใหม่,21,7,0.0504,
146.972,147.205,(ผายมือ),21,8,0.1491,
147.211,147.911,ที่,22,0,0.1873,
147.927,148.394,หนึ่ง,22,1,0.3612,
148.411,149.077,มี,22,2,0.0906,
149.311,149.594,น้อย,22,3,0.3609,
149.621,150.238,มี,23,0,0.1657,
150.288,150.838,ราคา,23,1,0.1674,
150.871,151.354,เท่าไร,23,2,0.0417,
151.404,151.738,เก้า,23,3,0.0823,
151.788,152.404,แสน,23,4,0.0816,
152.421,152.904,ห้าหมื่น,23,5,0.1654,
152.954,153.338,แปดพัน,23,6,0.0841,
153.388,153.921,เจ็ดร้อย,23,7,0.1269,
154.004,154.571,ห้าสิบ,23,8,0.0849,
154.577,155.827,(ชี้นิ้วกลาง),24,0,0.2534,
155.877,156.943,ที่สาม,24,1,0.3748,
156.96,158.143,สวยงาม,24,2,0.3722,
158.181,158.414,ราคา,25,0,0.0624,
158.431,158.947,เท่าไร,25,1,0.0628,
159.097,159.714,เก้า,25,2,0.0622,
159.731,160.131,แสน,25,3,0.0305,
160.181,160.531,ห้า,25,4,0.0616,
160.631,161.164,หมื่น,25,5,0.1244,
161.231,161.847,ห้าพัน,25,6,0.1258,
161.864,162.397,เจ็ดร้อย,25,7,0.1881,
162.414,163.031,เก้าสิบ,25,8,0.0947,
163.081,163.431,เก้า,25,9,0.0315,
164.631,165.031,ลอง,26,0,0.1327,
165.098,165.614,เปรียบเทียบ,26,1,0.0896,
165.631,166.081,(ชี้นิ้วชี้สลับกับนิ้วกลางไปมา),26,2,0.1751,
166.098,166.631,มี,26,3,0.1702,
166.648,167.048,ประมาณ,26,4,0.1315,
167.081,167.631,มี,26,5,0.0866,
167.664,168.281,ดู,26,6,0.1295,
168.526,169.342,วิธี,27,0,0.1195,
169.492,170.042,อย่างไร,27,1,0.1199,
170.076,170.426,มี,27,2,0.0802,
170.476,170.942,ตัวเลข,27,3,0.1205,
170.959,171.626,ฝั่งซ้าย,27,4,0.1205,
171.659,172.342,ก่อน,27,5,0.2009,
172.359,173.026,ใช่,27,6,0.1588,
173.294,173.944,ตัวเลข,28,0,0.1537,
173.96,174.36,(ผายมือ),28,1,0.0376,
174.51,175.31,(ผายมือที่นิ้วชี้),28,2,0.2294,
175.327,175.927,สังเกต,28,3,0.1127,
175.994,176.027,ไหน,28,4,0.0379,
177.16,177.894,ตัวเลข,28,5,0.1539,
179.71,179.76,เก้า,28,6,0.0383,
179.827,180.36,เก้า,28,7,0.0393,
180.81,181.227,แสน,28,8,0.0792,
181.294,181.51,เก้า,28,9,0.1172,
181.56,182.11,(ชี้นิ้วกลาง),29,0,0.084,
182.16,182.726,เก้า,29,1,0.1118,
182.793,183.16,เหมือนกัน,29,2,0.0557,
183.21,183.643,เกี่ยวข้อง,29,3,0.1103,
183.726,183.926,หนึ่ง,29,4,0.0826,
184.026,184.543,เก้า,29,5,0.0832,
184.576,184.943,แสน,29,6,0.0563,
184.976,185.493,เหมือนกัน,29,7,0.084,
185.51,185.943,(เก้าที่นิ้วชี้),29,8,0.1104,
185.96,186.526,(เก้าที่นิ้วกลาง),29,9,0.0284,
186.543,186.943,(เก้าที่นิ้วชี้),29,10,0.0825,
186.993,187.16,(เก้าที่นิ้วกลาง),29,11,0.0276,
187.193,187.626,(เก้าที่นิ้วชี้),29,12,0.0556,
187.721,187.921,ตัวเลข,30,0,0.0639,
187.971,188.604,ฝั่งซ้าย,30,1,0.1884,
188.688,189.421,(เก้าที่นิ้วชี้),30,2,0.2509,
189.588,190.388,(แสนที่นิ้วกลาง),30,3,0.3121,
190.404,191.288,เท่ากัน,30,4,0.063,
191.555,192.239,แล้ว,31,0,0.1869,
192.305,192.722,(ผายมือที่นิ้วชี้),31,1,0.1887,
192.789,193.672,เปรียบเทียบ,31,2,0.2496,
193.689,194.639,ถัดมา,31,3,0.2502,
195.191,195.725,ถัดมา,32,0,0.1981,
195.758,196.258,ที่,32,1,0.1489,
196.625,196.825,ที่,32,2,0.0508,
196.908,197.408,เก้า,32,3,0.1518,
197.425,197.725,เก้า,32,4,0.101,
197.775,198.041,เก้า,32,5,0.1496,
198.108,198.625,เท่ากัน,32,6,0.1497,
198.79,199.64,ถัดมา,33,0,0.3748,
199.89,201.006,ถัดมา,33,1,0.3714,
201.472,202.022,ที่,34,0,0.2738,
202.122,203.105,หนึ่ง,34,1,0.0532,
203.122,203.472,ห้า,34,2,0.0563,
204.005,204.038,(ห้าที่นิ้วชี้),34,3,0.056,
204.122,204.205,หมื่น,34,4,0.1123,
204.322,204.338,ห้า,34,5,0.0562,
205.055,205.622,หมื่น,34,6,0.2799,
205.857,206.557,ลำดับถัดมา,35,0,0.151,
206.573,207.24,ที่,35,1,0.1,
207.273,207.823,สอง,35,2,0.0997,
207.89,208.507,(ชี้นิ้วกลาง),35,3,0.0506,
208.523,209.123,ห้า,35,4,0.1002,
209.24,209.84,หมื่น,35,5,0.1241,
209.857,210.34,เหมือนกัน,35,6,0.0509,
210.707,211.307,เท่ากัน,35,7,0.0511,
211.373,212.023,ห้าหมื่น,35,8,0.0995,
212.057,212.323,ห้าหมื่น,35,9,0.0739,
212.39,213.073,เท่ากัน,35,10,0.0496,
213.428,215.028,(วางจำนวนตัวเลขสองมือ),36,0,0.8743,
216.444,216.578,เท่ากัน,36,1,0.1268,
216.598,217.331,ยัง,37,0,0.4012,
217.348,218.064,เปรียบเทียบ,37,1,0.3021,
218.081,218.598,ยัง,37,2,0.2967,
218.59,219.44,ถัดมา,38,0,0.1921,
219.506,219.79,ถัดมา,38,1,0.0773,
220.156,221.24,ถัดมา,38,2,0.2705,
221.706,222.256,มี,38,3,0.1907,
222.306,223.206,ไหน,38,4,0.1531,
223.528,224.044,มี,39,0,0.2206,
224.078,224.628,ถัดมา,39,1,0.3336,
224.661,225.144,หนึ่งพัน,39,2,0.1672,
225.194,225.761,มี,39,3,0.2786,
225.813,226.047,ที่,40,0,0.1597,
226.063,226.63,หนึ่ง,40,1,0.054,
226.68,226.863,(ชี้นิ้วชี้),40,2,0.1039,
226.88,227.613,แปด,40,3,0.0537,
227.713,228.147,หนึ่งพัน,40,4,0.2057,
228.197,228.68,แปด,40,5,0.2111,
228.697,229.147,พัน,40,6,0.0525,
229.48,230.296,ข้อสอง,41,0,0.093,
230.313,231.196,แปด,41,1,0.2741,
231.213,232.046,(ชี้ไล่จากบนลงล่าง),41,2,0.0916,
232.113,232.246,(ชี้นิ้วกลาง),41,3,0.0892,
232.313,232.68,ห้า,41,4,0.0874,
233.48,234.346,ห้า,41,5,0.2288,
234.48,234.58,พัน,41,6,0.0455,
235.448,236.331,แปดพัน,42,0,0.2293,
236.365,237.098,ห้าพัน,42,1,0.1357,
237.115,237.798,แปดพัน,42,2,0.1353,
237.815,238.565,ห้าพัน,42,3,0.1366,
238.681,239.315,เห็น,42,4,0.1832,
239.381,239.931,(ผายมือ),42,5,0.1354,
240.238,240.638,(ชี้),43,0,0.0868,
240.671,241.304,แปดพัน,43,1,0.1733,
241.321,241.921,มาก,43,2,0.1307,
241.988,242.521,มาก,43,3,0.1305,
242.588,242.821,กว่า,43,4,0.0868,
242.888,243.571,ห้าพัน,43,5,0.1737,
244.221,244.254,อย่างไร,43,6,0.0432,
244.354,244.938,มี,43,7,0.1316,
245.304,245.937,เก้า,44,0,0.06,
245.954,246.521,แสน,44,1,0.0401,
246.587,247.221,ห้าหมื่น,44,2,0.1001,
247.237,247.904,แปดพัน,44,3,0.0999,
247.921,248.437,เจ็ดร้อย,44,4,0.0998,
248.687,248.854,ห้าสิบ,44,5,0.0399,
248.921,249.421,(เครื่องหมายมากกว่า),44,6,0.0399,
249.454,249.737,มาก,44,7,0.0401,
249.804,250.237,กว่า,44,8,0.0401,
250.254,250.721,เก้า,44,9,0.0803,
250.804,251.437,แสน,44,10,0.0598,
251.487,252.021,ห้า,44,11,0.0602,
252.087,252.821,หมื่น,44,12,0.06,
252.904,253.187,ห้าพัน,44,13,0.0602,
253.204,253.787,(ผายมือ),44,14,0.0402,
254.287,255.437,เขียน,45,0,0.3812,
255.503,256.32,เปรียบเทียบ,45,1,0.1531,
256.42,257.303,ได้,45,2,0.312,
258.087,258.37,(ผายมือ),45,3,0.1542,
258.455,259.155,(ผายมือ),46,0,0.1341,
259.172,259.722,(ชี้),46,1,0.2012,
259.805,260.222,ไหน,46,2,0.1339,
260.288,260.738,สอง,46,3,0.1354,
260.788,262.005,(ลากเส้นที่นิ้วชี้และนิ้วกลางไปมา),46,4,0.0588,
262.088,262.422,มาก,46,5,0.2018,
262.505,262.855,กว่า,46,6,0.1339,
262.865,263.481,เก้า,47,0,0.0817,
263.498,263.998,เก้า,47,1,0.0409,
264.015,264.431,แสน,47,2,0.0408,
264.465,264.948,ห้าหมื่น,47,3,0.0816,
264.965,265.598,แปดพัน,47,4,0.0206,
265.615,265.948,เจ็ดร้อย,47,5,0.0409,
265.965,266.415,ห้าสิบ,47,6,0.0613,
266.498,266.748,(ลากเส้นที่นิ้วชี้และนิ้วกลาง),47,7,0.0205,
266.798,267.431,มาก,47,8,0.0612,
267.498,267.681,กว่า,47,9,0.0409,
267.698,268.248,เก้า,47,10,0.1024,
268.265,268.848,แสน,47,11,0.0201,
268.881,269.331,ห้า,47,12,0.0409,
269.415,269.598,หมื่น,47,13,0.041,
269.615,270.148,ห้าพัน,47,14,0.0409,
270.215,270.665,เจ็ดร้อย,47,15,0.0615,
270.681,271.265,เก้าสิบ,47,16,0.0411,
271.281,271.865,เก้า,47,17,0.0609,
273.859,274.076,(ผายมือ),48,0,0.0784,
274.093,274.676,รถยนต์,48,1,0.0798,
274.693,275.209,(ลักษณนามรถยนต์),48,2,0.153,
275.276,275.859,(ลักษณนามรถยนต์),48,3,0.1518,
276.009,276.609,สาม,48,4,0.1507,
276.626,277.109,(ชี้นิ้วมือซ้ายที่ชูสามนิ้ว),48,5,0.1522,
277.126,277.759,ราคา,48,6,0.1561,
277.776,278.293,(ผายมือ),48,7,0.0393,
278.756,279.589,(ชี้นิ้วมือซ้ายที่ชูสามนิ้ว),49,0,0.181,
279.606,280.423,เรา,49,1,0.1073,
280.589,281.473,เปรียบเทียบ,49,2,0.2143,
281.489,282.656,(มากไปหาน้อย),49,3,0.1069,
282.723,283.673,ไหน,49,4,0.1802,
284.708,285.258,เปรียบเทียบ,50,0,0.2457,
285.274,285.874,ดู,50,1,0.148,
285.891,286.658,ที่,50,2,0.0503,
286.708,287.241,สอง,50,3,0.2028,
287.258,287.424,มาก,50,4,0.1008,
287.458,288.041,ที่สุด,50,5,0.2023,
288.269,288.836,มาก,51,0,0.1491,
288.853,289.136,ราคา,51,1,0.1506,
289.153,289.736,หนึ่ง,51,2,0.1506,
289.786,290.236,ล้าน,51,3,0.1989,
290.286,290.403,สามร้อย,51,4,0.0496,
290.486,291.119,แปดสิบ,51,5,0.1504,
291.219,291.853,ห้า,51,6,0.1009,
292.387,292.837,(ชี้หนึ่ง),52,0,0.3646,
292.887,293.42,หนึ่ง,52,1,0.2714,
293.47,293.987,หนึ่ง,52,2,0.1817,
294.004,294.304,ล้าน,52,3,0.1824,
294.371,294.705,ถัดมา,53,0,0.1265,
294.771,295.338,ที่,53,1,0.1673,
295.355,296.188,หนึ่ง,53,2,0.0415,
296.271,296.338,(ชี้),53,3,0.0415,
296.388,296.821,ที่,53,4,0.2083,
296.905,297.471,สาม,53,5,0.1679,
297.488,298.905,สอง,53,6,0.0383,
298.921,299.571,หนึ่ง,53,7,0.0845,
299.688,299.788,สาม,53,8,0.041,
301.29,302.44,สมมุติ,54,0,0.5018,
302.474,303.457,อยาก,54,1,0.2781,
303.657,304.224,ใหม่,54,2,0.0552,
304.507,304.857,(น้อยไปหามาก),54,3,0.1104,
305.913,306.996,ที่สาม,55,0,0.119,
307.146,307.38,ที่,55,1,0.0292,
307.413,308.313,หนึ่ง,55,2,0.1173,
308.413,309.363,(ชี้นิ้วชี้),55,3,0.0293,
309.38,310.13,สอง,55,4,0.1477,
310.146,311.063,มี,55,5,0.0603,
311.213,312.146,(ผายมือ),55,6,0.148,
312.163,313.163,(น้อยไปหามาก),55,7,0.0868,
313.196,314.13,(ผายมือ),55,8,0.1742,
314.686,315.252,ดู,56,0,0.7131,
315.269,315.802,(ผายมือ),56,1,0.1468,
315.902,315.969,ตัวอย่าง,56,2,0.1404,
315.981,316.164,(ผายมือ),57,0,0.0369,
316.181,316.664,เปรียบเทียบ,57,1,0.1115,
316.681,317.281,ตัวเลข,57,2,0.0367,
317.297,317.747,นับ,57,3,0.1439,
317.764,318.231,มี,57,4,0.1483,
318.264,318.431,(วางคำ),57,5,0.0378,
318.597,319.047,(วางคำ),57,6,0.1854,
319.081,319.664,(วางคำ),57,7,0.0756,
319.681,319.831,(วางคำ),57,8,0.0753,
319.864,320.264,สี่,57,9,0.0749,
320.595,321.145,(ชี้เรียงตามนิ้วมือซ้าย),58,0,0.1182,
321.212,321.912,อ่าน,58,1,0.2745,
321.929,322.612,ก่อน,58,2,0.1543,
322.629,323.345,(ชี้แต่ละนิ้ว),58,3,0.2265,
323.362,324.112,ก่อน,58,4,0.2266,
324.098,325.164,(ชี้ย้ำที่นิ้วชี้),59,0,0.033,
325.731,326.464,เท่าไร,59,1,0.1333,
326.481,327.164,หก,59,2,0.1337,
327.181,327.731,ล้าน,59,3,0.0333,
327.798,328.081,สาม,59,4,0.0334,
328.898,329.298,แสน,59,5,0.0669,
329.314,329.831,สอง,59,6,0.1659,
329.898,330.564,พัน,59,7,0.1996,
330.598,330.948,หนึ่งร้อย,59,8,0.0334,
330.981,331.748,ห้าสิบ,59,9,0.0344,
331.814,332.181,เก้า,59,10,0.1329,
332.194,332.644,(ชี้ย้ำที่นิ้วกลาง),60,0,0.061,
332.728,333.228,หก,60,1,0.0614,
333.244,333.728,ล้าน,60,2,0.0312,
334.828,335.478,สาม,60,3,0.151,
335.494,336.378,แสน,60,4,0.1211,
336.394,337.094,สอง,60,5,0.0612,
337.111,337.461,หมื่น,60,6,0.091,
337.794,338.461,เก้าพัน,60,7,0.1512,
338.611,339.311,ห้าร้อย,60,8,0.1209,
339.328,340.094,สิบ,60,9,0.15,
340.08,340.446,(ชี้ย้ำที่นิ้วนาง),61,0,0.0993,
340.496,340.946,เก้า,61,1,0.0757,
342.696,343.613,แสน,61,2,0.2012,
343.93,344.63,เก้า,61,3,0.1011,
344.713,344.913,หมื่น,61,4,0.0256,
345.396,345.946,ห้าพัน,61,5,0.0995,
345.963,346.563,เจ็ดร้อย,61,6,0.0743,
346.58,347.463,แปดสิบ,61,7,0.1737,
347.48,348.163,เก้า,61,8,0.1492,
348.164,348.381,(ชี้นิ้วนาง),62,0,0.0639,
348.414,349.264,(ชี้ย้ำที่นิ้วก้อย),62,1,0.1313,
351.131,351.731,หก,62,2,0.1584,
351.814,352.481,ล้าน,62,3,0.0324,
352.498,353.031,สาม,62,4,0.0636,
353.081,353.848,แสน,62,5,0.0323,
353.998,354.698,สอง,62,6,0.1293,
355.214,355.531,หมื่น,62,7,0.0654,
355.614,355.748,สองร้อย,62,8,0.0649,
355.798,356.514,สิบห้า,62,9,0.162,
356.531,357.264,(ชี้ย้ำที่นิ้วก้อย),62,10,0.065,
357.58,358.314,ทั้งหมด,63,0,0.1877,
358.33,359.014,เปรียบเทียบ,63,1,0.19,
359.114,359.647,(ชี้แต่ละนิ้ว),63,2,0.3074,
359.697,360.33,สี่,63,3,0.1255,
360.38,361.08,เปรียบเทียบ,63,4,0.1907,
361.129,361.562,ตัวอย่าง,64,0,0.0671,
361.579,361.945,เรา,64,1,0.067,
361.962,362.629,เห็น,64,2,0.034,
362.695,363.029,สังเกต,64,3,0.1004,
363.079,363.462,ตรง,64,4,0.0999,
363.479,363.945,(มี+สี่),64,5,0.0669,
363.979,364.395,เห็น,64,6,0.0666,
364.412,364.862,(ชี้ไล่เรียงแต่ละนิ้ว),64,7,0.0338,
364.895,365.479,มาก,64,8,0.1332,
365.595,365.895,ที่สุด,64,9,0.0671,
365.912,366.429,สังเกต,64,10,0.1331,
366.479,366.929,ชัดเจน,64,11,0.0654,
367.354,367.987,(ชี้แต่ละนิ้ว),65,0,0.0772,
368.004,368.737,เปรียบเทียบ,65,1,0.0768,
368.787,369.454,ตัวเลข,65,2,0.1537,
369.47,370.287,ฝั่งซ้าย,65,3,0.0502,
370.304,371.154,มี,65,4,0.127,
371.17,372.004,(วางสันมือที่นิ้วชี้),65,5,0.1289,
372.07,372.704,ล้าน,65,6,0.1291,
372.787,373.687,มี,65,7,0.1549,
374.098,374.181,หก,66,0,0.0947,
374.281,374.348,ล้าน,66,1,0.0471,
374.398,374.848,(ชี้นิ้วกลาง),66,2,0.0945,
374.898,375.348,หก,66,3,0.1427,
375.364,375.831,ล้าน,66,4,0.1899,
375.864,375.998,(ชี้นิ้วนาง),66,5,0.0476,
376.014,376.448,(ชี้นิ้วก้อย),66,6,0.0962,
376.714,377.114,หก,66,7,0.0964,
377.131,377.581,ล้าน,66,8,0.096,
377.781,378.564,(ชี้นิ้วก้อย),66,9,0.0951,
378.585,379.301,(ชี้ไล่เรียงแต่ละนิ้ว),67,0,0.4268,
379.318,380.068,(ชี้ย้ำที่นิ้วนาง),67,1,0.1447,
380.551,381.218,ลอง,67,2,0.2837,
381.301,381.901,สังเกต,67,3,0.1445,
381.908,382.574,(ชี้ย้ำที่นิ้วนาง),68,0,0.0962,
382.591,383.341,ล้าน,68,1,0.0657,
383.424,383.741,ฝั่งซ้าย,68,2,0.0655,
383.908,384.358,(ชี้ย้ำที่นิ้วนาง),68,3,0.0973,
384.408,385.024,มี,68,4,0.1942,
385.074,385.991,หนึ่ง,68,5,0.0334,
386.224,386.974,แสน,68,6,0.1909,
386.991,387.641,หนึ่ง,68,7,0.0648,
387.658,388.341,แสน,68,8,0.1273,
388.876,389.459,(ชี้ย้ำที่นิ้วนาง),69,0,0.0929,
389.476,389.926,มี,69,1,0.1372,
389.976,390.493,(ชี้นิ้วนาง),69,2,0.2274,
390.526,391.143,เงิน,69,3,0.0904,
391.209,391.709,น้อย,69,4,0.1803,
391.726,392.226,(ชี้นิ้วนาง),69,5,0.1365,
392.309,392.526,น้อย,69,6,0.1362,
392.544,393.311,เรา,70,0,0.1228,
393.377,393.977,สลับ,70,1,0.1612,
394.027,394.644,ตอบ,70,2,0.202,
394.711,395.561,ได้,70,3,0.0804,
395.577,396.227,ที่,70,4,0.197,
396.427,396.544,สอง,70,5,0.0386,
396.694,397.477,(จับที่นิ้วชี้),70,6,0.1192,
397.699,397.966,คะแนน,71,0,0.0276,
398.016,398.566,น้อย,71,1,0.135,
